algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_469,0,0.0
windowedGaussian,IOPS_469,1,1.0
windowedGaussian,IOPS_469,2,0.9173829893339338
windowedGaussian,IOPS_469,3,0.7352184602451273
windowedGaussian,IOPS_469,4,0.9364064843592512
windowedGaussian,IOPS_469,5,0.7994697274344285
windowedGaussian,IOPS_469,6,0.6147130553202078
windowedGaussian,IOPS_469,7,0.8223711992361731
windowedGaussian,IOPS_469,8,0.9760896945270053
windowedGaussian,IOPS_469,9,0.6097149345541678
windowedGaussian,IOPS_469,10,0.9196800209876537
windowedGaussian,IOPS_469,11,0.653486870070744
windowedGaussian,IOPS_469,12,0.7534134397804239
windowedGaussian,IOPS_469,13,0.9919560566229001
windowedGaussian,IOPS_469,14,0.5584344099771348
windowedGaussian,IOPS_469,15,0.9166657369055851
windowedGaussian,IOPS_469,16,0.7233344462009987
windowedGaussian,IOPS_469,17,0.857888963179932
windowedGaussian,IOPS_469,18,0.9140984377845508
windowedGaussian,IOPS_469,19,0.8277774452935657
windowedGaussian,IOPS_469,20,0.5928036112733228
windowedGaussian,IOPS_469,21,0.909264156402752
windowedGaussian,IOPS_469,22,0.7048155689572941
windowedGaussian,IOPS_469,23,0.8629735918484109
windowedGaussian,IOPS_469,24,0.9175461392511608
windowedGaussian,IOPS_469,25,0.5133566843977674
windowedGaussian,IOPS_469,26,0.8873824803526384
windowedGaussian,IOPS_469,27,0.5470290950971719
windowedGaussian,IOPS_469,28,0.9923132561908579
windowedGaussian,IOPS_469,29,0.5980872192604806
windowedGaussian,IOPS_469,30,0.5553855830839806
windowedGaussian,IOPS_469,31,0.891369251314029
windowedGaussian,IOPS_469,32,0.8078500344861521
windowedGaussian,IOPS_469,33,0.8677296835083319
windowedGaussian,IOPS_469,34,0.7759162149712768
windowedGaussian,IOPS_469,35,0.5655680375163037
windowedGaussian,IOPS_469,36,0.781582067645791
windowedGaussian,IOPS_469,37,0.7588615082920707
windowedGaussian,IOPS_469,38,0.9035275498971137
windowedGaussian,IOPS_469,39,0.5554691137969069
windowedGaussian,IOPS_469,40,0.792381710597521
windowedGaussian,IOPS_469,41,0.8367439850768102
windowedGaussian,IOPS_469,42,0.9291882054864224
windowedGaussian,IOPS_469,43,0.8824097449513398
windowedGaussian,IOPS_469,44,0.8128949252883505
windowedGaussian,IOPS_469,45,0.9674193057000302
windowedGaussian,IOPS_469,46,0.7303170454287339
