algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_83,0,0.0
earthgeckoSkyline,IOPS_83,1,0.0
earthgeckoSkyline,IOPS_83,2,0.0
earthgeckoSkyline,IOPS_83,3,0.0
earthgeckoSkyline,IOPS_83,4,0.0
earthgeckoSkyline,IOPS_83,5,0.0
earthgeckoSkyline,IOPS_83,6,0.0
earthgeckoSkyline,IOPS_83,7,0.0
earthgeckoSkyline,IOPS_83,8,0.0
earthgeckoSkyline,IOPS_83,9,0.0
earthgeckoSkyline,IOPS_83,10,0.0
earthgeckoSkyline,IOPS_83,11,0.0
earthgeckoSkyline,IOPS_83,12,0.0
earthgeckoSkyline,IOPS_83,13,0.0
earthgeckoSkyline,IOPS_83,14,0.0
earthgeckoSkyline,IOPS_83,15,0.0
earthgeckoSkyline,IOPS_83,16,0.0
earthgeckoSkyline,IOPS_83,17,0.0
earthgeckoSkyline,IOPS_83,18,0.0
earthgeckoSkyline,IOPS_83,19,0.0
earthgeckoSkyline,IOPS_83,20,0.0
earthgeckoSkyline,IOPS_83,21,0.0
earthgeckoSkyline,IOPS_83,22,0.0
earthgeckoSkyline,IOPS_83,23,0.0
earthgeckoSkyline,IOPS_83,24,0.0
earthgeckoSkyline,IOPS_83,25,0.0
earthgeckoSkyline,IOPS_83,26,0.0
earthgeckoSkyline,IOPS_83,27,0.0
earthgeckoSkyline,IOPS_83,28,0.0
earthgeckoSkyline,IOPS_83,29,0.0
earthgeckoSkyline,IOPS_83,30,0.0
earthgeckoSkyline,IOPS_83,31,0.0
earthgeckoSkyline,IOPS_83,32,0.0
earthgeckoSkyline,IOPS_83,33,0.0
earthgeckoSkyline,IOPS_83,34,0.0
earthgeckoSkyline,IOPS_83,35,0.0
earthgeckoSkyline,IOPS_83,36,0.0
earthgeckoSkyline,IOPS_83,37,0.0
earthgeckoSkyline,IOPS_83,38,0.0
earthgeckoSkyline,IOPS_83,39,0.0
earthgeckoSkyline,IOPS_83,40,0.0
earthgeckoSkyline,IOPS_83,41,0.0
earthgeckoSkyline,IOPS_83,42,0.0
earthgeckoSkyline,IOPS_83,43,0.0
earthgeckoSkyline,IOPS_83,44,0.0
earthgeckoSkyline,IOPS_83,45,0.0
earthgeckoSkyline,IOPS_83,46,0.0
earthgeckoSkyline,IOPS_83,47,0.0
earthgeckoSkyline,IOPS_83,48,0.0
earthgeckoSkyline,IOPS_83,49,0.0
earthgeckoSkyline,IOPS_83,50,0.0
earthgeckoSkyline,IOPS_83,51,0.0
earthgeckoSkyline,IOPS_83,52,0.0
earthgeckoSkyline,IOPS_83,53,0.0
earthgeckoSkyline,IOPS_83,54,0.0
earthgeckoSkyline,IOPS_83,55,0.0
earthgeckoSkyline,IOPS_83,56,0.0
earthgeckoSkyline,IOPS_83,57,0.0
earthgeckoSkyline,IOPS_83,58,0.0
earthgeckoSkyline,IOPS_83,59,0.0
earthgeckoSkyline,IOPS_83,60,0.0
earthgeckoSkyline,IOPS_83,61,0.0
earthgeckoSkyline,IOPS_83,62,0.0
earthgeckoSkyline,IOPS_83,63,0.0
earthgeckoSkyline,IOPS_83,64,0.0
earthgeckoSkyline,IOPS_83,65,0.0
earthgeckoSkyline,IOPS_83,66,0.0
earthgeckoSkyline,IOPS_83,67,0.0
earthgeckoSkyline,IOPS_83,68,0.0
earthgeckoSkyline,IOPS_83,69,0.0
earthgeckoSkyline,IOPS_83,70,0.0
earthgeckoSkyline,IOPS_83,71,0.0
earthgeckoSkyline,IOPS_83,72,0.0
earthgeckoSkyline,IOPS_83,73,0.0
earthgeckoSkyline,IOPS_83,74,0.0
earthgeckoSkyline,IOPS_83,75,0.0
earthgeckoSkyline,IOPS_83,76,0.0
earthgeckoSkyline,IOPS_83,77,0.0
earthgeckoSkyline,IOPS_83,78,0.0
earthgeckoSkyline,IOPS_83,79,0.0
earthgeckoSkyline,IOPS_83,80,0.0
earthgeckoSkyline,IOPS_83,81,0.0
earthgeckoSkyline,IOPS_83,82,0.0
earthgeckoSkyline,IOPS_83,83,0.0
earthgeckoSkyline,IOPS_83,84,0.0
earthgeckoSkyline,IOPS_83,85,0.0
earthgeckoSkyline,IOPS_83,86,0.0
earthgeckoSkyline,IOPS_83,87,0.0
earthgeckoSkyline,IOPS_83,88,0.0
earthgeckoSkyline,IOPS_83,89,0.0
earthgeckoSkyline,IOPS_83,90,0.0
earthgeckoSkyline,IOPS_83,91,0.0
earthgeckoSkyline,IOPS_83,92,0.0
earthgeckoSkyline,IOPS_83,93,0.0
earthgeckoSkyline,IOPS_83,94,0.0
earthgeckoSkyline,IOPS_83,95,0.0
earthgeckoSkyline,IOPS_83,96,0.0
earthgeckoSkyline,IOPS_83,97,0.0
earthgeckoSkyline,IOPS_83,98,0.0
earthgeckoSkyline,IOPS_83,99,0.0
earthgeckoSkyline,IOPS_83,100,0.0
earthgeckoSkyline,IOPS_83,101,0.0
earthgeckoSkyline,IOPS_83,102,0.0
earthgeckoSkyline,IOPS_83,103,0.0
earthgeckoSkyline,IOPS_83,104,0.0
earthgeckoSkyline,IOPS_83,105,0.0
earthgeckoSkyline,IOPS_83,106,0.0
earthgeckoSkyline,IOPS_83,107,0.0
earthgeckoSkyline,IOPS_83,108,0.0
earthgeckoSkyline,IOPS_83,109,0.0
earthgeckoSkyline,IOPS_83,110,0.0
earthgeckoSkyline,IOPS_83,111,0.0
earthgeckoSkyline,IOPS_83,112,0.0
earthgeckoSkyline,IOPS_83,113,0.0
earthgeckoSkyline,IOPS_83,114,0.0
earthgeckoSkyline,IOPS_83,115,0.0
earthgeckoSkyline,IOPS_83,116,0.0
earthgeckoSkyline,IOPS_83,117,0.0
earthgeckoSkyline,IOPS_83,118,0.0
earthgeckoSkyline,IOPS_83,119,0.0
earthgeckoSkyline,IOPS_83,120,0.0
earthgeckoSkyline,IOPS_83,121,0.0
earthgeckoSkyline,IOPS_83,122,0.0
earthgeckoSkyline,IOPS_83,123,0.0
earthgeckoSkyline,IOPS_83,124,0.0
earthgeckoSkyline,IOPS_83,125,0.0
earthgeckoSkyline,IOPS_83,126,0.0
earthgeckoSkyline,IOPS_83,127,0.0
earthgeckoSkyline,IOPS_83,128,0.0
earthgeckoSkyline,IOPS_83,129,0.0
earthgeckoSkyline,IOPS_83,130,0.0
earthgeckoSkyline,IOPS_83,131,0.0
earthgeckoSkyline,IOPS_83,132,0.0
earthgeckoSkyline,IOPS_83,133,0.0
earthgeckoSkyline,IOPS_83,134,0.0
earthgeckoSkyline,IOPS_83,135,0.0
earthgeckoSkyline,IOPS_83,136,0.0
earthgeckoSkyline,IOPS_83,137,0.0
earthgeckoSkyline,IOPS_83,138,0.0
earthgeckoSkyline,IOPS_83,139,0.0
earthgeckoSkyline,IOPS_83,140,0.0
earthgeckoSkyline,IOPS_83,141,0.0
earthgeckoSkyline,IOPS_83,142,0.0
earthgeckoSkyline,IOPS_83,143,0.0
earthgeckoSkyline,IOPS_83,144,0.0
earthgeckoSkyline,IOPS_83,145,0.0
earthgeckoSkyline,IOPS_83,146,0.0
earthgeckoSkyline,IOPS_83,147,0.0
earthgeckoSkyline,IOPS_83,148,0.0
earthgeckoSkyline,IOPS_83,149,0.0
earthgeckoSkyline,IOPS_83,150,0.0
earthgeckoSkyline,IOPS_83,151,0.0
earthgeckoSkyline,IOPS_83,152,0.0
earthgeckoSkyline,IOPS_83,153,0.0
