algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_331,0,0.0
earthgeckoSkyline,IOPS_331,1,0.0
earthgeckoSkyline,IOPS_331,2,0.0
earthgeckoSkyline,IOPS_331,3,0.0
earthgeckoSkyline,IOPS_331,4,0.0
earthgeckoSkyline,IOPS_331,5,0.0
earthgeckoSkyline,IOPS_331,6,0.0
earthgeckoSkyline,IOPS_331,7,0.0
earthgeckoSkyline,IOPS_331,8,0.0
earthgeckoSkyline,IOPS_331,9,0.0
earthgeckoSkyline,IOPS_331,10,0.0
earthgeckoSkyline,IOPS_331,11,0.0
earthgeckoSkyline,IOPS_331,12,0.0
earthgeckoSkyline,IOPS_331,13,0.0
earthgeckoSkyline,IOPS_331,14,0.0
earthgeckoSkyline,IOPS_331,15,0.0
earthgeckoSkyline,IOPS_331,16,0.0
earthgeckoSkyline,IOPS_331,17,0.0
earthgeckoSkyline,IOPS_331,18,0.0
earthgeckoSkyline,IOPS_331,19,0.0
earthgeckoSkyline,IOPS_331,20,0.0
earthgeckoSkyline,IOPS_331,21,0.0
earthgeckoSkyline,IOPS_331,22,0.0
earthgeckoSkyline,IOPS_331,23,0.0
earthgeckoSkyline,IOPS_331,24,0.0
earthgeckoSkyline,IOPS_331,25,0.0
earthgeckoSkyline,IOPS_331,26,0.0
earthgeckoSkyline,IOPS_331,27,0.0
earthgeckoSkyline,IOPS_331,28,0.0
earthgeckoSkyline,IOPS_331,29,0.0
earthgeckoSkyline,IOPS_331,30,0.0
earthgeckoSkyline,IOPS_331,31,0.0
earthgeckoSkyline,IOPS_331,32,0.0
earthgeckoSkyline,IOPS_331,33,0.0
earthgeckoSkyline,IOPS_331,34,0.0
earthgeckoSkyline,IOPS_331,35,0.0
earthgeckoSkyline,IOPS_331,36,0.0
earthgeckoSkyline,IOPS_331,37,0.0
earthgeckoSkyline,IOPS_331,38,0.0
earthgeckoSkyline,IOPS_331,39,0.0
earthgeckoSkyline,IOPS_331,40,0.0
earthgeckoSkyline,IOPS_331,41,0.0
earthgeckoSkyline,IOPS_331,42,0.0
earthgeckoSkyline,IOPS_331,43,0.0
earthgeckoSkyline,IOPS_331,44,0.0
earthgeckoSkyline,IOPS_331,45,0.0
earthgeckoSkyline,IOPS_331,46,0.0
earthgeckoSkyline,IOPS_331,47,0.0
earthgeckoSkyline,IOPS_331,48,0.0
earthgeckoSkyline,IOPS_331,49,0.0
earthgeckoSkyline,IOPS_331,50,0.0
earthgeckoSkyline,IOPS_331,51,0.0
earthgeckoSkyline,IOPS_331,52,0.0
earthgeckoSkyline,IOPS_331,53,0.0
earthgeckoSkyline,IOPS_331,54,0.0
earthgeckoSkyline,IOPS_331,55,0.0
earthgeckoSkyline,IOPS_331,56,0.0
earthgeckoSkyline,IOPS_331,57,0.0
earthgeckoSkyline,IOPS_331,58,0.0
earthgeckoSkyline,IOPS_331,59,0.0
earthgeckoSkyline,IOPS_331,60,0.0
earthgeckoSkyline,IOPS_331,61,0.0
earthgeckoSkyline,IOPS_331,62,0.0
earthgeckoSkyline,IOPS_331,63,0.0
earthgeckoSkyline,IOPS_331,64,0.0
earthgeckoSkyline,IOPS_331,65,0.0
earthgeckoSkyline,IOPS_331,66,0.0
earthgeckoSkyline,IOPS_331,67,0.0
earthgeckoSkyline,IOPS_331,68,0.0
earthgeckoSkyline,IOPS_331,69,0.0
earthgeckoSkyline,IOPS_331,70,0.0
earthgeckoSkyline,IOPS_331,71,0.0
earthgeckoSkyline,IOPS_331,72,0.0
earthgeckoSkyline,IOPS_331,73,0.0
earthgeckoSkyline,IOPS_331,74,0.0
earthgeckoSkyline,IOPS_331,75,0.0
earthgeckoSkyline,IOPS_331,76,0.0
earthgeckoSkyline,IOPS_331,77,0.0
earthgeckoSkyline,IOPS_331,78,0.0
earthgeckoSkyline,IOPS_331,79,0.0
earthgeckoSkyline,IOPS_331,80,0.0
earthgeckoSkyline,IOPS_331,81,0.0
earthgeckoSkyline,IOPS_331,82,0.0
earthgeckoSkyline,IOPS_331,83,0.0
earthgeckoSkyline,IOPS_331,84,0.0
earthgeckoSkyline,IOPS_331,85,0.0
earthgeckoSkyline,IOPS_331,86,0.0
earthgeckoSkyline,IOPS_331,87,0.0
earthgeckoSkyline,IOPS_331,88,0.0
earthgeckoSkyline,IOPS_331,89,0.0
earthgeckoSkyline,IOPS_331,90,0.0
earthgeckoSkyline,IOPS_331,91,0.0
earthgeckoSkyline,IOPS_331,92,0.0
earthgeckoSkyline,IOPS_331,93,0.0
earthgeckoSkyline,IOPS_331,94,0.0
earthgeckoSkyline,IOPS_331,95,0.0
earthgeckoSkyline,IOPS_331,96,0.0
earthgeckoSkyline,IOPS_331,97,0.0
earthgeckoSkyline,IOPS_331,98,0.0
earthgeckoSkyline,IOPS_331,99,0.0
earthgeckoSkyline,IOPS_331,100,0.0
earthgeckoSkyline,IOPS_331,101,0.0
earthgeckoSkyline,IOPS_331,102,0.0
earthgeckoSkyline,IOPS_331,103,0.0
earthgeckoSkyline,IOPS_331,104,0.0
earthgeckoSkyline,IOPS_331,105,0.0
earthgeckoSkyline,IOPS_331,106,0.0
earthgeckoSkyline,IOPS_331,107,0.0
earthgeckoSkyline,IOPS_331,108,0.0
earthgeckoSkyline,IOPS_331,109,0.0
earthgeckoSkyline,IOPS_331,110,0.0
earthgeckoSkyline,IOPS_331,111,0.0
earthgeckoSkyline,IOPS_331,112,0.0
earthgeckoSkyline,IOPS_331,113,0.0
earthgeckoSkyline,IOPS_331,114,0.0
earthgeckoSkyline,IOPS_331,115,0.0
earthgeckoSkyline,IOPS_331,116,0.0
earthgeckoSkyline,IOPS_331,117,0.0
earthgeckoSkyline,IOPS_331,118,0.0
earthgeckoSkyline,IOPS_331,119,0.0
earthgeckoSkyline,IOPS_331,120,0.0
earthgeckoSkyline,IOPS_331,121,0.0
earthgeckoSkyline,IOPS_331,122,0.0
earthgeckoSkyline,IOPS_331,123,0.0
earthgeckoSkyline,IOPS_331,124,0.0
earthgeckoSkyline,IOPS_331,125,0.0
earthgeckoSkyline,IOPS_331,126,0.0
earthgeckoSkyline,IOPS_331,127,0.0
earthgeckoSkyline,IOPS_331,128,0.0
earthgeckoSkyline,IOPS_331,129,0.0
earthgeckoSkyline,IOPS_331,130,0.0
earthgeckoSkyline,IOPS_331,131,0.0
earthgeckoSkyline,IOPS_331,132,0.0
earthgeckoSkyline,IOPS_331,133,0.0
earthgeckoSkyline,IOPS_331,134,0.0
earthgeckoSkyline,IOPS_331,135,0.0
earthgeckoSkyline,IOPS_331,136,0.0
earthgeckoSkyline,IOPS_331,137,0.0
earthgeckoSkyline,IOPS_331,138,0.0
earthgeckoSkyline,IOPS_331,139,0.0
earthgeckoSkyline,IOPS_331,140,0.0
earthgeckoSkyline,IOPS_331,141,0.0
earthgeckoSkyline,IOPS_331,142,0.0
earthgeckoSkyline,IOPS_331,143,0.0
earthgeckoSkyline,IOPS_331,144,0.0
earthgeckoSkyline,IOPS_331,145,0.0
earthgeckoSkyline,IOPS_331,146,0.0
earthgeckoSkyline,IOPS_331,147,0.0
earthgeckoSkyline,IOPS_331,148,0.0
earthgeckoSkyline,IOPS_331,149,0.0
earthgeckoSkyline,IOPS_331,150,0.0
earthgeckoSkyline,IOPS_331,151,0.0
earthgeckoSkyline,IOPS_331,152,0.0
earthgeckoSkyline,IOPS_331,153,0.0
earthgeckoSkyline,IOPS_331,154,0.0
earthgeckoSkyline,IOPS_331,155,0.0
earthgeckoSkyline,IOPS_331,156,0.0
earthgeckoSkyline,IOPS_331,157,0.0
earthgeckoSkyline,IOPS_331,158,0.0
earthgeckoSkyline,IOPS_331,159,0.0
earthgeckoSkyline,IOPS_331,160,0.0
earthgeckoSkyline,IOPS_331,161,0.0
earthgeckoSkyline,IOPS_331,162,0.0
earthgeckoSkyline,IOPS_331,163,0.0
earthgeckoSkyline,IOPS_331,164,0.0
earthgeckoSkyline,IOPS_331,165,0.0
earthgeckoSkyline,IOPS_331,166,0.0
earthgeckoSkyline,IOPS_331,167,0.0
earthgeckoSkyline,IOPS_331,168,0.0
earthgeckoSkyline,IOPS_331,169,0.0
earthgeckoSkyline,IOPS_331,170,0.0
earthgeckoSkyline,IOPS_331,171,0.0
earthgeckoSkyline,IOPS_331,172,0.0
earthgeckoSkyline,IOPS_331,173,0.0
earthgeckoSkyline,IOPS_331,174,0.0
earthgeckoSkyline,IOPS_331,175,0.0
earthgeckoSkyline,IOPS_331,176,0.0
earthgeckoSkyline,IOPS_331,177,0.0
earthgeckoSkyline,IOPS_331,178,0.0
earthgeckoSkyline,IOPS_331,179,0.0
earthgeckoSkyline,IOPS_331,180,0.0
earthgeckoSkyline,IOPS_331,181,0.0
earthgeckoSkyline,IOPS_331,182,0.0
earthgeckoSkyline,IOPS_331,183,0.0
earthgeckoSkyline,IOPS_331,184,0.0
earthgeckoSkyline,IOPS_331,185,0.0
earthgeckoSkyline,IOPS_331,186,0.0
earthgeckoSkyline,IOPS_331,187,0.0
earthgeckoSkyline,IOPS_331,188,0.0
earthgeckoSkyline,IOPS_331,189,0.0
earthgeckoSkyline,IOPS_331,190,0.0
earthgeckoSkyline,IOPS_331,191,0.0
earthgeckoSkyline,IOPS_331,192,0.0
earthgeckoSkyline,IOPS_331,193,0.0
earthgeckoSkyline,IOPS_331,194,0.0
earthgeckoSkyline,IOPS_331,195,0.0
earthgeckoSkyline,IOPS_331,196,0.0
earthgeckoSkyline,IOPS_331,197,0.0
earthgeckoSkyline,IOPS_331,198,0.0
earthgeckoSkyline,IOPS_331,199,0.0
earthgeckoSkyline,IOPS_331,200,0.0
earthgeckoSkyline,IOPS_331,201,0.0
earthgeckoSkyline,IOPS_331,202,0.0
earthgeckoSkyline,IOPS_331,203,0.0
earthgeckoSkyline,IOPS_331,204,0.0
earthgeckoSkyline,IOPS_331,205,0.0
earthgeckoSkyline,IOPS_331,206,0.0
earthgeckoSkyline,IOPS_331,207,0.0
earthgeckoSkyline,IOPS_331,208,0.0
earthgeckoSkyline,IOPS_331,209,0.0
earthgeckoSkyline,IOPS_331,210,0.0
earthgeckoSkyline,IOPS_331,211,0.0
earthgeckoSkyline,IOPS_331,212,0.0
earthgeckoSkyline,IOPS_331,213,0.0
earthgeckoSkyline,IOPS_331,214,0.0
earthgeckoSkyline,IOPS_331,215,0.0
earthgeckoSkyline,IOPS_331,216,0.0
earthgeckoSkyline,IOPS_331,217,0.0
earthgeckoSkyline,IOPS_331,218,0.0
earthgeckoSkyline,IOPS_331,219,0.0
earthgeckoSkyline,IOPS_331,220,0.0
earthgeckoSkyline,IOPS_331,221,0.0
earthgeckoSkyline,IOPS_331,222,0.0
earthgeckoSkyline,IOPS_331,223,0.0
earthgeckoSkyline,IOPS_331,224,0.0
earthgeckoSkyline,IOPS_331,225,0.0
earthgeckoSkyline,IOPS_331,226,0.0
earthgeckoSkyline,IOPS_331,227,0.0
earthgeckoSkyline,IOPS_331,228,0.0
earthgeckoSkyline,IOPS_331,229,0.0
earthgeckoSkyline,IOPS_331,230,0.0
earthgeckoSkyline,IOPS_331,231,0.0
earthgeckoSkyline,IOPS_331,232,0.0
earthgeckoSkyline,IOPS_331,233,0.0
earthgeckoSkyline,IOPS_331,234,0.0
earthgeckoSkyline,IOPS_331,235,0.0
earthgeckoSkyline,IOPS_331,236,0.0
earthgeckoSkyline,IOPS_331,237,0.0
earthgeckoSkyline,IOPS_331,238,0.0
earthgeckoSkyline,IOPS_331,239,0.0
earthgeckoSkyline,IOPS_331,240,0.0
earthgeckoSkyline,IOPS_331,241,0.0
earthgeckoSkyline,IOPS_331,242,0.0
earthgeckoSkyline,IOPS_331,243,0.0
earthgeckoSkyline,IOPS_331,244,0.0
earthgeckoSkyline,IOPS_331,245,0.0
