algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_285,0,0.0
relativeEntropy,IOPS_285,1,0.0
relativeEntropy,IOPS_285,2,0.0
relativeEntropy,IOPS_285,3,0.0
relativeEntropy,IOPS_285,4,0.0
relativeEntropy,IOPS_285,5,0.0
relativeEntropy,IOPS_285,6,0.0
relativeEntropy,IOPS_285,7,0.0
relativeEntropy,IOPS_285,8,0.0
relativeEntropy,IOPS_285,9,0.0
relativeEntropy,IOPS_285,10,0.0
relativeEntropy,IOPS_285,11,0.0
relativeEntropy,IOPS_285,12,0.0
relativeEntropy,IOPS_285,13,0.0
relativeEntropy,IOPS_285,14,0.0
relativeEntropy,IOPS_285,15,0.0
relativeEntropy,IOPS_285,16,0.0
relativeEntropy,IOPS_285,17,0.0
relativeEntropy,IOPS_285,18,0.0
relativeEntropy,IOPS_285,19,0.0
relativeEntropy,IOPS_285,20,0.0
relativeEntropy,IOPS_285,21,0.0
relativeEntropy,IOPS_285,22,0.0
relativeEntropy,IOPS_285,23,0.0
relativeEntropy,IOPS_285,24,0.0
relativeEntropy,IOPS_285,25,0.0
relativeEntropy,IOPS_285,26,0.0
relativeEntropy,IOPS_285,27,0.0
relativeEntropy,IOPS_285,28,0.0
relativeEntropy,IOPS_285,29,0.0
relativeEntropy,IOPS_285,30,0.0
relativeEntropy,IOPS_285,31,0.0
relativeEntropy,IOPS_285,32,0.0
relativeEntropy,IOPS_285,33,0.0
relativeEntropy,IOPS_285,34,0.0
relativeEntropy,IOPS_285,35,0.0
relativeEntropy,IOPS_285,36,0.0
relativeEntropy,IOPS_285,37,0.0
relativeEntropy,IOPS_285,38,0.0
relativeEntropy,IOPS_285,39,0.0
relativeEntropy,IOPS_285,40,0.0
relativeEntropy,IOPS_285,41,0.0
relativeEntropy,IOPS_285,42,0.0
relativeEntropy,IOPS_285,43,0.0
relativeEntropy,IOPS_285,44,0.0
relativeEntropy,IOPS_285,45,0.0
relativeEntropy,IOPS_285,46,0.0
relativeEntropy,IOPS_285,47,0.0
relativeEntropy,IOPS_285,48,0.0
relativeEntropy,IOPS_285,49,0.0
relativeEntropy,IOPS_285,50,0.0
relativeEntropy,IOPS_285,51,0.0
relativeEntropy,IOPS_285,52,0.0
relativeEntropy,IOPS_285,53,0.0
relativeEntropy,IOPS_285,54,0.0
relativeEntropy,IOPS_285,55,0.0
relativeEntropy,IOPS_285,56,0.0
relativeEntropy,IOPS_285,57,0.0
relativeEntropy,IOPS_285,58,0.0
relativeEntropy,IOPS_285,59,0.0
relativeEntropy,IOPS_285,60,0.0
relativeEntropy,IOPS_285,61,0.0
relativeEntropy,IOPS_285,62,0.0
relativeEntropy,IOPS_285,63,0.0
relativeEntropy,IOPS_285,64,0.0
relativeEntropy,IOPS_285,65,0.0
relativeEntropy,IOPS_285,66,0.0
relativeEntropy,IOPS_285,67,0.0
relativeEntropy,IOPS_285,68,0.0
relativeEntropy,IOPS_285,69,0.0
relativeEntropy,IOPS_285,70,0.0
relativeEntropy,IOPS_285,71,0.0
relativeEntropy,IOPS_285,72,0.0
relativeEntropy,IOPS_285,73,0.0
relativeEntropy,IOPS_285,74,0.0
relativeEntropy,IOPS_285,75,0.0
relativeEntropy,IOPS_285,76,0.0
relativeEntropy,IOPS_285,77,0.0
relativeEntropy,IOPS_285,78,0.0
relativeEntropy,IOPS_285,79,0.0
relativeEntropy,IOPS_285,80,0.0
relativeEntropy,IOPS_285,81,0.0
relativeEntropy,IOPS_285,82,0.0
relativeEntropy,IOPS_285,83,0.0
relativeEntropy,IOPS_285,84,0.0
relativeEntropy,IOPS_285,85,0.0
relativeEntropy,IOPS_285,86,0.0
relativeEntropy,IOPS_285,87,0.0
relativeEntropy,IOPS_285,88,0.0
relativeEntropy,IOPS_285,89,0.0
relativeEntropy,IOPS_285,90,0.0
relativeEntropy,IOPS_285,91,0.0
relativeEntropy,IOPS_285,92,0.0
relativeEntropy,IOPS_285,93,0.0
relativeEntropy,IOPS_285,94,0.0
relativeEntropy,IOPS_285,95,0.0
relativeEntropy,IOPS_285,96,0.0
relativeEntropy,IOPS_285,97,0.0
relativeEntropy,IOPS_285,98,0.0
relativeEntropy,IOPS_285,99,0.0
relativeEntropy,IOPS_285,100,0.0
relativeEntropy,IOPS_285,101,0.0
relativeEntropy,IOPS_285,102,0.0
relativeEntropy,IOPS_285,103,0.0
relativeEntropy,IOPS_285,104,0.0
relativeEntropy,IOPS_285,105,0.0
relativeEntropy,IOPS_285,106,0.0
relativeEntropy,IOPS_285,107,0.0
relativeEntropy,IOPS_285,108,0.0
relativeEntropy,IOPS_285,109,0.0
relativeEntropy,IOPS_285,110,0.0
relativeEntropy,IOPS_285,111,0.0
relativeEntropy,IOPS_285,112,0.0
relativeEntropy,IOPS_285,113,0.0
relativeEntropy,IOPS_285,114,0.0
relativeEntropy,IOPS_285,115,0.0
relativeEntropy,IOPS_285,116,0.0
relativeEntropy,IOPS_285,117,0.0
relativeEntropy,IOPS_285,118,0.0
relativeEntropy,IOPS_285,119,0.0
relativeEntropy,IOPS_285,120,0.0
relativeEntropy,IOPS_285,121,0.0
relativeEntropy,IOPS_285,122,0.0
relativeEntropy,IOPS_285,123,0.0
relativeEntropy,IOPS_285,124,0.0
relativeEntropy,IOPS_285,125,0.0
relativeEntropy,IOPS_285,126,0.0
relativeEntropy,IOPS_285,127,0.0
relativeEntropy,IOPS_285,128,0.0
relativeEntropy,IOPS_285,129,0.0
relativeEntropy,IOPS_285,130,0.0
relativeEntropy,IOPS_285,131,0.0
relativeEntropy,IOPS_285,132,0.0
relativeEntropy,IOPS_285,133,0.0
relativeEntropy,IOPS_285,134,0.0
relativeEntropy,IOPS_285,135,0.0
relativeEntropy,IOPS_285,136,0.0
relativeEntropy,IOPS_285,137,0.0
relativeEntropy,IOPS_285,138,0.0
relativeEntropy,IOPS_285,139,0.0
relativeEntropy,IOPS_285,140,0.0
relativeEntropy,IOPS_285,141,0.0
relativeEntropy,IOPS_285,142,0.0
relativeEntropy,IOPS_285,143,0.0
relativeEntropy,IOPS_285,144,0.0
relativeEntropy,IOPS_285,145,0.0
relativeEntropy,IOPS_285,146,0.0
relativeEntropy,IOPS_285,147,0.0
relativeEntropy,IOPS_285,148,0.0
relativeEntropy,IOPS_285,149,0.0
relativeEntropy,IOPS_285,150,0.0
relativeEntropy,IOPS_285,151,0.0
relativeEntropy,IOPS_285,152,0.0
relativeEntropy,IOPS_285,153,0.0
relativeEntropy,IOPS_285,154,0.0
relativeEntropy,IOPS_285,155,0.0
relativeEntropy,IOPS_285,156,0.0
relativeEntropy,IOPS_285,157,0.0
relativeEntropy,IOPS_285,158,0.0
relativeEntropy,IOPS_285,159,0.0
relativeEntropy,IOPS_285,160,0.0
relativeEntropy,IOPS_285,161,0.0
relativeEntropy,IOPS_285,162,0.0
relativeEntropy,IOPS_285,163,0.0
relativeEntropy,IOPS_285,164,0.0
