algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_382,0,0.0
echoStateNetwork,IOPS_382,1,0.0
echoStateNetwork,IOPS_382,2,0.0
echoStateNetwork,IOPS_382,3,0.0
echoStateNetwork,IOPS_382,4,0.0
echoStateNetwork,IOPS_382,5,0.0
echoStateNetwork,IOPS_382,6,0.0
echoStateNetwork,IOPS_382,7,0.0
echoStateNetwork,IOPS_382,8,0.0
echoStateNetwork,IOPS_382,9,0.0
echoStateNetwork,IOPS_382,10,0.0
echoStateNetwork,IOPS_382,11,0.055746192350792145
echoStateNetwork,IOPS_382,12,0.39275492921806643
echoStateNetwork,IOPS_382,13,0.3103607788480446
echoStateNetwork,IOPS_382,14,0.3295979089403097
echoStateNetwork,IOPS_382,15,0.04051589065787764
echoStateNetwork,IOPS_382,16,0.191964580696239
echoStateNetwork,IOPS_382,17,0.02609766696994753
echoStateNetwork,IOPS_382,18,0.6279304746989066
echoStateNetwork,IOPS_382,19,0.0037185690744058197
echoStateNetwork,IOPS_382,20,0.5783779308574444
echoStateNetwork,IOPS_382,21,0.039925346581064836
echoStateNetwork,IOPS_382,22,0.07427643731887468
echoStateNetwork,IOPS_382,23,0.5810773708638601
echoStateNetwork,IOPS_382,24,0.502615348750272
echoStateNetwork,IOPS_382,25,0.21986101357763355
echoStateNetwork,IOPS_382,26,0.5270841292547259
echoStateNetwork,IOPS_382,27,0.21261653460784735
echoStateNetwork,IOPS_382,28,0.39819433717201513
echoStateNetwork,IOPS_382,29,0.000327647526374486
echoStateNetwork,IOPS_382,30,0.027723496143115423
echoStateNetwork,IOPS_382,31,0.05202954956664152
echoStateNetwork,IOPS_382,32,0.2591022583692574
echoStateNetwork,IOPS_382,33,0.374228997640481
echoStateNetwork,IOPS_382,34,0.24802621437212058
echoStateNetwork,IOPS_382,35,0.0038659087191026398
echoStateNetwork,IOPS_382,36,0.20243273395543848
echoStateNetwork,IOPS_382,37,0.5973909034471424
echoStateNetwork,IOPS_382,38,0.1268630123137623
echoStateNetwork,IOPS_382,39,0.3108132139741324
echoStateNetwork,IOPS_382,40,0.4924251168875222
echoStateNetwork,IOPS_382,41,0.12536207497713392
echoStateNetwork,IOPS_382,42,0.07202791326533908
echoStateNetwork,IOPS_382,43,0.07652234085274301
echoStateNetwork,IOPS_382,44,0.2529101655431917
echoStateNetwork,IOPS_382,45,0.09947418116279405
echoStateNetwork,IOPS_382,46,0.04013841806366425
echoStateNetwork,IOPS_382,47,0.003890176605032214
echoStateNetwork,IOPS_382,48,0.17735835780279163
echoStateNetwork,IOPS_382,49,0.9710781522553956
echoStateNetwork,IOPS_382,50,0.05692911027771308
echoStateNetwork,IOPS_382,51,0.33993005757468264
echoStateNetwork,IOPS_382,52,0.5288667816011838
echoStateNetwork,IOPS_382,53,0.9297717691916471
echoStateNetwork,IOPS_382,54,0.73667570996986
echoStateNetwork,IOPS_382,55,0.025321607812631597
echoStateNetwork,IOPS_382,56,0.30956037651786505
echoStateNetwork,IOPS_382,57,0.4134303365792469
echoStateNetwork,IOPS_382,58,0.1549537598823394
echoStateNetwork,IOPS_382,59,0.02416291552000749
echoStateNetwork,IOPS_382,60,0.015861175211458023
echoStateNetwork,IOPS_382,61,0.0003764632483228558
echoStateNetwork,IOPS_382,62,0.10155980315829327
echoStateNetwork,IOPS_382,63,0.33097008386275706
echoStateNetwork,IOPS_382,64,0.5934747328807516
echoStateNetwork,IOPS_382,65,0.8824596792893877
echoStateNetwork,IOPS_382,66,0.05151338871055644
echoStateNetwork,IOPS_382,67,0.3239469691885527
echoStateNetwork,IOPS_382,68,0.1173826808114865
echoStateNetwork,IOPS_382,69,0.4445630356446426
echoStateNetwork,IOPS_382,70,0.4975716966188132
echoStateNetwork,IOPS_382,71,0.666470911069084
echoStateNetwork,IOPS_382,72,0.3676288997855036
echoStateNetwork,IOPS_382,73,0.07484372823689434
echoStateNetwork,IOPS_382,74,0.013275074590610725
echoStateNetwork,IOPS_382,75,0.06592711973711562
echoStateNetwork,IOPS_382,76,0.14756653431052869
echoStateNetwork,IOPS_382,77,0.09991352216595495
echoStateNetwork,IOPS_382,78,0.40547390855903065
echoStateNetwork,IOPS_382,79,0.5377176449784585
echoStateNetwork,IOPS_382,80,0.008240122903068747
echoStateNetwork,IOPS_382,81,0.5977978349623927
echoStateNetwork,IOPS_382,82,0.21750817066845463
echoStateNetwork,IOPS_382,83,0.28589139167345745
echoStateNetwork,IOPS_382,84,0.24433296009827088
echoStateNetwork,IOPS_382,85,0.07496921911529775
echoStateNetwork,IOPS_382,86,0.0319432565134542
echoStateNetwork,IOPS_382,87,0.569626682814021
echoStateNetwork,IOPS_382,88,0.4350590064551957
echoStateNetwork,IOPS_382,89,0.11472499112950874
echoStateNetwork,IOPS_382,90,0.6380069187869668
echoStateNetwork,IOPS_382,91,0.5027949184653606
echoStateNetwork,IOPS_382,92,0.8084382610801191
echoStateNetwork,IOPS_382,93,0.29611876679060256
echoStateNetwork,IOPS_382,94,0.28087952874788946
echoStateNetwork,IOPS_382,95,0.26297691540193613
echoStateNetwork,IOPS_382,96,0.05591086784068178
echoStateNetwork,IOPS_382,97,0.40603916127961515
echoStateNetwork,IOPS_382,98,0.383004918219642
echoStateNetwork,IOPS_382,99,0.44419522245725895
echoStateNetwork,IOPS_382,100,0.026143171967736634
echoStateNetwork,IOPS_382,101,0.005952089435732555
echoStateNetwork,IOPS_382,102,0.017105641517542902
echoStateNetwork,IOPS_382,103,0.04719679863225856
echoStateNetwork,IOPS_382,104,0.25075849381437776
echoStateNetwork,IOPS_382,105,0.33986644040859315
echoStateNetwork,IOPS_382,106,0.26015726527551297
echoStateNetwork,IOPS_382,107,0.7754784577780872
echoStateNetwork,IOPS_382,108,0.006759456255774676
echoStateNetwork,IOPS_382,109,0.21129904720960913
echoStateNetwork,IOPS_382,110,0.49676268507684496
echoStateNetwork,IOPS_382,111,0.44064282147457146
echoStateNetwork,IOPS_382,112,0.35729958282833274
echoStateNetwork,IOPS_382,113,0.45163885463755626
echoStateNetwork,IOPS_382,114,0.45176858538233133
echoStateNetwork,IOPS_382,115,0.1609936422848155
echoStateNetwork,IOPS_382,116,0.44540503258466135
echoStateNetwork,IOPS_382,117,0.14406221279399
echoStateNetwork,IOPS_382,118,0.23113778573104882
echoStateNetwork,IOPS_382,119,0.03762271128750083
echoStateNetwork,IOPS_382,120,0.7698934856235373
echoStateNetwork,IOPS_382,121,0.06926457226879934
echoStateNetwork,IOPS_382,122,0.4319091664702044
echoStateNetwork,IOPS_382,123,0.01647671100684245
echoStateNetwork,IOPS_382,124,0.037118031992337985
echoStateNetwork,IOPS_382,125,0.006293208277840634
echoStateNetwork,IOPS_382,126,0.46015157245648164
echoStateNetwork,IOPS_382,127,0.3644053878007213
echoStateNetwork,IOPS_382,128,0.06209265438448208
echoStateNetwork,IOPS_382,129,0.38343785858925883
echoStateNetwork,IOPS_382,130,0.059119148914296704
echoStateNetwork,IOPS_382,131,0.20176800932351613
echoStateNetwork,IOPS_382,132,0.19073405503588625
echoStateNetwork,IOPS_382,133,0.032540079206488604
echoStateNetwork,IOPS_382,134,0.22271448939364769
echoStateNetwork,IOPS_382,135,0.46979881766738096
echoStateNetwork,IOPS_382,136,0.48221113538196236
echoStateNetwork,IOPS_382,137,0.0013391444572513622
echoStateNetwork,IOPS_382,138,0.8640142784677561
echoStateNetwork,IOPS_382,139,0.01484827668117572
echoStateNetwork,IOPS_382,140,0.04360036623739061
echoStateNetwork,IOPS_382,141,0.16985551552404088
echoStateNetwork,IOPS_382,142,0.7761971037097428
echoStateNetwork,IOPS_382,143,0.012110184097985033
echoStateNetwork,IOPS_382,144,0.3003112431214774
echoStateNetwork,IOPS_382,145,0.03844084587401764
echoStateNetwork,IOPS_382,146,0.034501097272197745
echoStateNetwork,IOPS_382,147,0.6869464487986449
echoStateNetwork,IOPS_382,148,0.3743156826363956
echoStateNetwork,IOPS_382,149,0.4913011194590269
echoStateNetwork,IOPS_382,150,0.37362835018671503
echoStateNetwork,IOPS_382,151,0.0006930044442353678
echoStateNetwork,IOPS_382,152,0.029980503632762612
echoStateNetwork,IOPS_382,153,0.001676647054165037
echoStateNetwork,IOPS_382,154,0.44198780175975705
echoStateNetwork,IOPS_382,155,0.5182675315769956
echoStateNetwork,IOPS_382,156,0.003982277560462211
