algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_152,0,0.0
earthgeckoSkyline,IOPS_152,1,0.0
earthgeckoSkyline,IOPS_152,2,0.0
earthgeckoSkyline,IOPS_152,3,0.0
earthgeckoSkyline,IOPS_152,4,0.0
earthgeckoSkyline,IOPS_152,5,0.0
earthgeckoSkyline,IOPS_152,6,0.0
earthgeckoSkyline,IOPS_152,7,0.0
earthgeckoSkyline,IOPS_152,8,0.0
earthgeckoSkyline,IOPS_152,9,0.0
earthgeckoSkyline,IOPS_152,10,0.0
earthgeckoSkyline,IOPS_152,11,0.0
earthgeckoSkyline,IOPS_152,12,0.0
earthgeckoSkyline,IOPS_152,13,0.0
earthgeckoSkyline,IOPS_152,14,0.0
earthgeckoSkyline,IOPS_152,15,0.0
earthgeckoSkyline,IOPS_152,16,0.0
earthgeckoSkyline,IOPS_152,17,0.0
earthgeckoSkyline,IOPS_152,18,0.0
earthgeckoSkyline,IOPS_152,19,0.0
earthgeckoSkyline,IOPS_152,20,0.0
earthgeckoSkyline,IOPS_152,21,0.0
earthgeckoSkyline,IOPS_152,22,0.0
earthgeckoSkyline,IOPS_152,23,0.0
earthgeckoSkyline,IOPS_152,24,0.0
earthgeckoSkyline,IOPS_152,25,0.0
earthgeckoSkyline,IOPS_152,26,0.0
earthgeckoSkyline,IOPS_152,27,0.0
earthgeckoSkyline,IOPS_152,28,0.0
earthgeckoSkyline,IOPS_152,29,0.0
earthgeckoSkyline,IOPS_152,30,0.0
earthgeckoSkyline,IOPS_152,31,0.0
earthgeckoSkyline,IOPS_152,32,0.0
earthgeckoSkyline,IOPS_152,33,0.0
earthgeckoSkyline,IOPS_152,34,0.0
earthgeckoSkyline,IOPS_152,35,0.0
earthgeckoSkyline,IOPS_152,36,0.0
earthgeckoSkyline,IOPS_152,37,0.0
earthgeckoSkyline,IOPS_152,38,0.0
earthgeckoSkyline,IOPS_152,39,0.0
earthgeckoSkyline,IOPS_152,40,0.0
earthgeckoSkyline,IOPS_152,41,0.0
earthgeckoSkyline,IOPS_152,42,0.0
earthgeckoSkyline,IOPS_152,43,0.0
earthgeckoSkyline,IOPS_152,44,0.0
earthgeckoSkyline,IOPS_152,45,0.0
earthgeckoSkyline,IOPS_152,46,0.0
earthgeckoSkyline,IOPS_152,47,0.0
earthgeckoSkyline,IOPS_152,48,0.0
earthgeckoSkyline,IOPS_152,49,0.0
earthgeckoSkyline,IOPS_152,50,0.0
earthgeckoSkyline,IOPS_152,51,0.0
earthgeckoSkyline,IOPS_152,52,0.0
earthgeckoSkyline,IOPS_152,53,0.0
earthgeckoSkyline,IOPS_152,54,0.0
earthgeckoSkyline,IOPS_152,55,0.0
earthgeckoSkyline,IOPS_152,56,0.0
earthgeckoSkyline,IOPS_152,57,0.0
earthgeckoSkyline,IOPS_152,58,0.0
earthgeckoSkyline,IOPS_152,59,0.0
earthgeckoSkyline,IOPS_152,60,0.0
earthgeckoSkyline,IOPS_152,61,0.0
earthgeckoSkyline,IOPS_152,62,0.0
earthgeckoSkyline,IOPS_152,63,0.0
earthgeckoSkyline,IOPS_152,64,0.0
earthgeckoSkyline,IOPS_152,65,0.0
earthgeckoSkyline,IOPS_152,66,0.0
earthgeckoSkyline,IOPS_152,67,0.0
earthgeckoSkyline,IOPS_152,68,0.0
earthgeckoSkyline,IOPS_152,69,0.0
earthgeckoSkyline,IOPS_152,70,0.0
earthgeckoSkyline,IOPS_152,71,0.0
earthgeckoSkyline,IOPS_152,72,0.0
earthgeckoSkyline,IOPS_152,73,0.0
earthgeckoSkyline,IOPS_152,74,0.0
earthgeckoSkyline,IOPS_152,75,0.0
earthgeckoSkyline,IOPS_152,76,0.0
earthgeckoSkyline,IOPS_152,77,0.0
earthgeckoSkyline,IOPS_152,78,0.0
earthgeckoSkyline,IOPS_152,79,0.0
earthgeckoSkyline,IOPS_152,80,0.0
earthgeckoSkyline,IOPS_152,81,0.0
earthgeckoSkyline,IOPS_152,82,0.0
earthgeckoSkyline,IOPS_152,83,0.0
earthgeckoSkyline,IOPS_152,84,0.0
earthgeckoSkyline,IOPS_152,85,0.0
earthgeckoSkyline,IOPS_152,86,0.0
earthgeckoSkyline,IOPS_152,87,0.0
earthgeckoSkyline,IOPS_152,88,0.0
earthgeckoSkyline,IOPS_152,89,0.0
earthgeckoSkyline,IOPS_152,90,0.0
earthgeckoSkyline,IOPS_152,91,0.0
earthgeckoSkyline,IOPS_152,92,0.0
earthgeckoSkyline,IOPS_152,93,0.0
earthgeckoSkyline,IOPS_152,94,0.0
earthgeckoSkyline,IOPS_152,95,0.0
earthgeckoSkyline,IOPS_152,96,0.0
earthgeckoSkyline,IOPS_152,97,0.0
earthgeckoSkyline,IOPS_152,98,0.0
earthgeckoSkyline,IOPS_152,99,0.0
earthgeckoSkyline,IOPS_152,100,0.0
earthgeckoSkyline,IOPS_152,101,0.0
earthgeckoSkyline,IOPS_152,102,0.0
earthgeckoSkyline,IOPS_152,103,0.0
earthgeckoSkyline,IOPS_152,104,0.0
earthgeckoSkyline,IOPS_152,105,0.0
earthgeckoSkyline,IOPS_152,106,0.0
earthgeckoSkyline,IOPS_152,107,0.0
earthgeckoSkyline,IOPS_152,108,0.0
earthgeckoSkyline,IOPS_152,109,0.0
earthgeckoSkyline,IOPS_152,110,0.0
earthgeckoSkyline,IOPS_152,111,0.0
earthgeckoSkyline,IOPS_152,112,0.0
earthgeckoSkyline,IOPS_152,113,0.0
earthgeckoSkyline,IOPS_152,114,0.0
earthgeckoSkyline,IOPS_152,115,0.0
earthgeckoSkyline,IOPS_152,116,0.0
earthgeckoSkyline,IOPS_152,117,0.0
earthgeckoSkyline,IOPS_152,118,0.0
earthgeckoSkyline,IOPS_152,119,0.0
earthgeckoSkyline,IOPS_152,120,0.0
earthgeckoSkyline,IOPS_152,121,0.0
earthgeckoSkyline,IOPS_152,122,0.0
earthgeckoSkyline,IOPS_152,123,0.0
earthgeckoSkyline,IOPS_152,124,0.0
earthgeckoSkyline,IOPS_152,125,0.0
earthgeckoSkyline,IOPS_152,126,0.0
earthgeckoSkyline,IOPS_152,127,0.0
earthgeckoSkyline,IOPS_152,128,0.0
earthgeckoSkyline,IOPS_152,129,0.0
earthgeckoSkyline,IOPS_152,130,0.0
earthgeckoSkyline,IOPS_152,131,0.0
earthgeckoSkyline,IOPS_152,132,0.0
earthgeckoSkyline,IOPS_152,133,0.0
earthgeckoSkyline,IOPS_152,134,0.0
earthgeckoSkyline,IOPS_152,135,0.0
earthgeckoSkyline,IOPS_152,136,0.0
earthgeckoSkyline,IOPS_152,137,0.0
earthgeckoSkyline,IOPS_152,138,0.0
earthgeckoSkyline,IOPS_152,139,0.0
earthgeckoSkyline,IOPS_152,140,0.0
earthgeckoSkyline,IOPS_152,141,0.0
earthgeckoSkyline,IOPS_152,142,0.0
earthgeckoSkyline,IOPS_152,143,0.0
earthgeckoSkyline,IOPS_152,144,0.0
earthgeckoSkyline,IOPS_152,145,0.0
earthgeckoSkyline,IOPS_152,146,0.0
earthgeckoSkyline,IOPS_152,147,0.0
earthgeckoSkyline,IOPS_152,148,0.0
earthgeckoSkyline,IOPS_152,149,0.0
earthgeckoSkyline,IOPS_152,150,0.0
earthgeckoSkyline,IOPS_152,151,0.0
earthgeckoSkyline,IOPS_152,152,0.0
earthgeckoSkyline,IOPS_152,153,0.0
earthgeckoSkyline,IOPS_152,154,0.0
earthgeckoSkyline,IOPS_152,155,0.0
earthgeckoSkyline,IOPS_152,156,0.0
earthgeckoSkyline,IOPS_152,157,0.0
earthgeckoSkyline,IOPS_152,158,0.0
earthgeckoSkyline,IOPS_152,159,0.0
earthgeckoSkyline,IOPS_152,160,0.0
earthgeckoSkyline,IOPS_152,161,0.0
earthgeckoSkyline,IOPS_152,162,0.0
earthgeckoSkyline,IOPS_152,163,0.0
earthgeckoSkyline,IOPS_152,164,0.0
earthgeckoSkyline,IOPS_152,165,0.0
earthgeckoSkyline,IOPS_152,166,0.0
earthgeckoSkyline,IOPS_152,167,0.0
earthgeckoSkyline,IOPS_152,168,0.0
earthgeckoSkyline,IOPS_152,169,0.0
earthgeckoSkyline,IOPS_152,170,0.0
earthgeckoSkyline,IOPS_152,171,0.0
earthgeckoSkyline,IOPS_152,172,0.0
earthgeckoSkyline,IOPS_152,173,0.0
earthgeckoSkyline,IOPS_152,174,0.0
earthgeckoSkyline,IOPS_152,175,0.0
earthgeckoSkyline,IOPS_152,176,0.0
earthgeckoSkyline,IOPS_152,177,0.0
earthgeckoSkyline,IOPS_152,178,0.0
earthgeckoSkyline,IOPS_152,179,0.0
earthgeckoSkyline,IOPS_152,180,0.0
earthgeckoSkyline,IOPS_152,181,0.0
earthgeckoSkyline,IOPS_152,182,0.0
earthgeckoSkyline,IOPS_152,183,0.0
earthgeckoSkyline,IOPS_152,184,0.0
earthgeckoSkyline,IOPS_152,185,0.0
earthgeckoSkyline,IOPS_152,186,0.0
earthgeckoSkyline,IOPS_152,187,0.0
earthgeckoSkyline,IOPS_152,188,0.0
earthgeckoSkyline,IOPS_152,189,0.0
earthgeckoSkyline,IOPS_152,190,0.0
earthgeckoSkyline,IOPS_152,191,0.0
earthgeckoSkyline,IOPS_152,192,0.0
earthgeckoSkyline,IOPS_152,193,0.0
earthgeckoSkyline,IOPS_152,194,0.0
earthgeckoSkyline,IOPS_152,195,0.0
earthgeckoSkyline,IOPS_152,196,0.0
earthgeckoSkyline,IOPS_152,197,0.0
earthgeckoSkyline,IOPS_152,198,0.0
earthgeckoSkyline,IOPS_152,199,0.0
earthgeckoSkyline,IOPS_152,200,0.0
earthgeckoSkyline,IOPS_152,201,0.0
earthgeckoSkyline,IOPS_152,202,0.0
earthgeckoSkyline,IOPS_152,203,0.0
earthgeckoSkyline,IOPS_152,204,0.0
earthgeckoSkyline,IOPS_152,205,0.0
earthgeckoSkyline,IOPS_152,206,0.0
earthgeckoSkyline,IOPS_152,207,0.0
earthgeckoSkyline,IOPS_152,208,0.0
earthgeckoSkyline,IOPS_152,209,0.0
earthgeckoSkyline,IOPS_152,210,0.0
earthgeckoSkyline,IOPS_152,211,0.0
earthgeckoSkyline,IOPS_152,212,0.0
earthgeckoSkyline,IOPS_152,213,0.0
earthgeckoSkyline,IOPS_152,214,0.0
earthgeckoSkyline,IOPS_152,215,0.0
earthgeckoSkyline,IOPS_152,216,0.0
earthgeckoSkyline,IOPS_152,217,0.0
earthgeckoSkyline,IOPS_152,218,0.0
earthgeckoSkyline,IOPS_152,219,0.0
earthgeckoSkyline,IOPS_152,220,0.0
earthgeckoSkyline,IOPS_152,221,0.0
earthgeckoSkyline,IOPS_152,222,0.0
earthgeckoSkyline,IOPS_152,223,0.0
earthgeckoSkyline,IOPS_152,224,0.0
earthgeckoSkyline,IOPS_152,225,0.0
earthgeckoSkyline,IOPS_152,226,0.0
earthgeckoSkyline,IOPS_152,227,0.0
earthgeckoSkyline,IOPS_152,228,0.0
earthgeckoSkyline,IOPS_152,229,0.0
earthgeckoSkyline,IOPS_152,230,0.0
earthgeckoSkyline,IOPS_152,231,0.0
earthgeckoSkyline,IOPS_152,232,0.0
earthgeckoSkyline,IOPS_152,233,0.0
earthgeckoSkyline,IOPS_152,234,0.0
earthgeckoSkyline,IOPS_152,235,0.0
earthgeckoSkyline,IOPS_152,236,0.0
earthgeckoSkyline,IOPS_152,237,0.0
earthgeckoSkyline,IOPS_152,238,0.0
earthgeckoSkyline,IOPS_152,239,0.0
earthgeckoSkyline,IOPS_152,240,0.0
earthgeckoSkyline,IOPS_152,241,0.0
earthgeckoSkyline,IOPS_152,242,0.0
earthgeckoSkyline,IOPS_152,243,0.0
earthgeckoSkyline,IOPS_152,244,0.0
earthgeckoSkyline,IOPS_152,245,0.0
earthgeckoSkyline,IOPS_152,246,0.0
earthgeckoSkyline,IOPS_152,247,0.0
earthgeckoSkyline,IOPS_152,248,0.0
earthgeckoSkyline,IOPS_152,249,0.0
earthgeckoSkyline,IOPS_152,250,0.0
earthgeckoSkyline,IOPS_152,251,0.0
earthgeckoSkyline,IOPS_152,252,0.0
earthgeckoSkyline,IOPS_152,253,0.0
earthgeckoSkyline,IOPS_152,254,0.0
earthgeckoSkyline,IOPS_152,255,0.0
earthgeckoSkyline,IOPS_152,256,0.0
earthgeckoSkyline,IOPS_152,257,0.0
earthgeckoSkyline,IOPS_152,258,0.0
earthgeckoSkyline,IOPS_152,259,0.0
earthgeckoSkyline,IOPS_152,260,0.0
earthgeckoSkyline,IOPS_152,261,0.0
earthgeckoSkyline,IOPS_152,262,0.0
earthgeckoSkyline,IOPS_152,263,0.0
earthgeckoSkyline,IOPS_152,264,0.0
earthgeckoSkyline,IOPS_152,265,0.0
earthgeckoSkyline,IOPS_152,266,0.0
earthgeckoSkyline,IOPS_152,267,0.0
earthgeckoSkyline,IOPS_152,268,0.0
earthgeckoSkyline,IOPS_152,269,0.0
earthgeckoSkyline,IOPS_152,270,0.0
earthgeckoSkyline,IOPS_152,271,0.0
earthgeckoSkyline,IOPS_152,272,0.0
earthgeckoSkyline,IOPS_152,273,0.0
earthgeckoSkyline,IOPS_152,274,0.0
earthgeckoSkyline,IOPS_152,275,0.0
earthgeckoSkyline,IOPS_152,276,0.0
earthgeckoSkyline,IOPS_152,277,0.0
earthgeckoSkyline,IOPS_152,278,0.0
earthgeckoSkyline,IOPS_152,279,0.0
earthgeckoSkyline,IOPS_152,280,0.0
earthgeckoSkyline,IOPS_152,281,0.0
earthgeckoSkyline,IOPS_152,282,0.0
earthgeckoSkyline,IOPS_152,283,0.0
earthgeckoSkyline,IOPS_152,284,0.0
earthgeckoSkyline,IOPS_152,285,0.0
earthgeckoSkyline,IOPS_152,286,0.0
earthgeckoSkyline,IOPS_152,287,0.0
earthgeckoSkyline,IOPS_152,288,0.0
earthgeckoSkyline,IOPS_152,289,0.0
earthgeckoSkyline,IOPS_152,290,0.0
earthgeckoSkyline,IOPS_152,291,0.0
earthgeckoSkyline,IOPS_152,292,0.0
earthgeckoSkyline,IOPS_152,293,0.0
earthgeckoSkyline,IOPS_152,294,0.0
earthgeckoSkyline,IOPS_152,295,0.0
earthgeckoSkyline,IOPS_152,296,0.0
earthgeckoSkyline,IOPS_152,297,0.0
earthgeckoSkyline,IOPS_152,298,0.0
earthgeckoSkyline,IOPS_152,299,0.0
