algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_disk_write_bytes_1ef3de,0,0.0
windowedGaussian,ec2_disk_write_bytes_1ef3de,1,1.0
windowedGaussian,ec2_disk_write_bytes_1ef3de,2,0.8413445786849018
windowedGaussian,ec2_disk_write_bytes_1ef3de,3,0.9213503349922828
windowedGaussian,ec2_disk_write_bytes_1ef3de,4,0.8413444590472731
windowedGaussian,ec2_disk_write_bytes_1ef3de,5,0.889664233612851
windowedGaussian,ec2_disk_write_bytes_1ef3de,6,0.8413443154110449
windowedGaussian,ec2_disk_write_bytes_1ef3de,7,0.875893378857427
windowedGaussian,ec2_disk_write_bytes_1ef3de,8,0.8413441477435328
windowedGaussian,ec2_disk_write_bytes_1ef3de,9,0.8682237084833365
windowedGaussian,ec2_disk_write_bytes_1ef3de,10,0.8413439560063951
windowedGaussian,ec2_disk_write_bytes_1ef3de,11,0.8633391611224035
windowedGaussian,ec2_disk_write_bytes_1ef3de,12,0.8413437401563322
windowedGaussian,ec2_disk_write_bytes_1ef3de,13,0.8599564721680437
windowedGaussian,ec2_disk_write_bytes_1ef3de,14,0.8413435001443008
windowedGaussian,ec2_disk_write_bytes_1ef3de,15,0.8574754752574207
windowedGaussian,ec2_disk_write_bytes_1ef3de,16,0.8413432359162131
windowedGaussian,ec2_disk_write_bytes_1ef3de,17,0.8555781212213003
windowedGaussian,ec2_disk_write_bytes_1ef3de,18,0.841342947412416
windowedGaussian,ec2_disk_write_bytes_1ef3de,19,0.8540801813076369
windowedGaussian,ec2_disk_write_bytes_1ef3de,20,0.8413426345677223
windowedGaussian,ec2_disk_write_bytes_1ef3de,21,0.8528675752760755
windowedGaussian,ec2_disk_write_bytes_1ef3de,22,0.8413422973115979
windowedGaussian,ec2_disk_write_bytes_1ef3de,23,0.8518658893254194
windowedGaussian,ec2_disk_write_bytes_1ef3de,24,0.8413419355680485
windowedGaussian,ec2_disk_write_bytes_1ef3de,25,0.8510245160275834
windowedGaussian,ec2_disk_write_bytes_1ef3de,26,0.841341549255247
windowedGaussian,ec2_disk_write_bytes_1ef3de,27,0.8503078398617965
windowedGaussian,ec2_disk_write_bytes_1ef3de,28,0.8413411382862177
windowedGaussian,ec2_disk_write_bytes_1ef3de,29,0.8496900688144786
windowedGaussian,ec2_disk_write_bytes_1ef3de,30,0.8413407025680926
windowedGaussian,ec2_disk_write_bytes_1ef3de,31,0.8491520660964675
windowedGaussian,ec2_disk_write_bytes_1ef3de,32,0.8413402420023963
windowedGaussian,ec2_disk_write_bytes_1ef3de,33,0.8486793337102295
windowedGaussian,ec2_disk_write_bytes_1ef3de,34,0.841339756484977
windowedGaussian,ec2_disk_write_bytes_1ef3de,35,0.8482606872431757
windowedGaussian,ec2_disk_write_bytes_1ef3de,36,0.841339245906129
windowedGaussian,ec2_disk_write_bytes_1ef3de,37,0.8478873603951098
windowedGaussian,ec2_disk_write_bytes_1ef3de,38,0.841338710150171
windowedGaussian,ec2_disk_write_bytes_1ef3de,39,0.8475523850026067
windowedGaussian,ec2_disk_write_bytes_1ef3de,40,0.8413381490954219
windowedGaussian,ec2_disk_write_bytes_1ef3de,41,0.8472501525014158
windowedGaussian,ec2_disk_write_bytes_1ef3de,42,0.841337562614505
windowedGaussian,ec2_disk_write_bytes_1ef3de,43,0.8469760977611425
windowedGaussian,ec2_disk_write_bytes_1ef3de,44,0.8413369505742876
windowedGaussian,ec2_disk_write_bytes_1ef3de,45,0.8467264672239656
windowedGaussian,ec2_disk_write_bytes_1ef3de,46,0.8413363128352673
windowedGaussian,ec2_disk_write_bytes_1ef3de,47,0.846498146238566
windowedGaussian,ec2_disk_write_bytes_1ef3de,48,0.8413356492520782
windowedGaussian,ec2_disk_write_bytes_1ef3de,49,0.8462885286780506
windowedGaussian,ec2_disk_write_bytes_1ef3de,50,0.8413349596730852
windowedGaussian,ec2_disk_write_bytes_1ef3de,51,0.8460954172327153
windowedGaussian,ec2_disk_write_bytes_1ef3de,52,0.8413342439407404
windowedGaussian,ec2_disk_write_bytes_1ef3de,53,0.8459169462794089
windowedGaussian,ec2_disk_write_bytes_1ef3de,54,0.8413335018905118
windowedGaussian,ec2_disk_write_bytes_1ef3de,55,0.8457515215767103
windowedGaussian,ec2_disk_write_bytes_1ef3de,56,0.8413327333521656
windowedGaussian,ec2_disk_write_bytes_1ef3de,57,0.8455977726567752
windowedGaussian,ec2_disk_write_bytes_1ef3de,58,0.8413319381490201
windowedGaussian,ec2_disk_write_bytes_1ef3de,59,0.8454545148994523
windowedGaussian,ec2_disk_write_bytes_1ef3de,60,0.8413311160974454
windowedGaussian,ec2_disk_write_bytes_1ef3de,61,0.8453207190668974
windowedGaussian,ec2_disk_write_bytes_1ef3de,62,0.8413302670076239
windowedGaussian,ec2_disk_write_bytes_1ef3de,63,0.8451954866418605
windowedGaussian,ec2_disk_write_bytes_1ef3de,64,0.841329390682603
windowedGaussian,ec2_disk_write_bytes_1ef3de,65,0.8450780297170657
windowedGaussian,ec2_disk_write_bytes_1ef3de,66,0.8413284869189398
windowedGaussian,ec2_disk_write_bytes_1ef3de,67,0.8449676544887554
windowedGaussian,ec2_disk_write_bytes_1ef3de,68,0.8413275555063519
windowedGaussian,ec2_disk_write_bytes_1ef3de,69,0.8448637476186431
windowedGaussian,ec2_disk_write_bytes_1ef3de,70,0.8413265962273253
windowedGaussian,ec2_disk_write_bytes_1ef3de,71,0.8447657649022954
windowedGaussian,ec2_disk_write_bytes_1ef3de,72,0.8413256088575056
windowedGaussian,ec2_disk_write_bytes_1ef3de,73,0.8446732218003079
windowedGaussian,ec2_disk_write_bytes_1ef3de,74,0.8413245931651325
windowedGaussian,ec2_disk_write_bytes_1ef3de,75,0.8445856854833338
windowedGaussian,ec2_disk_write_bytes_1ef3de,76,0.8413235489110497
windowedGaussian,ec2_disk_write_bytes_1ef3de,77,0.8445027681176811
windowedGaussian,ec2_disk_write_bytes_1ef3de,78,0.841322475848941
windowedGaussian,ec2_disk_write_bytes_1ef3de,79,0.8444241211710013
windowedGaussian,ec2_disk_write_bytes_1ef3de,80,0.841321373724902
windowedGaussian,ec2_disk_write_bytes_1ef3de,81,0.8443494305611361
windowedGaussian,ec2_disk_write_bytes_1ef3de,82,0.8413202422771334
windowedGaussian,ec2_disk_write_bytes_1ef3de,83,0.8442784125060414
windowedGaussian,ec2_disk_write_bytes_1ef3de,84,0.841319081235917
windowedGaussian,ec2_disk_write_bytes_1ef3de,85,0.8442108099609
windowedGaussian,ec2_disk_write_bytes_1ef3de,86,0.8413178903242261
windowedGaussian,ec2_disk_write_bytes_1ef3de,87,0.8441463895452692
windowedGaussian,ec2_disk_write_bytes_1ef3de,88,0.8413166692563081
windowedGaussian,ec2_disk_write_bytes_1ef3de,89,0.8440849388850695
windowedGaussian,ec2_disk_write_bytes_1ef3de,90,0.8413154177385215
windowedGaussian,ec2_disk_write_bytes_1ef3de,91,0.8440262643055921
windowedGaussian,ec2_disk_write_bytes_1ef3de,92,0.841314135468562
windowedGaussian,ec2_disk_write_bytes_1ef3de,93,0.8439701888215388
windowedGaussian,ec2_disk_write_bytes_1ef3de,94,0.8413128221360414
windowedGaussian,ec2_disk_write_bytes_1ef3de,95,0.843916550381243
windowedGaussian,ec2_disk_write_bytes_1ef3de,96,0.8413114774214352
windowedGaussian,ec2_disk_write_bytes_1ef3de,97,0.8438652003279334
windowedGaussian,ec2_disk_write_bytes_1ef3de,98,0.8413101009966668
windowedGaussian,ec2_disk_write_bytes_1ef3de,99,0.8438160020479353
windowedGaussian,ec2_disk_write_bytes_1ef3de,100,0.8413086925245326
windowedGaussian,ec2_disk_write_bytes_1ef3de,101,0.843768829779241
windowedGaussian,ec2_disk_write_bytes_1ef3de,102,0.8413072516585267
windowedGaussian,ec2_disk_write_bytes_1ef3de,103,0.8437235675587873
windowedGaussian,ec2_disk_write_bytes_1ef3de,104,0.8413057780431278
windowedGaussian,ec2_disk_write_bytes_1ef3de,105,0.8436801082903239
windowedGaussian,ec2_disk_write_bytes_1ef3de,106,0.8413042713127717
windowedGaussian,ec2_disk_write_bytes_1ef3de,107,0.8436383529165643
windowedGaussian,ec2_disk_write_bytes_1ef3de,108,0.8413027310924549
windowedGaussian,ec2_disk_write_bytes_1ef3de,109,0.8435982096830095
windowedGaussian,ec2_disk_write_bytes_1ef3de,110,0.8413011569971077
windowedGaussian,ec2_disk_write_bytes_1ef3de,111,0.8435595934803994
windowedGaussian,ec2_disk_write_bytes_1ef3de,112,0.8412995486316248
windowedGaussian,ec2_disk_write_bytes_1ef3de,113,0.8435224252586437
windowedGaussian,ec2_disk_write_bytes_1ef3de,114,0.8412979055905412
windowedGaussian,ec2_disk_write_bytes_1ef3de,115,0.8434866314997707
windowedGaussian,ec2_disk_write_bytes_1ef3de,116,0.8412962274576647
windowedGaussian,ec2_disk_write_bytes_1ef3de,117,0.8434521437471754
windowedGaussian,ec2_disk_write_bytes_1ef3de,118,0.8412945138059034
windowedGaussian,ec2_disk_write_bytes_1ef3de,119,0.8434188981804392
windowedGaussian,ec2_disk_write_bytes_1ef3de,120,0.8412927641972916
windowedGaussian,ec2_disk_write_bytes_1ef3de,121,0.843386835234369
windowedGaussian,ec2_disk_write_bytes_1ef3de,122,0.8412909781826708
windowedGaussian,ec2_disk_write_bytes_1ef3de,123,0.843355899252462
windowedGaussian,ec2_disk_write_bytes_1ef3de,124,0.8412891553012147
windowedGaussian,ec2_disk_write_bytes_1ef3de,125,0.8433260381771437
windowedGaussian,ec2_disk_write_bytes_1ef3de,126,0.8412872950800142
windowedGaussian,ec2_disk_write_bytes_1ef3de,127,0.8432972032658875
windowedGaussian,ec2_disk_write_bytes_1ef3de,128,0.8412853970347827
windowedGaussian,ec2_disk_write_bytes_1ef3de,129,0.843269348836139
windowedGaussian,ec2_disk_write_bytes_1ef3de,130,0.8412834606684438
windowedGaussian,ec2_disk_write_bytes_1ef3de,131,0.843242432032908
windowedGaussian,ec2_disk_write_bytes_1ef3de,132,0.8412814854712054
windowedGaussian,ec2_disk_write_bytes_1ef3de,133,0.8432164126168458
windowedGaussian,ec2_disk_write_bytes_1ef3de,134,0.8412794709206437
windowedGaussian,ec2_disk_write_bytes_1ef3de,135,0.8431912527719634
windowedGaussian,ec2_disk_write_bytes_1ef3de,136,0.8412774164809623
windowedGaussian,ec2_disk_write_bytes_1ef3de,137,0.8431669169295227
windowedGaussian,ec2_disk_write_bytes_1ef3de,138,0.8412753216031009
windowedGaussian,ec2_disk_write_bytes_1ef3de,139,0.8431433716083131
windowedGaussian,ec2_disk_write_bytes_1ef3de,140,0.8412731857238132
windowedGaussian,ec2_disk_write_bytes_1ef3de,141,0.8431205852668031
windowedGaussian,ec2_disk_write_bytes_1ef3de,142,0.8412710082658745
windowedGaussian,ec2_disk_write_bytes_1ef3de,143,0.8430985281695
windowedGaussian,ec2_disk_write_bytes_1ef3de,144,0.8412687886372833
windowedGaussian,ec2_disk_write_bytes_1ef3de,145,0.8430771722632139
windowedGaussian,ec2_disk_write_bytes_1ef3de,146,0.8412665262318804
windowedGaussian,ec2_disk_write_bytes_1ef3de,147,0.8430564910640285
windowedGaussian,ec2_disk_write_bytes_1ef3de,148,0.8412642204275966
windowedGaussian,ec2_disk_write_bytes_1ef3de,149,0.8430364595529524
windowedGaussian,ec2_disk_write_bytes_1ef3de,150,0.8412618705869319
windowedGaussian,ec2_disk_write_bytes_1ef3de,151,0.8430170540808717
windowedGaussian,ec2_disk_write_bytes_1ef3de,152,0.8412594760563605
windowedGaussian,ec2_disk_write_bytes_1ef3de,153,0.8429982522793587
windowedGaussian,ec2_disk_write_bytes_1ef3de,154,0.8412570361662682
windowedGaussian,ec2_disk_write_bytes_1ef3de,155,0.842980032980459
windowedGaussian,ec2_disk_write_bytes_1ef3de,156,0.8412545502297586
windowedGaussian,ec2_disk_write_bytes_1ef3de,157,0.8429623761405403
windowedGaussian,ec2_disk_write_bytes_1ef3de,158,0.8412520175431148
windowedGaussian,ec2_disk_write_bytes_1ef3de,159,0.8429452627720287
windowedGaussian,ec2_disk_write_bytes_1ef3de,160,0.8412494373847917
windowedGaussian,ec2_disk_write_bytes_1ef3de,161,0.8429286748782001
windowedGaussian,ec2_disk_write_bytes_1ef3de,162,0.8412468090149997
