algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_279,0,0.0
earthgeckoSkyline,IOPS_279,1,0.0
earthgeckoSkyline,IOPS_279,2,0.0
earthgeckoSkyline,IOPS_279,3,0.0
earthgeckoSkyline,IOPS_279,4,0.0
earthgeckoSkyline,IOPS_279,5,0.0
earthgeckoSkyline,IOPS_279,6,0.0
earthgeckoSkyline,IOPS_279,7,0.0
earthgeckoSkyline,IOPS_279,8,0.0
earthgeckoSkyline,IOPS_279,9,0.0
earthgeckoSkyline,IOPS_279,10,0.0
earthgeckoSkyline,IOPS_279,11,0.0
earthgeckoSkyline,IOPS_279,12,0.0
earthgeckoSkyline,IOPS_279,13,0.0
earthgeckoSkyline,IOPS_279,14,0.0
earthgeckoSkyline,IOPS_279,15,0.0
earthgeckoSkyline,IOPS_279,16,0.0
earthgeckoSkyline,IOPS_279,17,0.0
earthgeckoSkyline,IOPS_279,18,0.0
earthgeckoSkyline,IOPS_279,19,0.0
earthgeckoSkyline,IOPS_279,20,0.0
earthgeckoSkyline,IOPS_279,21,0.0
earthgeckoSkyline,IOPS_279,22,0.0
earthgeckoSkyline,IOPS_279,23,0.0
earthgeckoSkyline,IOPS_279,24,0.0
earthgeckoSkyline,IOPS_279,25,0.0
earthgeckoSkyline,IOPS_279,26,0.0
earthgeckoSkyline,IOPS_279,27,0.0
earthgeckoSkyline,IOPS_279,28,0.0
earthgeckoSkyline,IOPS_279,29,0.0
earthgeckoSkyline,IOPS_279,30,0.0
earthgeckoSkyline,IOPS_279,31,0.0
earthgeckoSkyline,IOPS_279,32,0.0
earthgeckoSkyline,IOPS_279,33,0.0
earthgeckoSkyline,IOPS_279,34,0.0
earthgeckoSkyline,IOPS_279,35,0.0
earthgeckoSkyline,IOPS_279,36,0.0
earthgeckoSkyline,IOPS_279,37,0.0
earthgeckoSkyline,IOPS_279,38,0.0
earthgeckoSkyline,IOPS_279,39,0.0
earthgeckoSkyline,IOPS_279,40,0.0
earthgeckoSkyline,IOPS_279,41,0.0
earthgeckoSkyline,IOPS_279,42,0.0
earthgeckoSkyline,IOPS_279,43,0.0
earthgeckoSkyline,IOPS_279,44,0.0
earthgeckoSkyline,IOPS_279,45,0.0
earthgeckoSkyline,IOPS_279,46,0.0
earthgeckoSkyline,IOPS_279,47,0.0
earthgeckoSkyline,IOPS_279,48,0.0
earthgeckoSkyline,IOPS_279,49,0.0
earthgeckoSkyline,IOPS_279,50,0.0
earthgeckoSkyline,IOPS_279,51,0.0
earthgeckoSkyline,IOPS_279,52,0.0
earthgeckoSkyline,IOPS_279,53,0.0
earthgeckoSkyline,IOPS_279,54,0.0
earthgeckoSkyline,IOPS_279,55,0.0
earthgeckoSkyline,IOPS_279,56,0.0
earthgeckoSkyline,IOPS_279,57,0.0
earthgeckoSkyline,IOPS_279,58,0.0
earthgeckoSkyline,IOPS_279,59,0.0
earthgeckoSkyline,IOPS_279,60,0.0
earthgeckoSkyline,IOPS_279,61,0.0
earthgeckoSkyline,IOPS_279,62,0.0
earthgeckoSkyline,IOPS_279,63,0.0
earthgeckoSkyline,IOPS_279,64,0.0
earthgeckoSkyline,IOPS_279,65,0.0
earthgeckoSkyline,IOPS_279,66,0.0
earthgeckoSkyline,IOPS_279,67,0.0
earthgeckoSkyline,IOPS_279,68,0.0
earthgeckoSkyline,IOPS_279,69,0.0
earthgeckoSkyline,IOPS_279,70,0.0
earthgeckoSkyline,IOPS_279,71,0.0
earthgeckoSkyline,IOPS_279,72,0.0
