algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_15_data,0,0.0
echoStateNetwork,Yahoo_A1real_15_data,1,0.0
echoStateNetwork,Yahoo_A1real_15_data,2,0.0
echoStateNetwork,Yahoo_A1real_15_data,3,0.0
echoStateNetwork,Yahoo_A1real_15_data,4,0.0
echoStateNetwork,Yahoo_A1real_15_data,5,0.0
echoStateNetwork,Yahoo_A1real_15_data,6,0.0
echoStateNetwork,Yahoo_A1real_15_data,7,0.0
echoStateNetwork,Yahoo_A1real_15_data,8,0.0
echoStateNetwork,Yahoo_A1real_15_data,9,0.0
echoStateNetwork,Yahoo_A1real_15_data,10,0.0
echoStateNetwork,Yahoo_A1real_15_data,11,0.18360227812038887
echoStateNetwork,Yahoo_A1real_15_data,12,0.04248737439844619
echoStateNetwork,Yahoo_A1real_15_data,13,0.06220240052113457
echoStateNetwork,Yahoo_A1real_15_data,14,0.16795646136620457
echoStateNetwork,Yahoo_A1real_15_data,15,0.16504565654882442
echoStateNetwork,Yahoo_A1real_15_data,16,0.40568760645627755
echoStateNetwork,Yahoo_A1real_15_data,17,0.16757968196541573
echoStateNetwork,Yahoo_A1real_15_data,18,0.363025879439694
echoStateNetwork,Yahoo_A1real_15_data,19,0.07446932192255662
echoStateNetwork,Yahoo_A1real_15_data,20,0.22804397202200233
echoStateNetwork,Yahoo_A1real_15_data,21,0.17622998310699944
echoStateNetwork,Yahoo_A1real_15_data,22,0.20377179365784703
echoStateNetwork,Yahoo_A1real_15_data,23,0.030456834787511267
echoStateNetwork,Yahoo_A1real_15_data,24,0.021774060771368897
echoStateNetwork,Yahoo_A1real_15_data,25,4.3526501633972536e-05
echoStateNetwork,Yahoo_A1real_15_data,26,0.007952917003343551
echoStateNetwork,Yahoo_A1real_15_data,27,0.016230602399211813
echoStateNetwork,Yahoo_A1real_15_data,28,0.0031863486236936023
echoStateNetwork,Yahoo_A1real_15_data,29,0.2734804531448719
echoStateNetwork,Yahoo_A1real_15_data,30,0.10623674635103286
echoStateNetwork,Yahoo_A1real_15_data,31,0.0025711579923991534
echoStateNetwork,Yahoo_A1real_15_data,32,0.16766815364675736
echoStateNetwork,Yahoo_A1real_15_data,33,0.008812909466026642
echoStateNetwork,Yahoo_A1real_15_data,34,0.04868773094961898
echoStateNetwork,Yahoo_A1real_15_data,35,0.3311770168568203
echoStateNetwork,Yahoo_A1real_15_data,36,0.02215660612112902
echoStateNetwork,Yahoo_A1real_15_data,37,0.3282770659277733
echoStateNetwork,Yahoo_A1real_15_data,38,0.20566743489694073
echoStateNetwork,Yahoo_A1real_15_data,39,0.24698788726193321
echoStateNetwork,Yahoo_A1real_15_data,40,0.24173655549449102
echoStateNetwork,Yahoo_A1real_15_data,41,0.1980273920209742
echoStateNetwork,Yahoo_A1real_15_data,42,0.18208098643597892
echoStateNetwork,Yahoo_A1real_15_data,43,0.09201463345496419
echoStateNetwork,Yahoo_A1real_15_data,44,0.13301208025801614
echoStateNetwork,Yahoo_A1real_15_data,45,0.13700164612946963
echoStateNetwork,Yahoo_A1real_15_data,46,0.24674594517927717
echoStateNetwork,Yahoo_A1real_15_data,47,0.11515337957576222
echoStateNetwork,Yahoo_A1real_15_data,48,0.32005811964341135
echoStateNetwork,Yahoo_A1real_15_data,49,0.17377212997913793
echoStateNetwork,Yahoo_A1real_15_data,50,0.15140581764907224
echoStateNetwork,Yahoo_A1real_15_data,51,0.0014884549088747256
echoStateNetwork,Yahoo_A1real_15_data,52,0.2029845810135481
echoStateNetwork,Yahoo_A1real_15_data,53,0.011162309572542162
echoStateNetwork,Yahoo_A1real_15_data,54,0.12354353110774152
echoStateNetwork,Yahoo_A1real_15_data,55,0.08202926914444109
echoStateNetwork,Yahoo_A1real_15_data,56,0.20543275212225354
echoStateNetwork,Yahoo_A1real_15_data,57,0.02669880992275442
echoStateNetwork,Yahoo_A1real_15_data,58,0.05501219788106837
echoStateNetwork,Yahoo_A1real_15_data,59,0.35794300549505476
echoStateNetwork,Yahoo_A1real_15_data,60,0.042720041152119026
echoStateNetwork,Yahoo_A1real_15_data,61,0.00084502065008496
echoStateNetwork,Yahoo_A1real_15_data,62,0.07604613892031509
echoStateNetwork,Yahoo_A1real_15_data,63,0.06909096016678551
echoStateNetwork,Yahoo_A1real_15_data,64,0.052990951765267136
echoStateNetwork,Yahoo_A1real_15_data,65,0.815280427538847
echoStateNetwork,Yahoo_A1real_15_data,66,0.0007769364137724111
echoStateNetwork,Yahoo_A1real_15_data,67,0.0020814745264364776
echoStateNetwork,Yahoo_A1real_15_data,68,0.3383064880283829
echoStateNetwork,Yahoo_A1real_15_data,69,0.08783540810988355
echoStateNetwork,Yahoo_A1real_15_data,70,0.20240792665784213
echoStateNetwork,Yahoo_A1real_15_data,71,0.008286777633882525
echoStateNetwork,Yahoo_A1real_15_data,72,0.003035072646913828
echoStateNetwork,Yahoo_A1real_15_data,73,0.004659211855685852
echoStateNetwork,Yahoo_A1real_15_data,74,0.1321127890125906
echoStateNetwork,Yahoo_A1real_15_data,75,0.19446258976699027
echoStateNetwork,Yahoo_A1real_15_data,76,0.058248872694540044
echoStateNetwork,Yahoo_A1real_15_data,77,0.2864499499851526
echoStateNetwork,Yahoo_A1real_15_data,78,0.38624596731971206
echoStateNetwork,Yahoo_A1real_15_data,79,0.37252323139186405
echoStateNetwork,Yahoo_A1real_15_data,80,0.03146652697408703
echoStateNetwork,Yahoo_A1real_15_data,81,0.9529297835310955
echoStateNetwork,Yahoo_A1real_15_data,82,0.5312848696605376
echoStateNetwork,Yahoo_A1real_15_data,83,0.6303734350229677
echoStateNetwork,Yahoo_A1real_15_data,84,0.6496104636272797
echoStateNetwork,Yahoo_A1real_15_data,85,0.23201252958750962
echoStateNetwork,Yahoo_A1real_15_data,86,0.02167036881448292
echoStateNetwork,Yahoo_A1real_15_data,87,0.21994559398853797
echoStateNetwork,Yahoo_A1real_15_data,88,0.23466915140273226
echoStateNetwork,Yahoo_A1real_15_data,89,0.06531041726125131
echoStateNetwork,Yahoo_A1real_15_data,90,0.0944158742726997
echoStateNetwork,Yahoo_A1real_15_data,91,0.39020116838328434
echoStateNetwork,Yahoo_A1real_15_data,92,0.38384745332968273
echoStateNetwork,Yahoo_A1real_15_data,93,0.014877801399704849
echoStateNetwork,Yahoo_A1real_15_data,94,0.16870260998216446
echoStateNetwork,Yahoo_A1real_15_data,95,0.022697229929058205
echoStateNetwork,Yahoo_A1real_15_data,96,0.3419691107158793
echoStateNetwork,Yahoo_A1real_15_data,97,0.007454202121935705
echoStateNetwork,Yahoo_A1real_15_data,98,0.19768420819580068
echoStateNetwork,Yahoo_A1real_15_data,99,0.0750059467657842
echoStateNetwork,Yahoo_A1real_15_data,100,0.3489880116643693
echoStateNetwork,Yahoo_A1real_15_data,101,0.00967084105437721
echoStateNetwork,Yahoo_A1real_15_data,102,0.3352149172709139
echoStateNetwork,Yahoo_A1real_15_data,103,0.029187603650357774
echoStateNetwork,Yahoo_A1real_15_data,104,0.20930102569240294
echoStateNetwork,Yahoo_A1real_15_data,105,0.2815307008360406
echoStateNetwork,Yahoo_A1real_15_data,106,0.06884533828582806
echoStateNetwork,Yahoo_A1real_15_data,107,0.37615667353023297
echoStateNetwork,Yahoo_A1real_15_data,108,0.12135293819991111
echoStateNetwork,Yahoo_A1real_15_data,109,0.3615081890909748
echoStateNetwork,Yahoo_A1real_15_data,110,0.46168659486170327
echoStateNetwork,Yahoo_A1real_15_data,111,0.58617140160127
echoStateNetwork,Yahoo_A1real_15_data,112,0.1893199028004633
echoStateNetwork,Yahoo_A1real_15_data,113,0.045810154614960075
echoStateNetwork,Yahoo_A1real_15_data,114,0.03893024094210995
echoStateNetwork,Yahoo_A1real_15_data,115,0.24818245855423848
echoStateNetwork,Yahoo_A1real_15_data,116,0.34980321454862306
echoStateNetwork,Yahoo_A1real_15_data,117,0.024861995724794972
echoStateNetwork,Yahoo_A1real_15_data,118,0.9410204536201732
echoStateNetwork,Yahoo_A1real_15_data,119,0.2875833834814542
echoStateNetwork,Yahoo_A1real_15_data,120,0.35865434095808013
echoStateNetwork,Yahoo_A1real_15_data,121,0.4894473088531017
echoStateNetwork,Yahoo_A1real_15_data,122,0.13582858769549921
echoStateNetwork,Yahoo_A1real_15_data,123,0.22390786674171126
echoStateNetwork,Yahoo_A1real_15_data,124,0.05585553589608916
echoStateNetwork,Yahoo_A1real_15_data,125,0.28576549624855774
echoStateNetwork,Yahoo_A1real_15_data,126,0.6342672899964548
echoStateNetwork,Yahoo_A1real_15_data,127,0.010617609259368166
echoStateNetwork,Yahoo_A1real_15_data,128,0.9989273994933581
echoStateNetwork,Yahoo_A1real_15_data,129,0.3325543481353548
echoStateNetwork,Yahoo_A1real_15_data,130,0.2751215191976014
echoStateNetwork,Yahoo_A1real_15_data,131,0.00037068717449728616
echoStateNetwork,Yahoo_A1real_15_data,132,0.17863170980638132
echoStateNetwork,Yahoo_A1real_15_data,133,0.37368956661187636
echoStateNetwork,Yahoo_A1real_15_data,134,0.21807159720677416
echoStateNetwork,Yahoo_A1real_15_data,135,0.0508301750841037
echoStateNetwork,Yahoo_A1real_15_data,136,0.15424279115576067
echoStateNetwork,Yahoo_A1real_15_data,137,0.3717990399283231
echoStateNetwork,Yahoo_A1real_15_data,138,0.7573991136233997
echoStateNetwork,Yahoo_A1real_15_data,139,0.41185099496817756
