algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_54,0,0.0
earthgeckoSkyline,IOPS_54,1,0.0
earthgeckoSkyline,IOPS_54,2,0.0
earthgeckoSkyline,IOPS_54,3,0.0
earthgeckoSkyline,IOPS_54,4,0.0
earthgeckoSkyline,IOPS_54,5,0.0
earthgeckoSkyline,IOPS_54,6,0.0
earthgeckoSkyline,IOPS_54,7,0.0
earthgeckoSkyline,IOPS_54,8,0.0
earthgeckoSkyline,IOPS_54,9,0.0
earthgeckoSkyline,IOPS_54,10,0.0
earthgeckoSkyline,IOPS_54,11,0.0
earthgeckoSkyline,IOPS_54,12,0.0
earthgeckoSkyline,IOPS_54,13,0.0
earthgeckoSkyline,IOPS_54,14,0.0
earthgeckoSkyline,IOPS_54,15,0.0
earthgeckoSkyline,IOPS_54,16,0.0
earthgeckoSkyline,IOPS_54,17,0.0
earthgeckoSkyline,IOPS_54,18,0.0
earthgeckoSkyline,IOPS_54,19,0.0
earthgeckoSkyline,IOPS_54,20,0.0
earthgeckoSkyline,IOPS_54,21,0.0
earthgeckoSkyline,IOPS_54,22,0.0
earthgeckoSkyline,IOPS_54,23,0.0
earthgeckoSkyline,IOPS_54,24,0.0
earthgeckoSkyline,IOPS_54,25,0.0
earthgeckoSkyline,IOPS_54,26,0.0
earthgeckoSkyline,IOPS_54,27,0.0
earthgeckoSkyline,IOPS_54,28,0.0
earthgeckoSkyline,IOPS_54,29,0.0
earthgeckoSkyline,IOPS_54,30,0.0
earthgeckoSkyline,IOPS_54,31,0.0
earthgeckoSkyline,IOPS_54,32,0.0
earthgeckoSkyline,IOPS_54,33,0.0
earthgeckoSkyline,IOPS_54,34,0.0
earthgeckoSkyline,IOPS_54,35,0.0
earthgeckoSkyline,IOPS_54,36,0.0
earthgeckoSkyline,IOPS_54,37,0.0
earthgeckoSkyline,IOPS_54,38,0.0
earthgeckoSkyline,IOPS_54,39,0.0
earthgeckoSkyline,IOPS_54,40,0.0
earthgeckoSkyline,IOPS_54,41,0.0
earthgeckoSkyline,IOPS_54,42,0.0
earthgeckoSkyline,IOPS_54,43,0.0
earthgeckoSkyline,IOPS_54,44,0.0
earthgeckoSkyline,IOPS_54,45,0.0
earthgeckoSkyline,IOPS_54,46,0.0
earthgeckoSkyline,IOPS_54,47,0.0
earthgeckoSkyline,IOPS_54,48,0.0
earthgeckoSkyline,IOPS_54,49,0.0
earthgeckoSkyline,IOPS_54,50,0.0
earthgeckoSkyline,IOPS_54,51,0.0
earthgeckoSkyline,IOPS_54,52,0.0
earthgeckoSkyline,IOPS_54,53,0.0
earthgeckoSkyline,IOPS_54,54,0.0
earthgeckoSkyline,IOPS_54,55,0.0
earthgeckoSkyline,IOPS_54,56,0.0
earthgeckoSkyline,IOPS_54,57,0.0
earthgeckoSkyline,IOPS_54,58,0.0
earthgeckoSkyline,IOPS_54,59,0.0
earthgeckoSkyline,IOPS_54,60,0.0
earthgeckoSkyline,IOPS_54,61,0.0
earthgeckoSkyline,IOPS_54,62,0.0
earthgeckoSkyline,IOPS_54,63,0.0
earthgeckoSkyline,IOPS_54,64,0.0
earthgeckoSkyline,IOPS_54,65,0.0
earthgeckoSkyline,IOPS_54,66,0.0
earthgeckoSkyline,IOPS_54,67,0.0
earthgeckoSkyline,IOPS_54,68,0.0
earthgeckoSkyline,IOPS_54,69,0.0
earthgeckoSkyline,IOPS_54,70,0.0
earthgeckoSkyline,IOPS_54,71,0.0
earthgeckoSkyline,IOPS_54,72,0.0
earthgeckoSkyline,IOPS_54,73,0.0
earthgeckoSkyline,IOPS_54,74,0.0
earthgeckoSkyline,IOPS_54,75,0.0
earthgeckoSkyline,IOPS_54,76,0.0
earthgeckoSkyline,IOPS_54,77,0.0
earthgeckoSkyline,IOPS_54,78,0.0
earthgeckoSkyline,IOPS_54,79,0.0
earthgeckoSkyline,IOPS_54,80,0.0
earthgeckoSkyline,IOPS_54,81,0.0
earthgeckoSkyline,IOPS_54,82,0.0
earthgeckoSkyline,IOPS_54,83,0.0
earthgeckoSkyline,IOPS_54,84,0.0
earthgeckoSkyline,IOPS_54,85,0.0
earthgeckoSkyline,IOPS_54,86,0.0
earthgeckoSkyline,IOPS_54,87,0.0
earthgeckoSkyline,IOPS_54,88,0.0
earthgeckoSkyline,IOPS_54,89,0.0
earthgeckoSkyline,IOPS_54,90,0.0
earthgeckoSkyline,IOPS_54,91,0.0
earthgeckoSkyline,IOPS_54,92,0.0
earthgeckoSkyline,IOPS_54,93,0.0
earthgeckoSkyline,IOPS_54,94,0.0
earthgeckoSkyline,IOPS_54,95,0.0
earthgeckoSkyline,IOPS_54,96,0.0
earthgeckoSkyline,IOPS_54,97,0.0
earthgeckoSkyline,IOPS_54,98,0.0
earthgeckoSkyline,IOPS_54,99,0.0
earthgeckoSkyline,IOPS_54,100,0.0
earthgeckoSkyline,IOPS_54,101,0.0
earthgeckoSkyline,IOPS_54,102,0.0
earthgeckoSkyline,IOPS_54,103,0.0
earthgeckoSkyline,IOPS_54,104,0.0
earthgeckoSkyline,IOPS_54,105,0.0
earthgeckoSkyline,IOPS_54,106,0.0
earthgeckoSkyline,IOPS_54,107,0.0
earthgeckoSkyline,IOPS_54,108,0.0
earthgeckoSkyline,IOPS_54,109,0.0
earthgeckoSkyline,IOPS_54,110,0.0
earthgeckoSkyline,IOPS_54,111,0.0
earthgeckoSkyline,IOPS_54,112,0.0
earthgeckoSkyline,IOPS_54,113,0.0
earthgeckoSkyline,IOPS_54,114,0.0
earthgeckoSkyline,IOPS_54,115,0.0
earthgeckoSkyline,IOPS_54,116,0.0
earthgeckoSkyline,IOPS_54,117,0.0
earthgeckoSkyline,IOPS_54,118,0.0
earthgeckoSkyline,IOPS_54,119,0.0
earthgeckoSkyline,IOPS_54,120,0.0
earthgeckoSkyline,IOPS_54,121,0.0
earthgeckoSkyline,IOPS_54,122,0.0
earthgeckoSkyline,IOPS_54,123,0.0
earthgeckoSkyline,IOPS_54,124,0.0
earthgeckoSkyline,IOPS_54,125,0.0
earthgeckoSkyline,IOPS_54,126,0.0
earthgeckoSkyline,IOPS_54,127,0.0
earthgeckoSkyline,IOPS_54,128,0.0
earthgeckoSkyline,IOPS_54,129,0.0
earthgeckoSkyline,IOPS_54,130,0.0
earthgeckoSkyline,IOPS_54,131,0.0
earthgeckoSkyline,IOPS_54,132,0.0
earthgeckoSkyline,IOPS_54,133,0.0
earthgeckoSkyline,IOPS_54,134,0.0
earthgeckoSkyline,IOPS_54,135,0.0
earthgeckoSkyline,IOPS_54,136,0.0
earthgeckoSkyline,IOPS_54,137,0.0
earthgeckoSkyline,IOPS_54,138,0.0
earthgeckoSkyline,IOPS_54,139,0.0
earthgeckoSkyline,IOPS_54,140,0.0
earthgeckoSkyline,IOPS_54,141,0.0
earthgeckoSkyline,IOPS_54,142,0.0
earthgeckoSkyline,IOPS_54,143,0.0
earthgeckoSkyline,IOPS_54,144,0.0
earthgeckoSkyline,IOPS_54,145,0.0
earthgeckoSkyline,IOPS_54,146,0.0
earthgeckoSkyline,IOPS_54,147,0.0
earthgeckoSkyline,IOPS_54,148,0.0
earthgeckoSkyline,IOPS_54,149,0.0
earthgeckoSkyline,IOPS_54,150,0.0
earthgeckoSkyline,IOPS_54,151,0.0
earthgeckoSkyline,IOPS_54,152,0.0
earthgeckoSkyline,IOPS_54,153,0.0
earthgeckoSkyline,IOPS_54,154,0.0
earthgeckoSkyline,IOPS_54,155,0.0
earthgeckoSkyline,IOPS_54,156,0.0
earthgeckoSkyline,IOPS_54,157,0.0
