algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_440,0,0.0
earthgeckoSkyline,IOPS_440,1,0.0
earthgeckoSkyline,IOPS_440,2,0.0
earthgeckoSkyline,IOPS_440,3,0.0
earthgeckoSkyline,IOPS_440,4,0.0
earthgeckoSkyline,IOPS_440,5,0.0
earthgeckoSkyline,IOPS_440,6,0.0
earthgeckoSkyline,IOPS_440,7,0.0
earthgeckoSkyline,IOPS_440,8,0.0
earthgeckoSkyline,IOPS_440,9,0.0
earthgeckoSkyline,IOPS_440,10,0.0
earthgeckoSkyline,IOPS_440,11,0.0
earthgeckoSkyline,IOPS_440,12,0.0
earthgeckoSkyline,IOPS_440,13,0.0
earthgeckoSkyline,IOPS_440,14,0.0
earthgeckoSkyline,IOPS_440,15,0.0
earthgeckoSkyline,IOPS_440,16,0.0
earthgeckoSkyline,IOPS_440,17,0.0
earthgeckoSkyline,IOPS_440,18,0.0
earthgeckoSkyline,IOPS_440,19,0.0
earthgeckoSkyline,IOPS_440,20,0.0
earthgeckoSkyline,IOPS_440,21,0.0
earthgeckoSkyline,IOPS_440,22,0.0
earthgeckoSkyline,IOPS_440,23,0.0
earthgeckoSkyline,IOPS_440,24,0.0
earthgeckoSkyline,IOPS_440,25,0.0
earthgeckoSkyline,IOPS_440,26,0.0
earthgeckoSkyline,IOPS_440,27,0.0
earthgeckoSkyline,IOPS_440,28,0.0
earthgeckoSkyline,IOPS_440,29,0.0
earthgeckoSkyline,IOPS_440,30,0.0
earthgeckoSkyline,IOPS_440,31,0.0
earthgeckoSkyline,IOPS_440,32,0.0
earthgeckoSkyline,IOPS_440,33,0.0
earthgeckoSkyline,IOPS_440,34,0.0
earthgeckoSkyline,IOPS_440,35,0.0
earthgeckoSkyline,IOPS_440,36,0.0
earthgeckoSkyline,IOPS_440,37,0.0
earthgeckoSkyline,IOPS_440,38,0.0
earthgeckoSkyline,IOPS_440,39,0.0
earthgeckoSkyline,IOPS_440,40,0.0
earthgeckoSkyline,IOPS_440,41,0.0
earthgeckoSkyline,IOPS_440,42,0.0
earthgeckoSkyline,IOPS_440,43,0.0
earthgeckoSkyline,IOPS_440,44,0.0
earthgeckoSkyline,IOPS_440,45,0.0
earthgeckoSkyline,IOPS_440,46,0.0
earthgeckoSkyline,IOPS_440,47,0.0
earthgeckoSkyline,IOPS_440,48,0.0
earthgeckoSkyline,IOPS_440,49,0.0
earthgeckoSkyline,IOPS_440,50,0.0
earthgeckoSkyline,IOPS_440,51,0.0
earthgeckoSkyline,IOPS_440,52,0.0
earthgeckoSkyline,IOPS_440,53,0.0
earthgeckoSkyline,IOPS_440,54,0.0
earthgeckoSkyline,IOPS_440,55,0.0
earthgeckoSkyline,IOPS_440,56,0.0
earthgeckoSkyline,IOPS_440,57,0.0
earthgeckoSkyline,IOPS_440,58,0.0
earthgeckoSkyline,IOPS_440,59,0.0
earthgeckoSkyline,IOPS_440,60,0.0
earthgeckoSkyline,IOPS_440,61,0.0
earthgeckoSkyline,IOPS_440,62,0.0
earthgeckoSkyline,IOPS_440,63,0.0
earthgeckoSkyline,IOPS_440,64,0.0
earthgeckoSkyline,IOPS_440,65,0.0
earthgeckoSkyline,IOPS_440,66,0.0
earthgeckoSkyline,IOPS_440,67,0.0
earthgeckoSkyline,IOPS_440,68,0.0
earthgeckoSkyline,IOPS_440,69,0.0
earthgeckoSkyline,IOPS_440,70,0.0
earthgeckoSkyline,IOPS_440,71,0.0
earthgeckoSkyline,IOPS_440,72,0.0
earthgeckoSkyline,IOPS_440,73,0.0
earthgeckoSkyline,IOPS_440,74,0.0
earthgeckoSkyline,IOPS_440,75,0.0
earthgeckoSkyline,IOPS_440,76,0.0
earthgeckoSkyline,IOPS_440,77,0.0
earthgeckoSkyline,IOPS_440,78,0.0
earthgeckoSkyline,IOPS_440,79,0.0
earthgeckoSkyline,IOPS_440,80,0.0
earthgeckoSkyline,IOPS_440,81,0.0
earthgeckoSkyline,IOPS_440,82,0.0
earthgeckoSkyline,IOPS_440,83,0.0
earthgeckoSkyline,IOPS_440,84,0.0
earthgeckoSkyline,IOPS_440,85,0.0
earthgeckoSkyline,IOPS_440,86,0.0
earthgeckoSkyline,IOPS_440,87,0.0
earthgeckoSkyline,IOPS_440,88,0.0
earthgeckoSkyline,IOPS_440,89,0.0
earthgeckoSkyline,IOPS_440,90,0.0
earthgeckoSkyline,IOPS_440,91,0.0
earthgeckoSkyline,IOPS_440,92,0.0
earthgeckoSkyline,IOPS_440,93,0.0
earthgeckoSkyline,IOPS_440,94,0.0
earthgeckoSkyline,IOPS_440,95,0.0
earthgeckoSkyline,IOPS_440,96,0.0
earthgeckoSkyline,IOPS_440,97,0.0
earthgeckoSkyline,IOPS_440,98,0.0
earthgeckoSkyline,IOPS_440,99,0.0
earthgeckoSkyline,IOPS_440,100,0.0
earthgeckoSkyline,IOPS_440,101,0.0
earthgeckoSkyline,IOPS_440,102,0.0
earthgeckoSkyline,IOPS_440,103,0.0
earthgeckoSkyline,IOPS_440,104,0.0
earthgeckoSkyline,IOPS_440,105,0.0
earthgeckoSkyline,IOPS_440,106,0.0
earthgeckoSkyline,IOPS_440,107,0.0
earthgeckoSkyline,IOPS_440,108,0.0
earthgeckoSkyline,IOPS_440,109,0.0
earthgeckoSkyline,IOPS_440,110,0.0
earthgeckoSkyline,IOPS_440,111,0.0
earthgeckoSkyline,IOPS_440,112,0.0
earthgeckoSkyline,IOPS_440,113,0.0
earthgeckoSkyline,IOPS_440,114,0.0
earthgeckoSkyline,IOPS_440,115,0.0
earthgeckoSkyline,IOPS_440,116,0.0
earthgeckoSkyline,IOPS_440,117,0.0
earthgeckoSkyline,IOPS_440,118,0.0
earthgeckoSkyline,IOPS_440,119,0.0
earthgeckoSkyline,IOPS_440,120,0.0
earthgeckoSkyline,IOPS_440,121,0.0
earthgeckoSkyline,IOPS_440,122,0.0
earthgeckoSkyline,IOPS_440,123,0.0
earthgeckoSkyline,IOPS_440,124,0.0
earthgeckoSkyline,IOPS_440,125,0.0
earthgeckoSkyline,IOPS_440,126,0.0
earthgeckoSkyline,IOPS_440,127,0.0
earthgeckoSkyline,IOPS_440,128,0.0
earthgeckoSkyline,IOPS_440,129,0.0
earthgeckoSkyline,IOPS_440,130,0.0
earthgeckoSkyline,IOPS_440,131,0.0
earthgeckoSkyline,IOPS_440,132,0.0
earthgeckoSkyline,IOPS_440,133,0.0
earthgeckoSkyline,IOPS_440,134,0.0
earthgeckoSkyline,IOPS_440,135,0.0
earthgeckoSkyline,IOPS_440,136,0.0
earthgeckoSkyline,IOPS_440,137,0.0
earthgeckoSkyline,IOPS_440,138,0.0
earthgeckoSkyline,IOPS_440,139,0.0
earthgeckoSkyline,IOPS_440,140,0.0
earthgeckoSkyline,IOPS_440,141,0.0
earthgeckoSkyline,IOPS_440,142,0.0
earthgeckoSkyline,IOPS_440,143,0.0
earthgeckoSkyline,IOPS_440,144,0.0
earthgeckoSkyline,IOPS_440,145,0.0
earthgeckoSkyline,IOPS_440,146,0.0
earthgeckoSkyline,IOPS_440,147,0.0
earthgeckoSkyline,IOPS_440,148,0.0
earthgeckoSkyline,IOPS_440,149,0.0
earthgeckoSkyline,IOPS_440,150,0.0
earthgeckoSkyline,IOPS_440,151,0.0
earthgeckoSkyline,IOPS_440,152,0.0
earthgeckoSkyline,IOPS_440,153,0.0
earthgeckoSkyline,IOPS_440,154,0.0
earthgeckoSkyline,IOPS_440,155,0.0
earthgeckoSkyline,IOPS_440,156,0.0
earthgeckoSkyline,IOPS_440,157,0.0
earthgeckoSkyline,IOPS_440,158,0.0
earthgeckoSkyline,IOPS_440,159,0.0
earthgeckoSkyline,IOPS_440,160,0.0
earthgeckoSkyline,IOPS_440,161,0.0
earthgeckoSkyline,IOPS_440,162,0.0
earthgeckoSkyline,IOPS_440,163,0.0
earthgeckoSkyline,IOPS_440,164,0.0
earthgeckoSkyline,IOPS_440,165,0.0
earthgeckoSkyline,IOPS_440,166,0.0
earthgeckoSkyline,IOPS_440,167,0.0
earthgeckoSkyline,IOPS_440,168,0.0
earthgeckoSkyline,IOPS_440,169,0.0
earthgeckoSkyline,IOPS_440,170,0.0
earthgeckoSkyline,IOPS_440,171,0.0
earthgeckoSkyline,IOPS_440,172,0.0
earthgeckoSkyline,IOPS_440,173,0.0
earthgeckoSkyline,IOPS_440,174,0.0
earthgeckoSkyline,IOPS_440,175,0.0
earthgeckoSkyline,IOPS_440,176,0.0
earthgeckoSkyline,IOPS_440,177,0.0
earthgeckoSkyline,IOPS_440,178,0.0
earthgeckoSkyline,IOPS_440,179,0.0
earthgeckoSkyline,IOPS_440,180,0.0
earthgeckoSkyline,IOPS_440,181,0.0
earthgeckoSkyline,IOPS_440,182,0.0
earthgeckoSkyline,IOPS_440,183,0.0
earthgeckoSkyline,IOPS_440,184,0.0
earthgeckoSkyline,IOPS_440,185,0.0
earthgeckoSkyline,IOPS_440,186,0.0
earthgeckoSkyline,IOPS_440,187,0.0
earthgeckoSkyline,IOPS_440,188,0.0
earthgeckoSkyline,IOPS_440,189,0.0
earthgeckoSkyline,IOPS_440,190,0.0
earthgeckoSkyline,IOPS_440,191,0.0
earthgeckoSkyline,IOPS_440,192,0.0
earthgeckoSkyline,IOPS_440,193,0.0
earthgeckoSkyline,IOPS_440,194,0.0
earthgeckoSkyline,IOPS_440,195,0.0
earthgeckoSkyline,IOPS_440,196,0.0
earthgeckoSkyline,IOPS_440,197,0.0
earthgeckoSkyline,IOPS_440,198,0.0
earthgeckoSkyline,IOPS_440,199,0.0
earthgeckoSkyline,IOPS_440,200,0.0
earthgeckoSkyline,IOPS_440,201,0.0
earthgeckoSkyline,IOPS_440,202,0.0
earthgeckoSkyline,IOPS_440,203,0.0
