algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_444,0,0.0
windowedGaussian,IOPS_444,1,1.0
windowedGaussian,IOPS_444,2,0.5270685008083845
windowedGaussian,IOPS_444,3,0.99999966893172
windowedGaussian,IOPS_444,4,0.9951217649137205
windowedGaussian,IOPS_444,5,0.999990901931167
windowedGaussian,IOPS_444,6,0.9935996420758243
windowedGaussian,IOPS_444,7,0.9580898993400981
windowedGaussian,IOPS_444,8,0.9924126159486072
windowedGaussian,IOPS_444,9,0.9848268368649993
windowedGaussian,IOPS_444,10,0.5494316263743211
windowedGaussian,IOPS_444,11,0.8464111170754219
windowedGaussian,IOPS_444,12,0.9554278970040463
windowedGaussian,IOPS_444,13,0.9698500131930137
windowedGaussian,IOPS_444,14,0.9999826442852989
windowedGaussian,IOPS_444,15,0.7781735755594839
windowedGaussian,IOPS_444,16,0.6956083638171687
windowedGaussian,IOPS_444,17,0.6662556287197342
windowedGaussian,IOPS_444,18,0.5125153635420909
windowedGaussian,IOPS_444,19,0.5855101049186493
windowedGaussian,IOPS_444,20,0.8249727745013904
windowedGaussian,IOPS_444,21,0.5910855085219897
windowedGaussian,IOPS_444,22,0.9240206830711063
windowedGaussian,IOPS_444,23,0.900906603061734
windowedGaussian,IOPS_444,24,0.7670688431563659
windowedGaussian,IOPS_444,25,0.7317415892720586
windowedGaussian,IOPS_444,26,0.9143356973527124
windowedGaussian,IOPS_444,27,0.9428328025118339
windowedGaussian,IOPS_444,28,0.6096545992347344
windowedGaussian,IOPS_444,29,0.5838790280996498
windowedGaussian,IOPS_444,30,0.998089633911049
windowedGaussian,IOPS_444,31,0.5206905789374003
windowedGaussian,IOPS_444,32,0.8573745209699549
windowedGaussian,IOPS_444,33,0.9999997862683471
windowedGaussian,IOPS_444,34,0.9801896701858616
windowedGaussian,IOPS_444,35,0.9949299417279704
windowedGaussian,IOPS_444,36,0.9850645620561628
windowedGaussian,IOPS_444,37,0.822604358943759
windowedGaussian,IOPS_444,38,0.6371267457632019
windowedGaussian,IOPS_444,39,0.5998412828107657
windowedGaussian,IOPS_444,40,0.512661831427403
windowedGaussian,IOPS_444,41,0.5249834865013255
windowedGaussian,IOPS_444,42,0.8582526529409764
windowedGaussian,IOPS_444,43,0.5704516863267186
windowedGaussian,IOPS_444,44,0.5171996916290246
windowedGaussian,IOPS_444,45,0.613919400815021
windowedGaussian,IOPS_444,46,0.5244625811674253
windowedGaussian,IOPS_444,47,0.6842106120926363
windowedGaussian,IOPS_444,48,0.7278613294983463
windowedGaussian,IOPS_444,49,0.648178334153614
windowedGaussian,IOPS_444,50,0.678678054326893
windowedGaussian,IOPS_444,51,0.5133800686328287
windowedGaussian,IOPS_444,52,0.6705135411469736
windowedGaussian,IOPS_444,53,0.6490024946980933
windowedGaussian,IOPS_444,54,0.9948738079823004
windowedGaussian,IOPS_444,55,0.9872480853582898
windowedGaussian,IOPS_444,56,1.0
windowedGaussian,IOPS_444,57,0.9787177752140234
windowedGaussian,IOPS_444,58,0.7723238929051572
windowedGaussian,IOPS_444,59,0.645400812785105
windowedGaussian,IOPS_444,60,0.5428033388607829
windowedGaussian,IOPS_444,61,0.5520384225051833
