algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_450,0,0.0
bayesChangePt,IOPS_450,1,0.0
bayesChangePt,IOPS_450,2,0.0
bayesChangePt,IOPS_450,3,0.0
bayesChangePt,IOPS_450,4,0.0
bayesChangePt,IOPS_450,5,0.0
bayesChangePt,IOPS_450,6,0.0
bayesChangePt,IOPS_450,7,0.0
bayesChangePt,IOPS_450,8,0.0
bayesChangePt,IOPS_450,9,0.0
bayesChangePt,IOPS_450,10,0.0
bayesChangePt,IOPS_450,11,0.0
bayesChangePt,IOPS_450,12,0.0
bayesChangePt,IOPS_450,13,0.0
bayesChangePt,IOPS_450,14,0.0
bayesChangePt,IOPS_450,15,0.0
bayesChangePt,IOPS_450,16,0.0
bayesChangePt,IOPS_450,17,0.0
bayesChangePt,IOPS_450,18,0.0
bayesChangePt,IOPS_450,19,0.0
bayesChangePt,IOPS_450,20,0.0
bayesChangePt,IOPS_450,21,0.0
bayesChangePt,IOPS_450,22,0.0
bayesChangePt,IOPS_450,23,0.0
bayesChangePt,IOPS_450,24,0.0
bayesChangePt,IOPS_450,25,0.0
bayesChangePt,IOPS_450,26,0.0
bayesChangePt,IOPS_450,27,0.0
bayesChangePt,IOPS_450,28,0.0
bayesChangePt,IOPS_450,29,0.0
bayesChangePt,IOPS_450,30,0.0
bayesChangePt,IOPS_450,31,0.0
bayesChangePt,IOPS_450,32,0.0
bayesChangePt,IOPS_450,33,0.0
bayesChangePt,IOPS_450,34,0.0
bayesChangePt,IOPS_450,35,0.0
bayesChangePt,IOPS_450,36,0.0
bayesChangePt,IOPS_450,37,0.0
bayesChangePt,IOPS_450,38,0.0
bayesChangePt,IOPS_450,39,0.0
bayesChangePt,IOPS_450,40,0.0
bayesChangePt,IOPS_450,41,0.0
bayesChangePt,IOPS_450,42,0.0
bayesChangePt,IOPS_450,43,0.0
bayesChangePt,IOPS_450,44,0.0
bayesChangePt,IOPS_450,45,0.0
bayesChangePt,IOPS_450,46,0.0
bayesChangePt,IOPS_450,47,0.0
bayesChangePt,IOPS_450,48,0.0
bayesChangePt,IOPS_450,49,0.0
bayesChangePt,IOPS_450,50,0.0
bayesChangePt,IOPS_450,51,0.0
bayesChangePt,IOPS_450,52,0.0
bayesChangePt,IOPS_450,53,0.0
bayesChangePt,IOPS_450,54,0.0
bayesChangePt,IOPS_450,55,0.0
bayesChangePt,IOPS_450,56,0.0
bayesChangePt,IOPS_450,57,0.0
bayesChangePt,IOPS_450,58,0.0
bayesChangePt,IOPS_450,59,0.0
bayesChangePt,IOPS_450,60,0.0
bayesChangePt,IOPS_450,61,0.0
bayesChangePt,IOPS_450,62,0.0
bayesChangePt,IOPS_450,63,0.0
bayesChangePt,IOPS_450,64,0.0
bayesChangePt,IOPS_450,65,0.0
bayesChangePt,IOPS_450,66,0.0
bayesChangePt,IOPS_450,67,0.0
bayesChangePt,IOPS_450,68,0.0
bayesChangePt,IOPS_450,69,0.0
bayesChangePt,IOPS_450,70,0.0
bayesChangePt,IOPS_450,71,0.0
bayesChangePt,IOPS_450,72,0.0
bayesChangePt,IOPS_450,73,0.0
bayesChangePt,IOPS_450,74,0.0
bayesChangePt,IOPS_450,75,0.0
bayesChangePt,IOPS_450,76,0.0
bayesChangePt,IOPS_450,77,0.0
bayesChangePt,IOPS_450,78,0.0
bayesChangePt,IOPS_450,79,0.0
bayesChangePt,IOPS_450,80,0.0
bayesChangePt,IOPS_450,81,0.0
bayesChangePt,IOPS_450,82,0.0
bayesChangePt,IOPS_450,83,0.0
bayesChangePt,IOPS_450,84,0.0
bayesChangePt,IOPS_450,85,0.0
bayesChangePt,IOPS_450,86,0.0
bayesChangePt,IOPS_450,87,0.0
bayesChangePt,IOPS_450,88,0.0
bayesChangePt,IOPS_450,89,0.0
bayesChangePt,IOPS_450,90,0.0
bayesChangePt,IOPS_450,91,0.0
bayesChangePt,IOPS_450,92,0.0
bayesChangePt,IOPS_450,93,0.0
bayesChangePt,IOPS_450,94,0.0
bayesChangePt,IOPS_450,95,0.0
bayesChangePt,IOPS_450,96,0.0
bayesChangePt,IOPS_450,97,0.0
bayesChangePt,IOPS_450,98,0.0
bayesChangePt,IOPS_450,99,0.0
bayesChangePt,IOPS_450,100,0.0
bayesChangePt,IOPS_450,101,0.0
bayesChangePt,IOPS_450,102,0.0
bayesChangePt,IOPS_450,103,0.0
bayesChangePt,IOPS_450,104,0.0
bayesChangePt,IOPS_450,105,0.0
bayesChangePt,IOPS_450,106,0.0
bayesChangePt,IOPS_450,107,0.0
bayesChangePt,IOPS_450,108,0.0
bayesChangePt,IOPS_450,109,0.0
bayesChangePt,IOPS_450,110,0.0
bayesChangePt,IOPS_450,111,0.0
bayesChangePt,IOPS_450,112,0.0
bayesChangePt,IOPS_450,113,0.0
bayesChangePt,IOPS_450,114,0.0
bayesChangePt,IOPS_450,115,0.0
bayesChangePt,IOPS_450,116,0.0
bayesChangePt,IOPS_450,117,0.0
bayesChangePt,IOPS_450,118,0.0
bayesChangePt,IOPS_450,119,0.0
bayesChangePt,IOPS_450,120,0.0
bayesChangePt,IOPS_450,121,0.0
bayesChangePt,IOPS_450,122,0.0
bayesChangePt,IOPS_450,123,0.0
bayesChangePt,IOPS_450,124,0.0
bayesChangePt,IOPS_450,125,0.0
bayesChangePt,IOPS_450,126,0.0
bayesChangePt,IOPS_450,127,0.0
bayesChangePt,IOPS_450,128,0.0
bayesChangePt,IOPS_450,129,0.0
bayesChangePt,IOPS_450,130,0.0
bayesChangePt,IOPS_450,131,0.0
bayesChangePt,IOPS_450,132,0.0
bayesChangePt,IOPS_450,133,0.0
bayesChangePt,IOPS_450,134,0.0
bayesChangePt,IOPS_450,135,0.0
bayesChangePt,IOPS_450,136,0.0
bayesChangePt,IOPS_450,137,0.0
bayesChangePt,IOPS_450,138,0.0
bayesChangePt,IOPS_450,139,0.0
bayesChangePt,IOPS_450,140,0.0
bayesChangePt,IOPS_450,141,0.0
bayesChangePt,IOPS_450,142,0.0
bayesChangePt,IOPS_450,143,0.0
bayesChangePt,IOPS_450,144,0.0
bayesChangePt,IOPS_450,145,0.0
bayesChangePt,IOPS_450,146,0.0
bayesChangePt,IOPS_450,147,0.0
bayesChangePt,IOPS_450,148,0.0
bayesChangePt,IOPS_450,149,0.0
bayesChangePt,IOPS_450,150,0.0
bayesChangePt,IOPS_450,151,0.0
bayesChangePt,IOPS_450,152,0.0
bayesChangePt,IOPS_450,153,0.0
bayesChangePt,IOPS_450,154,0.0
bayesChangePt,IOPS_450,155,0.0
bayesChangePt,IOPS_450,156,0.0
bayesChangePt,IOPS_450,157,0.0
bayesChangePt,IOPS_450,158,0.0
bayesChangePt,IOPS_450,159,0.0
bayesChangePt,IOPS_450,160,0.0
bayesChangePt,IOPS_450,161,0.0
bayesChangePt,IOPS_450,162,0.0
bayesChangePt,IOPS_450,163,0.0
bayesChangePt,IOPS_450,164,0.0
bayesChangePt,IOPS_450,165,0.0
bayesChangePt,IOPS_450,166,0.0
bayesChangePt,IOPS_450,167,0.0
bayesChangePt,IOPS_450,168,0.0
bayesChangePt,IOPS_450,169,0.0
bayesChangePt,IOPS_450,170,0.0
bayesChangePt,IOPS_450,171,0.0
bayesChangePt,IOPS_450,172,0.0
bayesChangePt,IOPS_450,173,0.0
bayesChangePt,IOPS_450,174,0.0
bayesChangePt,IOPS_450,175,0.0
bayesChangePt,IOPS_450,176,0.0
bayesChangePt,IOPS_450,177,0.0
bayesChangePt,IOPS_450,178,0.0
bayesChangePt,IOPS_450,179,0.0
bayesChangePt,IOPS_450,180,0.0
bayesChangePt,IOPS_450,181,0.0
bayesChangePt,IOPS_450,182,0.0
bayesChangePt,IOPS_450,183,0.0
bayesChangePt,IOPS_450,184,0.0
bayesChangePt,IOPS_450,185,0.0
bayesChangePt,IOPS_450,186,0.0
bayesChangePt,IOPS_450,187,0.0
bayesChangePt,IOPS_450,188,0.0
bayesChangePt,IOPS_450,189,0.0
bayesChangePt,IOPS_450,190,0.0
bayesChangePt,IOPS_450,191,0.0
bayesChangePt,IOPS_450,192,0.0
bayesChangePt,IOPS_450,193,0.0
bayesChangePt,IOPS_450,194,0.0
bayesChangePt,IOPS_450,195,0.0
bayesChangePt,IOPS_450,196,0.0
bayesChangePt,IOPS_450,197,0.0
bayesChangePt,IOPS_450,198,0.0
bayesChangePt,IOPS_450,199,0.0
bayesChangePt,IOPS_450,200,0.0
bayesChangePt,IOPS_450,201,0.0
bayesChangePt,IOPS_450,202,0.0
bayesChangePt,IOPS_450,203,0.0
bayesChangePt,IOPS_450,204,0.0
bayesChangePt,IOPS_450,205,0.0
bayesChangePt,IOPS_450,206,0.0
bayesChangePt,IOPS_450,207,0.0
bayesChangePt,IOPS_450,208,0.0
bayesChangePt,IOPS_450,209,0.0
bayesChangePt,IOPS_450,210,0.0
