algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_303,0,0.0
earthgeckoSkyline,IOPS_303,1,0.0
earthgeckoSkyline,IOPS_303,2,0.0
earthgeckoSkyline,IOPS_303,3,0.0
earthgeckoSkyline,IOPS_303,4,0.0
earthgeckoSkyline,IOPS_303,5,0.0
earthgeckoSkyline,IOPS_303,6,0.0
earthgeckoSkyline,IOPS_303,7,0.0
earthgeckoSkyline,IOPS_303,8,0.0
earthgeckoSkyline,IOPS_303,9,0.0
earthgeckoSkyline,IOPS_303,10,0.0
earthgeckoSkyline,IOPS_303,11,0.0
earthgeckoSkyline,IOPS_303,12,0.0
earthgeckoSkyline,IOPS_303,13,0.0
earthgeckoSkyline,IOPS_303,14,0.0
earthgeckoSkyline,IOPS_303,15,0.0
earthgeckoSkyline,IOPS_303,16,0.0
earthgeckoSkyline,IOPS_303,17,0.0
earthgeckoSkyline,IOPS_303,18,0.0
earthgeckoSkyline,IOPS_303,19,0.0
earthgeckoSkyline,IOPS_303,20,0.0
earthgeckoSkyline,IOPS_303,21,0.0
earthgeckoSkyline,IOPS_303,22,0.0
earthgeckoSkyline,IOPS_303,23,0.0
earthgeckoSkyline,IOPS_303,24,0.0
earthgeckoSkyline,IOPS_303,25,0.0
earthgeckoSkyline,IOPS_303,26,0.0
earthgeckoSkyline,IOPS_303,27,0.0
earthgeckoSkyline,IOPS_303,28,0.0
earthgeckoSkyline,IOPS_303,29,0.0
earthgeckoSkyline,IOPS_303,30,0.0
earthgeckoSkyline,IOPS_303,31,0.0
earthgeckoSkyline,IOPS_303,32,0.0
earthgeckoSkyline,IOPS_303,33,0.0
earthgeckoSkyline,IOPS_303,34,0.0
earthgeckoSkyline,IOPS_303,35,0.0
earthgeckoSkyline,IOPS_303,36,0.0
earthgeckoSkyline,IOPS_303,37,0.0
earthgeckoSkyline,IOPS_303,38,0.0
earthgeckoSkyline,IOPS_303,39,0.0
earthgeckoSkyline,IOPS_303,40,0.0
earthgeckoSkyline,IOPS_303,41,0.0
earthgeckoSkyline,IOPS_303,42,0.0
earthgeckoSkyline,IOPS_303,43,0.0
earthgeckoSkyline,IOPS_303,44,0.0
earthgeckoSkyline,IOPS_303,45,0.0
earthgeckoSkyline,IOPS_303,46,0.0
earthgeckoSkyline,IOPS_303,47,0.0
earthgeckoSkyline,IOPS_303,48,0.0
earthgeckoSkyline,IOPS_303,49,0.0
earthgeckoSkyline,IOPS_303,50,0.0
earthgeckoSkyline,IOPS_303,51,0.0
earthgeckoSkyline,IOPS_303,52,0.0
earthgeckoSkyline,IOPS_303,53,0.0
earthgeckoSkyline,IOPS_303,54,0.0
earthgeckoSkyline,IOPS_303,55,0.0
earthgeckoSkyline,IOPS_303,56,0.0
earthgeckoSkyline,IOPS_303,57,0.0
earthgeckoSkyline,IOPS_303,58,0.0
earthgeckoSkyline,IOPS_303,59,0.0
earthgeckoSkyline,IOPS_303,60,0.0
earthgeckoSkyline,IOPS_303,61,0.0
earthgeckoSkyline,IOPS_303,62,0.0
earthgeckoSkyline,IOPS_303,63,0.0
earthgeckoSkyline,IOPS_303,64,0.0
earthgeckoSkyline,IOPS_303,65,0.0
earthgeckoSkyline,IOPS_303,66,0.0
earthgeckoSkyline,IOPS_303,67,0.0
earthgeckoSkyline,IOPS_303,68,0.0
earthgeckoSkyline,IOPS_303,69,0.0
earthgeckoSkyline,IOPS_303,70,0.0
earthgeckoSkyline,IOPS_303,71,0.0
earthgeckoSkyline,IOPS_303,72,0.0
earthgeckoSkyline,IOPS_303,73,0.0
earthgeckoSkyline,IOPS_303,74,0.0
earthgeckoSkyline,IOPS_303,75,0.0
earthgeckoSkyline,IOPS_303,76,0.0
earthgeckoSkyline,IOPS_303,77,0.0
earthgeckoSkyline,IOPS_303,78,0.0
earthgeckoSkyline,IOPS_303,79,0.0
earthgeckoSkyline,IOPS_303,80,0.0
earthgeckoSkyline,IOPS_303,81,0.0
earthgeckoSkyline,IOPS_303,82,0.0
earthgeckoSkyline,IOPS_303,83,0.0
earthgeckoSkyline,IOPS_303,84,0.0
earthgeckoSkyline,IOPS_303,85,0.0
earthgeckoSkyline,IOPS_303,86,0.0
earthgeckoSkyline,IOPS_303,87,0.0
earthgeckoSkyline,IOPS_303,88,0.0
earthgeckoSkyline,IOPS_303,89,0.0
earthgeckoSkyline,IOPS_303,90,0.0
earthgeckoSkyline,IOPS_303,91,0.0
earthgeckoSkyline,IOPS_303,92,0.0
earthgeckoSkyline,IOPS_303,93,0.0
earthgeckoSkyline,IOPS_303,94,0.0
earthgeckoSkyline,IOPS_303,95,0.0
earthgeckoSkyline,IOPS_303,96,0.0
earthgeckoSkyline,IOPS_303,97,0.0
earthgeckoSkyline,IOPS_303,98,0.0
earthgeckoSkyline,IOPS_303,99,0.0
earthgeckoSkyline,IOPS_303,100,0.0
earthgeckoSkyline,IOPS_303,101,0.0
earthgeckoSkyline,IOPS_303,102,0.0
earthgeckoSkyline,IOPS_303,103,0.0
earthgeckoSkyline,IOPS_303,104,0.0
earthgeckoSkyline,IOPS_303,105,0.0
earthgeckoSkyline,IOPS_303,106,0.0
earthgeckoSkyline,IOPS_303,107,0.0
earthgeckoSkyline,IOPS_303,108,0.0
earthgeckoSkyline,IOPS_303,109,0.0
earthgeckoSkyline,IOPS_303,110,0.0
earthgeckoSkyline,IOPS_303,111,0.0
earthgeckoSkyline,IOPS_303,112,0.0
earthgeckoSkyline,IOPS_303,113,0.0
earthgeckoSkyline,IOPS_303,114,0.0
earthgeckoSkyline,IOPS_303,115,0.0
earthgeckoSkyline,IOPS_303,116,0.0
earthgeckoSkyline,IOPS_303,117,0.0
earthgeckoSkyline,IOPS_303,118,0.0
earthgeckoSkyline,IOPS_303,119,0.0
earthgeckoSkyline,IOPS_303,120,0.0
earthgeckoSkyline,IOPS_303,121,0.0
earthgeckoSkyline,IOPS_303,122,0.0
earthgeckoSkyline,IOPS_303,123,0.0
earthgeckoSkyline,IOPS_303,124,0.0
earthgeckoSkyline,IOPS_303,125,0.0
earthgeckoSkyline,IOPS_303,126,0.0
earthgeckoSkyline,IOPS_303,127,0.0
earthgeckoSkyline,IOPS_303,128,0.0
earthgeckoSkyline,IOPS_303,129,0.0
earthgeckoSkyline,IOPS_303,130,0.0
earthgeckoSkyline,IOPS_303,131,0.0
earthgeckoSkyline,IOPS_303,132,0.0
earthgeckoSkyline,IOPS_303,133,0.0
earthgeckoSkyline,IOPS_303,134,0.0
earthgeckoSkyline,IOPS_303,135,0.0
earthgeckoSkyline,IOPS_303,136,0.0
earthgeckoSkyline,IOPS_303,137,0.0
earthgeckoSkyline,IOPS_303,138,0.0
earthgeckoSkyline,IOPS_303,139,0.0
earthgeckoSkyline,IOPS_303,140,0.0
earthgeckoSkyline,IOPS_303,141,0.0
earthgeckoSkyline,IOPS_303,142,0.0
earthgeckoSkyline,IOPS_303,143,0.0
earthgeckoSkyline,IOPS_303,144,0.0
earthgeckoSkyline,IOPS_303,145,0.0
earthgeckoSkyline,IOPS_303,146,0.0
earthgeckoSkyline,IOPS_303,147,0.0
earthgeckoSkyline,IOPS_303,148,0.0
earthgeckoSkyline,IOPS_303,149,0.0
earthgeckoSkyline,IOPS_303,150,0.0
earthgeckoSkyline,IOPS_303,151,0.0
earthgeckoSkyline,IOPS_303,152,0.0
earthgeckoSkyline,IOPS_303,153,0.0
earthgeckoSkyline,IOPS_303,154,0.0
earthgeckoSkyline,IOPS_303,155,0.0
earthgeckoSkyline,IOPS_303,156,0.0
earthgeckoSkyline,IOPS_303,157,0.0
earthgeckoSkyline,IOPS_303,158,0.0
earthgeckoSkyline,IOPS_303,159,0.0
earthgeckoSkyline,IOPS_303,160,0.0
earthgeckoSkyline,IOPS_303,161,0.0
earthgeckoSkyline,IOPS_303,162,0.0
earthgeckoSkyline,IOPS_303,163,0.0
earthgeckoSkyline,IOPS_303,164,0.0
earthgeckoSkyline,IOPS_303,165,0.0
earthgeckoSkyline,IOPS_303,166,0.0
earthgeckoSkyline,IOPS_303,167,0.0
earthgeckoSkyline,IOPS_303,168,0.0
earthgeckoSkyline,IOPS_303,169,0.0
earthgeckoSkyline,IOPS_303,170,0.0
earthgeckoSkyline,IOPS_303,171,0.0
earthgeckoSkyline,IOPS_303,172,0.0
