algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_13_data,0,0.0
echoStateNetwork,Yahoo_A1real_13_data,1,0.0
echoStateNetwork,Yahoo_A1real_13_data,2,0.0
echoStateNetwork,Yahoo_A1real_13_data,3,0.0
echoStateNetwork,Yahoo_A1real_13_data,4,0.0
echoStateNetwork,Yahoo_A1real_13_data,5,0.0
echoStateNetwork,Yahoo_A1real_13_data,6,0.0
echoStateNetwork,Yahoo_A1real_13_data,7,0.0
echoStateNetwork,Yahoo_A1real_13_data,8,0.0
echoStateNetwork,Yahoo_A1real_13_data,9,0.0
echoStateNetwork,Yahoo_A1real_13_data,10,0.0
echoStateNetwork,Yahoo_A1real_13_data,11,0.19099596539784414
echoStateNetwork,Yahoo_A1real_13_data,12,0.17533203616198156
echoStateNetwork,Yahoo_A1real_13_data,13,0.11641972317980032
echoStateNetwork,Yahoo_A1real_13_data,14,0.1748430445414655
echoStateNetwork,Yahoo_A1real_13_data,15,0.18151297462254612
echoStateNetwork,Yahoo_A1real_13_data,16,0.028321021129293134
echoStateNetwork,Yahoo_A1real_13_data,17,0.09584475716000329
echoStateNetwork,Yahoo_A1real_13_data,18,0.05718170981869919
echoStateNetwork,Yahoo_A1real_13_data,19,0.06126468916782524
echoStateNetwork,Yahoo_A1real_13_data,20,0.0685207775871648
echoStateNetwork,Yahoo_A1real_13_data,21,0.019151926634717653
echoStateNetwork,Yahoo_A1real_13_data,22,0.0515276068103806
echoStateNetwork,Yahoo_A1real_13_data,23,0.6212738280514848
echoStateNetwork,Yahoo_A1real_13_data,24,0.5841908256050266
echoStateNetwork,Yahoo_A1real_13_data,25,0.1357405578160017
echoStateNetwork,Yahoo_A1real_13_data,26,0.0361310621774249
echoStateNetwork,Yahoo_A1real_13_data,27,0.08533787813712712
echoStateNetwork,Yahoo_A1real_13_data,28,0.33245898040963495
echoStateNetwork,Yahoo_A1real_13_data,29,0.24175845987559919
echoStateNetwork,Yahoo_A1real_13_data,30,0.0016629811945856332
echoStateNetwork,Yahoo_A1real_13_data,31,0.22677478374579174
echoStateNetwork,Yahoo_A1real_13_data,32,0.00766072923020189
echoStateNetwork,Yahoo_A1real_13_data,33,0.20666338897152292
echoStateNetwork,Yahoo_A1real_13_data,34,0.16036740918125292
echoStateNetwork,Yahoo_A1real_13_data,35,0.014681191112201453
echoStateNetwork,Yahoo_A1real_13_data,36,0.023157868619254063
echoStateNetwork,Yahoo_A1real_13_data,37,0.026260794343841765
echoStateNetwork,Yahoo_A1real_13_data,38,0.021923555861883992
echoStateNetwork,Yahoo_A1real_13_data,39,0.07706504358455135
echoStateNetwork,Yahoo_A1real_13_data,40,0.04268851330767087
echoStateNetwork,Yahoo_A1real_13_data,41,0.10227976186003729
echoStateNetwork,Yahoo_A1real_13_data,42,0.0011796699420226764
echoStateNetwork,Yahoo_A1real_13_data,43,0.016841166624262827
echoStateNetwork,Yahoo_A1real_13_data,44,0.047444654371373574
echoStateNetwork,Yahoo_A1real_13_data,45,0.10757981841111164
echoStateNetwork,Yahoo_A1real_13_data,46,0.0022928901020820014
echoStateNetwork,Yahoo_A1real_13_data,47,0.0167562233358719
echoStateNetwork,Yahoo_A1real_13_data,48,0.004219704376323352
echoStateNetwork,Yahoo_A1real_13_data,49,0.024976578960114626
echoStateNetwork,Yahoo_A1real_13_data,50,0.23471020197806092
echoStateNetwork,Yahoo_A1real_13_data,51,0.24312794841308738
echoStateNetwork,Yahoo_A1real_13_data,52,0.15413866074838312
echoStateNetwork,Yahoo_A1real_13_data,53,0.25558008126157883
echoStateNetwork,Yahoo_A1real_13_data,54,0.10852797451749219
echoStateNetwork,Yahoo_A1real_13_data,55,0.16130444284334
echoStateNetwork,Yahoo_A1real_13_data,56,0.17013920684314554
echoStateNetwork,Yahoo_A1real_13_data,57,0.009921384207486339
echoStateNetwork,Yahoo_A1real_13_data,58,0.027734646056077783
echoStateNetwork,Yahoo_A1real_13_data,59,0.1608397372649466
echoStateNetwork,Yahoo_A1real_13_data,60,0.00024933685799677363
echoStateNetwork,Yahoo_A1real_13_data,61,0.4810892487335495
echoStateNetwork,Yahoo_A1real_13_data,62,0.07995932575134146
echoStateNetwork,Yahoo_A1real_13_data,63,0.22039251610971777
echoStateNetwork,Yahoo_A1real_13_data,64,3.3354621872261347e-06
echoStateNetwork,Yahoo_A1real_13_data,65,0.5542034931402019
echoStateNetwork,Yahoo_A1real_13_data,66,0.2361635149575494
echoStateNetwork,Yahoo_A1real_13_data,67,0.022165943775056318
echoStateNetwork,Yahoo_A1real_13_data,68,0.03625908095436492
echoStateNetwork,Yahoo_A1real_13_data,69,0.049903640375631
echoStateNetwork,Yahoo_A1real_13_data,70,0.03715385647389968
echoStateNetwork,Yahoo_A1real_13_data,71,0.23650008867706263
echoStateNetwork,Yahoo_A1real_13_data,72,0.0016125528386503607
echoStateNetwork,Yahoo_A1real_13_data,73,0.016586286615878243
echoStateNetwork,Yahoo_A1real_13_data,74,0.002216414191558047
echoStateNetwork,Yahoo_A1real_13_data,75,0.06326514587103715
echoStateNetwork,Yahoo_A1real_13_data,76,1.948228204329272e-05
echoStateNetwork,Yahoo_A1real_13_data,77,0.24533645568946505
echoStateNetwork,Yahoo_A1real_13_data,78,0.1503146268674045
echoStateNetwork,Yahoo_A1real_13_data,79,0.1443904106090499
echoStateNetwork,Yahoo_A1real_13_data,80,0.10596501453062268
echoStateNetwork,Yahoo_A1real_13_data,81,0.7430094337257351
echoStateNetwork,Yahoo_A1real_13_data,82,0.2647358792737674
echoStateNetwork,Yahoo_A1real_13_data,83,0.3262841785211845
echoStateNetwork,Yahoo_A1real_13_data,84,0.31938326390852556
echoStateNetwork,Yahoo_A1real_13_data,85,0.18426817686240227
echoStateNetwork,Yahoo_A1real_13_data,86,0.023633246081396386
echoStateNetwork,Yahoo_A1real_13_data,87,0.022466291369116487
echoStateNetwork,Yahoo_A1real_13_data,88,0.3379170421351172
echoStateNetwork,Yahoo_A1real_13_data,89,0.13485853824496086
echoStateNetwork,Yahoo_A1real_13_data,90,0.49324621742808805
echoStateNetwork,Yahoo_A1real_13_data,91,0.012001216653442115
echoStateNetwork,Yahoo_A1real_13_data,92,0.0020108939798954006
echoStateNetwork,Yahoo_A1real_13_data,93,0.2509734840431256
echoStateNetwork,Yahoo_A1real_13_data,94,0.37531154747026196
echoStateNetwork,Yahoo_A1real_13_data,95,0.14326188002306361
echoStateNetwork,Yahoo_A1real_13_data,96,0.0045830354264845274
echoStateNetwork,Yahoo_A1real_13_data,97,0.25810290276157066
echoStateNetwork,Yahoo_A1real_13_data,98,0.100505573959352
echoStateNetwork,Yahoo_A1real_13_data,99,0.00022118146577942976
echoStateNetwork,Yahoo_A1real_13_data,100,0.014204852921316236
echoStateNetwork,Yahoo_A1real_13_data,101,0.0023040960552480616
echoStateNetwork,Yahoo_A1real_13_data,102,0.20782188768214382
echoStateNetwork,Yahoo_A1real_13_data,103,0.4920433004161642
echoStateNetwork,Yahoo_A1real_13_data,104,0.047845790946741795
echoStateNetwork,Yahoo_A1real_13_data,105,0.036635197789058105
echoStateNetwork,Yahoo_A1real_13_data,106,7.555974340256455e-05
echoStateNetwork,Yahoo_A1real_13_data,107,0.32108401319505153
echoStateNetwork,Yahoo_A1real_13_data,108,0.08311054653021555
echoStateNetwork,Yahoo_A1real_13_data,109,0.23199106200908926
echoStateNetwork,Yahoo_A1real_13_data,110,0.13527445259849546
echoStateNetwork,Yahoo_A1real_13_data,111,0.28929009379334136
echoStateNetwork,Yahoo_A1real_13_data,112,0.2049474606779712
echoStateNetwork,Yahoo_A1real_13_data,113,0.4960482054773976
echoStateNetwork,Yahoo_A1real_13_data,114,0.03866494703470291
echoStateNetwork,Yahoo_A1real_13_data,115,0.43223955742460196
echoStateNetwork,Yahoo_A1real_13_data,116,0.5625621188742423
echoStateNetwork,Yahoo_A1real_13_data,117,0.06126423148628546
echoStateNetwork,Yahoo_A1real_13_data,118,0.6322964638685866
echoStateNetwork,Yahoo_A1real_13_data,119,0.46694591075011693
echoStateNetwork,Yahoo_A1real_13_data,120,0.5855723396474924
echoStateNetwork,Yahoo_A1real_13_data,121,0.2218523704082348
echoStateNetwork,Yahoo_A1real_13_data,122,0.40670096989862636
echoStateNetwork,Yahoo_A1real_13_data,123,0.5305768651954756
echoStateNetwork,Yahoo_A1real_13_data,124,0.5044328824175606
echoStateNetwork,Yahoo_A1real_13_data,125,0.00037113134757060795
echoStateNetwork,Yahoo_A1real_13_data,126,0.4036027772699242
echoStateNetwork,Yahoo_A1real_13_data,127,0.23362941113219948
echoStateNetwork,Yahoo_A1real_13_data,128,0.9919744475321876
echoStateNetwork,Yahoo_A1real_13_data,129,0.35413968548391406
echoStateNetwork,Yahoo_A1real_13_data,130,0.5339192700976245
echoStateNetwork,Yahoo_A1real_13_data,131,0.2781757313238924
echoStateNetwork,Yahoo_A1real_13_data,132,0.4128863866216891
echoStateNetwork,Yahoo_A1real_13_data,133,0.04959093266034531
echoStateNetwork,Yahoo_A1real_13_data,134,0.28493120870224853
echoStateNetwork,Yahoo_A1real_13_data,135,0.18907531972915803
echoStateNetwork,Yahoo_A1real_13_data,136,0.1894898549551668
echoStateNetwork,Yahoo_A1real_13_data,137,0.015141404308329443
echoStateNetwork,Yahoo_A1real_13_data,138,0.9195664733988528
echoStateNetwork,Yahoo_A1real_13_data,139,0.4102553714327214
echoStateNetwork,Yahoo_A1real_13_data,140,0.09130114305457349
echoStateNetwork,Yahoo_A1real_13_data,141,0.773719900859442
echoStateNetwork,Yahoo_A1real_13_data,142,0.9997809035438866
echoStateNetwork,Yahoo_A1real_13_data,143,0.5074387374715046
echoStateNetwork,Yahoo_A1real_13_data,144,0.6792580046848162
echoStateNetwork,Yahoo_A1real_13_data,145,0.6488045485856309
echoStateNetwork,Yahoo_A1real_13_data,146,0.13503736872397964
echoStateNetwork,Yahoo_A1real_13_data,147,0.00014835993649875423
echoStateNetwork,Yahoo_A1real_13_data,148,0.09454887571773674
echoStateNetwork,Yahoo_A1real_13_data,149,0.4836039030625523
echoStateNetwork,Yahoo_A1real_13_data,150,0.8725547450090194
echoStateNetwork,Yahoo_A1real_13_data,151,0.07854169905405473
echoStateNetwork,Yahoo_A1real_13_data,152,0.46880644558076157
echoStateNetwork,Yahoo_A1real_13_data,153,0.08452533326178868
echoStateNetwork,Yahoo_A1real_13_data,154,0.03784306693985495
echoStateNetwork,Yahoo_A1real_13_data,155,0.6754746240479683
echoStateNetwork,Yahoo_A1real_13_data,156,0.25247017248512726
echoStateNetwork,Yahoo_A1real_13_data,157,0.05013802373423115
echoStateNetwork,Yahoo_A1real_13_data,158,0.5387474804472441
echoStateNetwork,Yahoo_A1real_13_data,159,0.20723481763734375
echoStateNetwork,Yahoo_A1real_13_data,160,0.1364428437450257
echoStateNetwork,Yahoo_A1real_13_data,161,0.0033205103133159275
echoStateNetwork,Yahoo_A1real_13_data,162,0.10421761330608903
echoStateNetwork,Yahoo_A1real_13_data,163,0.014984402951643938
echoStateNetwork,Yahoo_A1real_13_data,164,0.31687529960646144
echoStateNetwork,Yahoo_A1real_13_data,165,0.4164466331042662
echoStateNetwork,Yahoo_A1real_13_data,166,0.054669332052650454
echoStateNetwork,Yahoo_A1real_13_data,167,0.05002886333288947
echoStateNetwork,Yahoo_A1real_13_data,168,0.6130185776051935
echoStateNetwork,Yahoo_A1real_13_data,169,0.8209847023136803
echoStateNetwork,Yahoo_A1real_13_data,170,0.3116909904499304
echoStateNetwork,Yahoo_A1real_13_data,171,0.6471686563471046
echoStateNetwork,Yahoo_A1real_13_data,172,0.14973247877923013
echoStateNetwork,Yahoo_A1real_13_data,173,0.4855111476724828
echoStateNetwork,Yahoo_A1real_13_data,174,0.05815161063144325
echoStateNetwork,Yahoo_A1real_13_data,175,0.12158963846911963
echoStateNetwork,Yahoo_A1real_13_data,176,0.026764493742222673
echoStateNetwork,Yahoo_A1real_13_data,177,0.30966187608973883
echoStateNetwork,Yahoo_A1real_13_data,178,0.5221123310282904
echoStateNetwork,Yahoo_A1real_13_data,179,0.00248749671037074
echoStateNetwork,Yahoo_A1real_13_data,180,0.5018927621088869
echoStateNetwork,Yahoo_A1real_13_data,181,0.021922751325072154
echoStateNetwork,Yahoo_A1real_13_data,182,0.21488710820416934
echoStateNetwork,Yahoo_A1real_13_data,183,0.5732850690268393
echoStateNetwork,Yahoo_A1real_13_data,184,0.36121107305368383
echoStateNetwork,Yahoo_A1real_13_data,185,0.04062458510311695
echoStateNetwork,Yahoo_A1real_13_data,186,0.05873709291343476
echoStateNetwork,Yahoo_A1real_13_data,187,2.5924900343143875e-06
echoStateNetwork,Yahoo_A1real_13_data,188,0.04699083833885265
echoStateNetwork,Yahoo_A1real_13_data,189,0.012745898675813994
echoStateNetwork,Yahoo_A1real_13_data,190,0.4547639624778663
echoStateNetwork,Yahoo_A1real_13_data,191,0.01596675740314868
echoStateNetwork,Yahoo_A1real_13_data,192,0.43325867261881434
echoStateNetwork,Yahoo_A1real_13_data,193,0.19660805030143658
echoStateNetwork,Yahoo_A1real_13_data,194,0.4910722611366142
echoStateNetwork,Yahoo_A1real_13_data,195,0.464166107028229
echoStateNetwork,Yahoo_A1real_13_data,196,0.002824795514145273
echoStateNetwork,Yahoo_A1real_13_data,197,0.03233629033730978
echoStateNetwork,Yahoo_A1real_13_data,198,0.2924546716708003
echoStateNetwork,Yahoo_A1real_13_data,199,0.10179800364057434
echoStateNetwork,Yahoo_A1real_13_data,200,0.43252352362397106
echoStateNetwork,Yahoo_A1real_13_data,201,0.1472232219148304
echoStateNetwork,Yahoo_A1real_13_data,202,0.033685440955095625
echoStateNetwork,Yahoo_A1real_13_data,203,0.10260620278466304
echoStateNetwork,Yahoo_A1real_13_data,204,0.022606128079874166
echoStateNetwork,Yahoo_A1real_13_data,205,0.2565747626330833
echoStateNetwork,Yahoo_A1real_13_data,206,0.08476901423734828
echoStateNetwork,Yahoo_A1real_13_data,207,0.4473912957275191
echoStateNetwork,Yahoo_A1real_13_data,208,0.06848530833264155
echoStateNetwork,Yahoo_A1real_13_data,209,0.3500924912005743
echoStateNetwork,Yahoo_A1real_13_data,210,0.03444246606708856
echoStateNetwork,Yahoo_A1real_13_data,211,0.34664382256906834
echoStateNetwork,Yahoo_A1real_13_data,212,0.17025553049722753
echoStateNetwork,Yahoo_A1real_13_data,213,0.1297399780723122
echoStateNetwork,Yahoo_A1real_13_data,214,0.4435010253281565
echoStateNetwork,Yahoo_A1real_13_data,215,0.29478143160221215
echoStateNetwork,Yahoo_A1real_13_data,216,0.34499819372054374
echoStateNetwork,Yahoo_A1real_13_data,217,0.38290911892705004
echoStateNetwork,Yahoo_A1real_13_data,218,0.35750914595854566
echoStateNetwork,Yahoo_A1real_13_data,219,0.45418215456445943
echoStateNetwork,Yahoo_A1real_13_data,220,0.22297992121728427
echoStateNetwork,Yahoo_A1real_13_data,221,0.45742722980064643
echoStateNetwork,Yahoo_A1real_13_data,222,0.24933151063229908
echoStateNetwork,Yahoo_A1real_13_data,223,0.4376944221603213
echoStateNetwork,Yahoo_A1real_13_data,224,0.4514172498154192
echoStateNetwork,Yahoo_A1real_13_data,225,0.3683083880501238
echoStateNetwork,Yahoo_A1real_13_data,226,0.058260595826825745
echoStateNetwork,Yahoo_A1real_13_data,227,0.4183160288014386
echoStateNetwork,Yahoo_A1real_13_data,228,0.12712972035629144
echoStateNetwork,Yahoo_A1real_13_data,229,0.30403017147437983
echoStateNetwork,Yahoo_A1real_13_data,230,0.03069228768742438
echoStateNetwork,Yahoo_A1real_13_data,231,0.3797523207794963
echoStateNetwork,Yahoo_A1real_13_data,232,0.12632994420191557
echoStateNetwork,Yahoo_A1real_13_data,233,0.34582021480664726
echoStateNetwork,Yahoo_A1real_13_data,234,0.1809660111130298
echoStateNetwork,Yahoo_A1real_13_data,235,0.08602766662239603
echoStateNetwork,Yahoo_A1real_13_data,236,0.21779302272948853
echoStateNetwork,Yahoo_A1real_13_data,237,0.1575163945316701
echoStateNetwork,Yahoo_A1real_13_data,238,0.05517401384842002
echoStateNetwork,Yahoo_A1real_13_data,239,0.32757995840702436
echoStateNetwork,Yahoo_A1real_13_data,240,0.08017610685773813
echoStateNetwork,Yahoo_A1real_13_data,241,0.16833013371614614
echoStateNetwork,Yahoo_A1real_13_data,242,0.05770719829431381
echoStateNetwork,Yahoo_A1real_13_data,243,0.09595662435385388
echoStateNetwork,Yahoo_A1real_13_data,244,0.22377600334089254
echoStateNetwork,Yahoo_A1real_13_data,245,0.030778431364191783
echoStateNetwork,Yahoo_A1real_13_data,246,0.005799667329652536
echoStateNetwork,Yahoo_A1real_13_data,247,0.0064770185720970375
echoStateNetwork,Yahoo_A1real_13_data,248,0.12563185198144
echoStateNetwork,Yahoo_A1real_13_data,249,0.3792517220925674
echoStateNetwork,Yahoo_A1real_13_data,250,0.23344844453183322
echoStateNetwork,Yahoo_A1real_13_data,251,0.10702531403551574
echoStateNetwork,Yahoo_A1real_13_data,252,0.1779092376652749
echoStateNetwork,Yahoo_A1real_13_data,253,0.11786544339365101
echoStateNetwork,Yahoo_A1real_13_data,254,0.058669720486801524
echoStateNetwork,Yahoo_A1real_13_data,255,0.23129768673345008
echoStateNetwork,Yahoo_A1real_13_data,256,0.13227528346844086
echoStateNetwork,Yahoo_A1real_13_data,257,0.061301605369995626
echoStateNetwork,Yahoo_A1real_13_data,258,0.0004627895682977057
echoStateNetwork,Yahoo_A1real_13_data,259,0.41334514771228126
echoStateNetwork,Yahoo_A1real_13_data,260,0.05245078626701749
echoStateNetwork,Yahoo_A1real_13_data,261,0.15657469294115223
echoStateNetwork,Yahoo_A1real_13_data,262,0.24094107075334903
echoStateNetwork,Yahoo_A1real_13_data,263,0.499326679905739
echoStateNetwork,Yahoo_A1real_13_data,264,0.033925726780948184
echoStateNetwork,Yahoo_A1real_13_data,265,0.23143506495882404
echoStateNetwork,Yahoo_A1real_13_data,266,0.2872398743592113
echoStateNetwork,Yahoo_A1real_13_data,267,0.18841480146739775
echoStateNetwork,Yahoo_A1real_13_data,268,1.9388381721774373e-05
