algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_211,0,0.0
relativeEntropy,IOPS_211,1,0.0
relativeEntropy,IOPS_211,2,0.0
relativeEntropy,IOPS_211,3,0.0
relativeEntropy,IOPS_211,4,0.0
relativeEntropy,IOPS_211,5,0.0
relativeEntropy,IOPS_211,6,0.0
relativeEntropy,IOPS_211,7,0.0
relativeEntropy,IOPS_211,8,0.0
relativeEntropy,IOPS_211,9,0.0
relativeEntropy,IOPS_211,10,0.0
relativeEntropy,IOPS_211,11,0.0
relativeEntropy,IOPS_211,12,0.0
relativeEntropy,IOPS_211,13,0.0
relativeEntropy,IOPS_211,14,0.0
relativeEntropy,IOPS_211,15,0.0
relativeEntropy,IOPS_211,16,0.0
relativeEntropy,IOPS_211,17,0.0
relativeEntropy,IOPS_211,18,0.0
relativeEntropy,IOPS_211,19,0.0
relativeEntropy,IOPS_211,20,0.0
relativeEntropy,IOPS_211,21,0.0
relativeEntropy,IOPS_211,22,0.0
relativeEntropy,IOPS_211,23,0.0
relativeEntropy,IOPS_211,24,0.0
relativeEntropy,IOPS_211,25,0.0
relativeEntropy,IOPS_211,26,0.0
relativeEntropy,IOPS_211,27,0.0
relativeEntropy,IOPS_211,28,0.0
relativeEntropy,IOPS_211,29,0.0
relativeEntropy,IOPS_211,30,0.0
relativeEntropy,IOPS_211,31,0.0
relativeEntropy,IOPS_211,32,0.0
relativeEntropy,IOPS_211,33,0.0
relativeEntropy,IOPS_211,34,0.0
relativeEntropy,IOPS_211,35,0.0
relativeEntropy,IOPS_211,36,0.0
relativeEntropy,IOPS_211,37,0.0
relativeEntropy,IOPS_211,38,0.0
relativeEntropy,IOPS_211,39,0.0
relativeEntropy,IOPS_211,40,0.0
relativeEntropy,IOPS_211,41,0.0
relativeEntropy,IOPS_211,42,0.0
relativeEntropy,IOPS_211,43,0.0
relativeEntropy,IOPS_211,44,0.0
relativeEntropy,IOPS_211,45,0.0
relativeEntropy,IOPS_211,46,0.0
relativeEntropy,IOPS_211,47,0.0
relativeEntropy,IOPS_211,48,0.0
relativeEntropy,IOPS_211,49,0.0
relativeEntropy,IOPS_211,50,0.0
relativeEntropy,IOPS_211,51,0.0
relativeEntropy,IOPS_211,52,0.0
relativeEntropy,IOPS_211,53,0.0
relativeEntropy,IOPS_211,54,0.0
relativeEntropy,IOPS_211,55,0.0
relativeEntropy,IOPS_211,56,0.0
relativeEntropy,IOPS_211,57,0.0
relativeEntropy,IOPS_211,58,0.0
relativeEntropy,IOPS_211,59,0.0
relativeEntropy,IOPS_211,60,0.0
relativeEntropy,IOPS_211,61,0.0
relativeEntropy,IOPS_211,62,0.0
relativeEntropy,IOPS_211,63,0.0
relativeEntropy,IOPS_211,64,0.0
relativeEntropy,IOPS_211,65,0.0
relativeEntropy,IOPS_211,66,0.0
relativeEntropy,IOPS_211,67,0.0
relativeEntropy,IOPS_211,68,0.0
relativeEntropy,IOPS_211,69,0.0
relativeEntropy,IOPS_211,70,0.0
relativeEntropy,IOPS_211,71,0.0
relativeEntropy,IOPS_211,72,0.0
relativeEntropy,IOPS_211,73,0.0
relativeEntropy,IOPS_211,74,0.0
relativeEntropy,IOPS_211,75,0.0
relativeEntropy,IOPS_211,76,0.0
relativeEntropy,IOPS_211,77,0.0
relativeEntropy,IOPS_211,78,0.0
relativeEntropy,IOPS_211,79,0.0
relativeEntropy,IOPS_211,80,0.0
relativeEntropy,IOPS_211,81,0.0
relativeEntropy,IOPS_211,82,0.0
relativeEntropy,IOPS_211,83,0.0
relativeEntropy,IOPS_211,84,0.0
relativeEntropy,IOPS_211,85,0.0
relativeEntropy,IOPS_211,86,0.0
relativeEntropy,IOPS_211,87,0.0
relativeEntropy,IOPS_211,88,0.0
relativeEntropy,IOPS_211,89,0.0
relativeEntropy,IOPS_211,90,0.0
relativeEntropy,IOPS_211,91,0.0
relativeEntropy,IOPS_211,92,0.0
relativeEntropy,IOPS_211,93,0.0
relativeEntropy,IOPS_211,94,0.0
relativeEntropy,IOPS_211,95,0.0
relativeEntropy,IOPS_211,96,0.0
relativeEntropy,IOPS_211,97,0.0
relativeEntropy,IOPS_211,98,0.0
relativeEntropy,IOPS_211,99,0.0
relativeEntropy,IOPS_211,100,0.0
relativeEntropy,IOPS_211,101,0.0
relativeEntropy,IOPS_211,102,0.0
relativeEntropy,IOPS_211,103,0.0
relativeEntropy,IOPS_211,104,0.0
relativeEntropy,IOPS_211,105,0.0
relativeEntropy,IOPS_211,106,0.0
relativeEntropy,IOPS_211,107,0.0
relativeEntropy,IOPS_211,108,0.0
relativeEntropy,IOPS_211,109,0.0
relativeEntropy,IOPS_211,110,0.0
relativeEntropy,IOPS_211,111,0.0
relativeEntropy,IOPS_211,112,0.0
relativeEntropy,IOPS_211,113,0.0
relativeEntropy,IOPS_211,114,0.0
relativeEntropy,IOPS_211,115,0.0
relativeEntropy,IOPS_211,116,0.0
relativeEntropy,IOPS_211,117,0.0
relativeEntropy,IOPS_211,118,0.0
relativeEntropy,IOPS_211,119,0.0
relativeEntropy,IOPS_211,120,0.0
relativeEntropy,IOPS_211,121,0.0
relativeEntropy,IOPS_211,122,0.0
relativeEntropy,IOPS_211,123,0.0
relativeEntropy,IOPS_211,124,0.0
relativeEntropy,IOPS_211,125,0.0
relativeEntropy,IOPS_211,126,0.0
relativeEntropy,IOPS_211,127,0.0
relativeEntropy,IOPS_211,128,0.0
relativeEntropy,IOPS_211,129,0.0
relativeEntropy,IOPS_211,130,0.0
relativeEntropy,IOPS_211,131,0.0
relativeEntropy,IOPS_211,132,0.0
relativeEntropy,IOPS_211,133,0.0
relativeEntropy,IOPS_211,134,0.0
relativeEntropy,IOPS_211,135,0.0
relativeEntropy,IOPS_211,136,0.0
relativeEntropy,IOPS_211,137,0.0
relativeEntropy,IOPS_211,138,0.0
relativeEntropy,IOPS_211,139,0.0
relativeEntropy,IOPS_211,140,0.0
relativeEntropy,IOPS_211,141,0.0
relativeEntropy,IOPS_211,142,0.0
relativeEntropy,IOPS_211,143,0.0
relativeEntropy,IOPS_211,144,0.0
relativeEntropy,IOPS_211,145,0.0
relativeEntropy,IOPS_211,146,0.0
relativeEntropy,IOPS_211,147,0.0
relativeEntropy,IOPS_211,148,0.0
relativeEntropy,IOPS_211,149,0.0
relativeEntropy,IOPS_211,150,0.0
relativeEntropy,IOPS_211,151,0.0
relativeEntropy,IOPS_211,152,0.0
relativeEntropy,IOPS_211,153,0.0
relativeEntropy,IOPS_211,154,0.0
relativeEntropy,IOPS_211,155,0.0
relativeEntropy,IOPS_211,156,0.0
relativeEntropy,IOPS_211,157,0.0
relativeEntropy,IOPS_211,158,0.0
relativeEntropy,IOPS_211,159,0.0
relativeEntropy,IOPS_211,160,0.0
relativeEntropy,IOPS_211,161,0.0
relativeEntropy,IOPS_211,162,0.0
relativeEntropy,IOPS_211,163,0.0
relativeEntropy,IOPS_211,164,0.0
relativeEntropy,IOPS_211,165,0.0
relativeEntropy,IOPS_211,166,0.0
relativeEntropy,IOPS_211,167,0.0
relativeEntropy,IOPS_211,168,0.0
relativeEntropy,IOPS_211,169,0.0
relativeEntropy,IOPS_211,170,0.0
relativeEntropy,IOPS_211,171,0.0
relativeEntropy,IOPS_211,172,0.0
relativeEntropy,IOPS_211,173,0.0
relativeEntropy,IOPS_211,174,0.0
relativeEntropy,IOPS_211,175,0.0
relativeEntropy,IOPS_211,176,0.0
relativeEntropy,IOPS_211,177,0.0
relativeEntropy,IOPS_211,178,0.0
relativeEntropy,IOPS_211,179,0.0
relativeEntropy,IOPS_211,180,0.0
relativeEntropy,IOPS_211,181,0.0
relativeEntropy,IOPS_211,182,0.0
relativeEntropy,IOPS_211,183,0.0
relativeEntropy,IOPS_211,184,0.0
relativeEntropy,IOPS_211,185,0.0
relativeEntropy,IOPS_211,186,0.0
relativeEntropy,IOPS_211,187,0.0
relativeEntropy,IOPS_211,188,0.0
relativeEntropy,IOPS_211,189,0.0
relativeEntropy,IOPS_211,190,0.0
relativeEntropy,IOPS_211,191,0.0
relativeEntropy,IOPS_211,192,0.0
relativeEntropy,IOPS_211,193,0.0
relativeEntropy,IOPS_211,194,0.0
relativeEntropy,IOPS_211,195,0.0
relativeEntropy,IOPS_211,196,0.0
relativeEntropy,IOPS_211,197,0.0
relativeEntropy,IOPS_211,198,0.0
relativeEntropy,IOPS_211,199,0.0
relativeEntropy,IOPS_211,200,0.0
relativeEntropy,IOPS_211,201,0.0
relativeEntropy,IOPS_211,202,0.0
relativeEntropy,IOPS_211,203,0.0
relativeEntropy,IOPS_211,204,0.0
relativeEntropy,IOPS_211,205,0.0
relativeEntropy,IOPS_211,206,0.0
relativeEntropy,IOPS_211,207,0.0
relativeEntropy,IOPS_211,208,0.0
relativeEntropy,IOPS_211,209,0.0
relativeEntropy,IOPS_211,210,0.0
relativeEntropy,IOPS_211,211,0.0
relativeEntropy,IOPS_211,212,0.0
relativeEntropy,IOPS_211,213,0.0
relativeEntropy,IOPS_211,214,0.0
relativeEntropy,IOPS_211,215,0.0
relativeEntropy,IOPS_211,216,0.0
relativeEntropy,IOPS_211,217,0.0
relativeEntropy,IOPS_211,218,0.0
relativeEntropy,IOPS_211,219,0.0
relativeEntropy,IOPS_211,220,0.0
relativeEntropy,IOPS_211,221,0.0
relativeEntropy,IOPS_211,222,0.0
relativeEntropy,IOPS_211,223,0.0
relativeEntropy,IOPS_211,224,0.0
relativeEntropy,IOPS_211,225,0.0
relativeEntropy,IOPS_211,226,0.0
relativeEntropy,IOPS_211,227,0.0
relativeEntropy,IOPS_211,228,0.0
relativeEntropy,IOPS_211,229,0.0
relativeEntropy,IOPS_211,230,0.0
relativeEntropy,IOPS_211,231,0.0
relativeEntropy,IOPS_211,232,0.0
relativeEntropy,IOPS_211,233,0.0
relativeEntropy,IOPS_211,234,0.0
relativeEntropy,IOPS_211,235,0.0
relativeEntropy,IOPS_211,236,0.0
relativeEntropy,IOPS_211,237,0.0
relativeEntropy,IOPS_211,238,0.0
relativeEntropy,IOPS_211,239,0.0
relativeEntropy,IOPS_211,240,0.0
relativeEntropy,IOPS_211,241,0.0
relativeEntropy,IOPS_211,242,0.0
relativeEntropy,IOPS_211,243,0.0
relativeEntropy,IOPS_211,244,0.0
relativeEntropy,IOPS_211,245,0.0
relativeEntropy,IOPS_211,246,0.0
relativeEntropy,IOPS_211,247,0.0
relativeEntropy,IOPS_211,248,0.0
relativeEntropy,IOPS_211,249,0.0
relativeEntropy,IOPS_211,250,0.0
relativeEntropy,IOPS_211,251,0.0
relativeEntropy,IOPS_211,252,0.0
relativeEntropy,IOPS_211,253,0.0
relativeEntropy,IOPS_211,254,0.0
relativeEntropy,IOPS_211,255,0.0
relativeEntropy,IOPS_211,256,0.0
relativeEntropy,IOPS_211,257,0.0
relativeEntropy,IOPS_211,258,0.0
relativeEntropy,IOPS_211,259,0.0
relativeEntropy,IOPS_211,260,0.0
relativeEntropy,IOPS_211,261,0.0
relativeEntropy,IOPS_211,262,0.0
relativeEntropy,IOPS_211,263,0.0
relativeEntropy,IOPS_211,264,0.0
relativeEntropy,IOPS_211,265,0.0
relativeEntropy,IOPS_211,266,0.0
relativeEntropy,IOPS_211,267,0.0
relativeEntropy,IOPS_211,268,0.0
relativeEntropy,IOPS_211,269,0.0
relativeEntropy,IOPS_211,270,0.0
relativeEntropy,IOPS_211,271,0.0
relativeEntropy,IOPS_211,272,0.0
relativeEntropy,IOPS_211,273,0.0
relativeEntropy,IOPS_211,274,0.0
relativeEntropy,IOPS_211,275,0.0
relativeEntropy,IOPS_211,276,0.0
relativeEntropy,IOPS_211,277,0.0
relativeEntropy,IOPS_211,278,0.0
relativeEntropy,IOPS_211,279,0.0
relativeEntropy,IOPS_211,280,0.0
relativeEntropy,IOPS_211,281,0.0
relativeEntropy,IOPS_211,282,0.0
relativeEntropy,IOPS_211,283,0.0
relativeEntropy,IOPS_211,284,0.0
relativeEntropy,IOPS_211,285,0.0
relativeEntropy,IOPS_211,286,0.0
relativeEntropy,IOPS_211,287,0.0
relativeEntropy,IOPS_211,288,0.0
relativeEntropy,IOPS_211,289,0.0
relativeEntropy,IOPS_211,290,0.0
relativeEntropy,IOPS_211,291,0.0
relativeEntropy,IOPS_211,292,0.0
relativeEntropy,IOPS_211,293,0.0
relativeEntropy,IOPS_211,294,0.0
relativeEntropy,IOPS_211,295,0.0
relativeEntropy,IOPS_211,296,0.0
relativeEntropy,IOPS_211,297,0.0
relativeEntropy,IOPS_211,298,0.0
relativeEntropy,IOPS_211,299,0.0
relativeEntropy,IOPS_211,300,0.0
relativeEntropy,IOPS_211,301,0.0
relativeEntropy,IOPS_211,302,0.0
relativeEntropy,IOPS_211,303,0.0
relativeEntropy,IOPS_211,304,0.0
relativeEntropy,IOPS_211,305,0.0
relativeEntropy,IOPS_211,306,0.0
relativeEntropy,IOPS_211,307,0.0
relativeEntropy,IOPS_211,308,0.0
relativeEntropy,IOPS_211,309,0.0
relativeEntropy,IOPS_211,310,0.0
relativeEntropy,IOPS_211,311,0.0
relativeEntropy,IOPS_211,312,0.0
relativeEntropy,IOPS_211,313,0.0
relativeEntropy,IOPS_211,314,0.0
relativeEntropy,IOPS_211,315,0.0
relativeEntropy,IOPS_211,316,0.0
relativeEntropy,IOPS_211,317,0.0
relativeEntropy,IOPS_211,318,0.0
relativeEntropy,IOPS_211,319,0.0
relativeEntropy,IOPS_211,320,0.0
relativeEntropy,IOPS_211,321,0.0
relativeEntropy,IOPS_211,322,0.0
relativeEntropy,IOPS_211,323,0.0
relativeEntropy,IOPS_211,324,0.0
relativeEntropy,IOPS_211,325,0.0
relativeEntropy,IOPS_211,326,0.0
relativeEntropy,IOPS_211,327,0.0
relativeEntropy,IOPS_211,328,0.0
relativeEntropy,IOPS_211,329,0.0
relativeEntropy,IOPS_211,330,0.0
relativeEntropy,IOPS_211,331,0.0
relativeEntropy,IOPS_211,332,0.0
relativeEntropy,IOPS_211,333,0.0
relativeEntropy,IOPS_211,334,0.0
relativeEntropy,IOPS_211,335,0.0
relativeEntropy,IOPS_211,336,0.0
relativeEntropy,IOPS_211,337,0.0
relativeEntropy,IOPS_211,338,0.0
relativeEntropy,IOPS_211,339,0.0
relativeEntropy,IOPS_211,340,0.0
relativeEntropy,IOPS_211,341,0.0
relativeEntropy,IOPS_211,342,0.0
relativeEntropy,IOPS_211,343,0.0
relativeEntropy,IOPS_211,344,0.0
relativeEntropy,IOPS_211,345,0.0
relativeEntropy,IOPS_211,346,0.0
relativeEntropy,IOPS_211,347,0.0
relativeEntropy,IOPS_211,348,0.0
relativeEntropy,IOPS_211,349,0.0
relativeEntropy,IOPS_211,350,0.0
relativeEntropy,IOPS_211,351,0.0
relativeEntropy,IOPS_211,352,0.0
relativeEntropy,IOPS_211,353,0.0
relativeEntropy,IOPS_211,354,0.0
relativeEntropy,IOPS_211,355,0.0
relativeEntropy,IOPS_211,356,0.0
relativeEntropy,IOPS_211,357,0.0
relativeEntropy,IOPS_211,358,0.0
relativeEntropy,IOPS_211,359,0.0
relativeEntropy,IOPS_211,360,0.0
relativeEntropy,IOPS_211,361,0.0
relativeEntropy,IOPS_211,362,0.0
relativeEntropy,IOPS_211,363,0.0
relativeEntropy,IOPS_211,364,0.0
relativeEntropy,IOPS_211,365,0.0
relativeEntropy,IOPS_211,366,0.0
relativeEntropy,IOPS_211,367,0.0
relativeEntropy,IOPS_211,368,0.0
relativeEntropy,IOPS_211,369,0.0
relativeEntropy,IOPS_211,370,0.0
relativeEntropy,IOPS_211,371,0.0
relativeEntropy,IOPS_211,372,0.0
relativeEntropy,IOPS_211,373,0.0
relativeEntropy,IOPS_211,374,0.0
relativeEntropy,IOPS_211,375,0.0
relativeEntropy,IOPS_211,376,0.0
relativeEntropy,IOPS_211,377,0.0
relativeEntropy,IOPS_211,378,0.0
relativeEntropy,IOPS_211,379,0.0
relativeEntropy,IOPS_211,380,0.0
relativeEntropy,IOPS_211,381,0.0
relativeEntropy,IOPS_211,382,0.0
relativeEntropy,IOPS_211,383,0.0
relativeEntropy,IOPS_211,384,0.0
relativeEntropy,IOPS_211,385,0.0
relativeEntropy,IOPS_211,386,0.0
relativeEntropy,IOPS_211,387,0.0
relativeEntropy,IOPS_211,388,0.0
relativeEntropy,IOPS_211,389,0.0
relativeEntropy,IOPS_211,390,0.0
relativeEntropy,IOPS_211,391,0.0
relativeEntropy,IOPS_211,392,0.0
relativeEntropy,IOPS_211,393,0.0
relativeEntropy,IOPS_211,394,0.0
relativeEntropy,IOPS_211,395,0.0
relativeEntropy,IOPS_211,396,0.0
relativeEntropy,IOPS_211,397,0.0
relativeEntropy,IOPS_211,398,0.0
relativeEntropy,IOPS_211,399,0.0
relativeEntropy,IOPS_211,400,0.0
relativeEntropy,IOPS_211,401,0.0
relativeEntropy,IOPS_211,402,0.0
relativeEntropy,IOPS_211,403,0.0
relativeEntropy,IOPS_211,404,0.0
relativeEntropy,IOPS_211,405,0.0
relativeEntropy,IOPS_211,406,0.0
relativeEntropy,IOPS_211,407,0.0
relativeEntropy,IOPS_211,408,0.0
relativeEntropy,IOPS_211,409,0.0
relativeEntropy,IOPS_211,410,0.0
relativeEntropy,IOPS_211,411,0.0
relativeEntropy,IOPS_211,412,0.0
relativeEntropy,IOPS_211,413,0.0
relativeEntropy,IOPS_211,414,0.0
relativeEntropy,IOPS_211,415,0.0
relativeEntropy,IOPS_211,416,0.0
relativeEntropy,IOPS_211,417,0.0
relativeEntropy,IOPS_211,418,0.0
relativeEntropy,IOPS_211,419,0.0
relativeEntropy,IOPS_211,420,0.0
relativeEntropy,IOPS_211,421,0.0
relativeEntropy,IOPS_211,422,0.0
relativeEntropy,IOPS_211,423,0.0
relativeEntropy,IOPS_211,424,0.0
relativeEntropy,IOPS_211,425,0.0
relativeEntropy,IOPS_211,426,0.0
relativeEntropy,IOPS_211,427,0.0
relativeEntropy,IOPS_211,428,0.0
relativeEntropy,IOPS_211,429,0.0
relativeEntropy,IOPS_211,430,0.0
relativeEntropy,IOPS_211,431,0.0
relativeEntropy,IOPS_211,432,0.0
relativeEntropy,IOPS_211,433,0.0
relativeEntropy,IOPS_211,434,0.0
relativeEntropy,IOPS_211,435,0.0
relativeEntropy,IOPS_211,436,0.0
relativeEntropy,IOPS_211,437,0.0
relativeEntropy,IOPS_211,438,0.0
relativeEntropy,IOPS_211,439,0.0
relativeEntropy,IOPS_211,440,0.0
relativeEntropy,IOPS_211,441,0.0
relativeEntropy,IOPS_211,442,0.0
relativeEntropy,IOPS_211,443,0.0
relativeEntropy,IOPS_211,444,0.0
relativeEntropy,IOPS_211,445,0.0
relativeEntropy,IOPS_211,446,0.0
relativeEntropy,IOPS_211,447,0.0
relativeEntropy,IOPS_211,448,0.0
relativeEntropy,IOPS_211,449,0.0
relativeEntropy,IOPS_211,450,0.0
relativeEntropy,IOPS_211,451,0.0
relativeEntropy,IOPS_211,452,0.0
relativeEntropy,IOPS_211,453,0.0
relativeEntropy,IOPS_211,454,0.0
