algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_158,0,0.0
echoStateNetwork,IOPS_158,1,0.0
echoStateNetwork,IOPS_158,2,0.0
echoStateNetwork,IOPS_158,3,0.0
echoStateNetwork,IOPS_158,4,0.0
echoStateNetwork,IOPS_158,5,0.0
echoStateNetwork,IOPS_158,6,0.0
echoStateNetwork,IOPS_158,7,0.0
echoStateNetwork,IOPS_158,8,0.0
echoStateNetwork,IOPS_158,9,0.0
echoStateNetwork,IOPS_158,10,0.0
echoStateNetwork,IOPS_158,11,0.0019116764462608904
echoStateNetwork,IOPS_158,12,0.0013962395953388551
echoStateNetwork,IOPS_158,13,0.37826542590267354
echoStateNetwork,IOPS_158,14,0.4818305270883333
echoStateNetwork,IOPS_158,15,0.3911892124838309
echoStateNetwork,IOPS_158,16,0.10156530424889787
echoStateNetwork,IOPS_158,17,0.005203414057855182
echoStateNetwork,IOPS_158,18,0.4062843420597454
echoStateNetwork,IOPS_158,19,0.3610430865689843
echoStateNetwork,IOPS_158,20,0.06550786304502021
echoStateNetwork,IOPS_158,21,0.3344544422676309
echoStateNetwork,IOPS_158,22,0.34868423923747927
echoStateNetwork,IOPS_158,23,0.022747309734608923
echoStateNetwork,IOPS_158,24,0.40764768757868497
echoStateNetwork,IOPS_158,25,0.07261238413474957
echoStateNetwork,IOPS_158,26,0.05745392908648739
echoStateNetwork,IOPS_158,27,0.3776733162467395
echoStateNetwork,IOPS_158,28,0.07030293385502917
echoStateNetwork,IOPS_158,29,0.40962214518519635
echoStateNetwork,IOPS_158,30,0.006624423862351403
echoStateNetwork,IOPS_158,31,0.335384544864226
echoStateNetwork,IOPS_158,32,0.038912343679578854
echoStateNetwork,IOPS_158,33,0.08384299632025871
echoStateNetwork,IOPS_158,34,0.2947936485846223
echoStateNetwork,IOPS_158,35,0.0774715202977877
echoStateNetwork,IOPS_158,36,0.0696323106756147
echoStateNetwork,IOPS_158,37,0.18486133318838793
echoStateNetwork,IOPS_158,38,0.0016104216493428858
echoStateNetwork,IOPS_158,39,0.15843414467503658
echoStateNetwork,IOPS_158,40,0.16656437604228935
echoStateNetwork,IOPS_158,41,0.08871060452314183
echoStateNetwork,IOPS_158,42,0.1622126175886225
echoStateNetwork,IOPS_158,43,0.24330488286520657
echoStateNetwork,IOPS_158,44,0.09489676667908331
echoStateNetwork,IOPS_158,45,0.027072715589123275
echoStateNetwork,IOPS_158,46,0.24937439272568773
echoStateNetwork,IOPS_158,47,0.008180079787779904
echoStateNetwork,IOPS_158,48,0.26089032273426893
echoStateNetwork,IOPS_158,49,0.07934404468939849
echoStateNetwork,IOPS_158,50,0.05313999654133683
echoStateNetwork,IOPS_158,51,0.13778824580579585
