algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_282,0,0.0
bayesChangePt,IOPS_282,1,0.0
bayesChangePt,IOPS_282,2,0.0
bayesChangePt,IOPS_282,3,0.0
bayesChangePt,IOPS_282,4,0.0
bayesChangePt,IOPS_282,5,0.0
bayesChangePt,IOPS_282,6,0.0
bayesChangePt,IOPS_282,7,0.0
bayesChangePt,IOPS_282,8,0.0
bayesChangePt,IOPS_282,9,0.0
bayesChangePt,IOPS_282,10,0.0
bayesChangePt,IOPS_282,11,0.0
bayesChangePt,IOPS_282,12,0.0
bayesChangePt,IOPS_282,13,0.0
bayesChangePt,IOPS_282,14,0.0
bayesChangePt,IOPS_282,15,0.0
bayesChangePt,IOPS_282,16,0.0
bayesChangePt,IOPS_282,17,0.0
bayesChangePt,IOPS_282,18,0.0
bayesChangePt,IOPS_282,19,0.0
bayesChangePt,IOPS_282,20,0.0
bayesChangePt,IOPS_282,21,0.0
bayesChangePt,IOPS_282,22,0.0
bayesChangePt,IOPS_282,23,0.0
bayesChangePt,IOPS_282,24,0.0
bayesChangePt,IOPS_282,25,0.0
bayesChangePt,IOPS_282,26,0.0
bayesChangePt,IOPS_282,27,0.0
bayesChangePt,IOPS_282,28,0.0
bayesChangePt,IOPS_282,29,0.0
bayesChangePt,IOPS_282,30,0.0
bayesChangePt,IOPS_282,31,0.0
bayesChangePt,IOPS_282,32,0.0
bayesChangePt,IOPS_282,33,0.0
bayesChangePt,IOPS_282,34,0.0
bayesChangePt,IOPS_282,35,0.0
bayesChangePt,IOPS_282,36,0.0
bayesChangePt,IOPS_282,37,0.0
bayesChangePt,IOPS_282,38,0.0
bayesChangePt,IOPS_282,39,0.0
bayesChangePt,IOPS_282,40,0.0
bayesChangePt,IOPS_282,41,0.0
bayesChangePt,IOPS_282,42,0.0
bayesChangePt,IOPS_282,43,0.0
bayesChangePt,IOPS_282,44,0.0
bayesChangePt,IOPS_282,45,0.0
bayesChangePt,IOPS_282,46,0.0
bayesChangePt,IOPS_282,47,0.0
bayesChangePt,IOPS_282,48,0.0
bayesChangePt,IOPS_282,49,0.0
bayesChangePt,IOPS_282,50,0.0
bayesChangePt,IOPS_282,51,0.0
bayesChangePt,IOPS_282,52,0.0
bayesChangePt,IOPS_282,53,0.0
bayesChangePt,IOPS_282,54,0.0
bayesChangePt,IOPS_282,55,0.0
bayesChangePt,IOPS_282,56,0.0
bayesChangePt,IOPS_282,57,0.0
bayesChangePt,IOPS_282,58,0.0
bayesChangePt,IOPS_282,59,0.0
bayesChangePt,IOPS_282,60,0.0
bayesChangePt,IOPS_282,61,0.0
bayesChangePt,IOPS_282,62,0.0
bayesChangePt,IOPS_282,63,0.0
