algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_317,0,0.0
relativeEntropy,IOPS_317,1,0.0
relativeEntropy,IOPS_317,2,0.0
relativeEntropy,IOPS_317,3,0.0
relativeEntropy,IOPS_317,4,0.0
relativeEntropy,IOPS_317,5,0.0
relativeEntropy,IOPS_317,6,0.0
relativeEntropy,IOPS_317,7,0.0
relativeEntropy,IOPS_317,8,0.0
relativeEntropy,IOPS_317,9,0.0
relativeEntropy,IOPS_317,10,0.0
relativeEntropy,IOPS_317,11,0.0
relativeEntropy,IOPS_317,12,0.0
relativeEntropy,IOPS_317,13,0.0
relativeEntropy,IOPS_317,14,0.0
relativeEntropy,IOPS_317,15,0.0
relativeEntropy,IOPS_317,16,0.0
relativeEntropy,IOPS_317,17,0.0
relativeEntropy,IOPS_317,18,0.0
relativeEntropy,IOPS_317,19,0.0
relativeEntropy,IOPS_317,20,0.0
relativeEntropy,IOPS_317,21,0.0
relativeEntropy,IOPS_317,22,0.0
relativeEntropy,IOPS_317,23,0.0
relativeEntropy,IOPS_317,24,0.0
relativeEntropy,IOPS_317,25,0.0
relativeEntropy,IOPS_317,26,0.0
relativeEntropy,IOPS_317,27,0.0
relativeEntropy,IOPS_317,28,0.0
relativeEntropy,IOPS_317,29,0.0
relativeEntropy,IOPS_317,30,0.0
relativeEntropy,IOPS_317,31,0.0
relativeEntropy,IOPS_317,32,0.0
relativeEntropy,IOPS_317,33,0.0
relativeEntropy,IOPS_317,34,0.0
relativeEntropy,IOPS_317,35,0.0
relativeEntropy,IOPS_317,36,0.0
relativeEntropy,IOPS_317,37,0.0
relativeEntropy,IOPS_317,38,0.0
relativeEntropy,IOPS_317,39,0.0
relativeEntropy,IOPS_317,40,0.0
relativeEntropy,IOPS_317,41,0.0
relativeEntropy,IOPS_317,42,0.0
relativeEntropy,IOPS_317,43,0.0
relativeEntropy,IOPS_317,44,0.0
relativeEntropy,IOPS_317,45,0.0
relativeEntropy,IOPS_317,46,0.0
relativeEntropy,IOPS_317,47,0.0
relativeEntropy,IOPS_317,48,0.0
relativeEntropy,IOPS_317,49,0.0
relativeEntropy,IOPS_317,50,0.0
relativeEntropy,IOPS_317,51,0.0
relativeEntropy,IOPS_317,52,0.0
relativeEntropy,IOPS_317,53,0.0
relativeEntropy,IOPS_317,54,0.0
relativeEntropy,IOPS_317,55,0.0
relativeEntropy,IOPS_317,56,0.0
relativeEntropy,IOPS_317,57,0.0
relativeEntropy,IOPS_317,58,0.0
relativeEntropy,IOPS_317,59,0.0
relativeEntropy,IOPS_317,60,0.0
relativeEntropy,IOPS_317,61,0.0
relativeEntropy,IOPS_317,62,0.0
relativeEntropy,IOPS_317,63,0.0
relativeEntropy,IOPS_317,64,0.0
relativeEntropy,IOPS_317,65,0.0
relativeEntropy,IOPS_317,66,0.0
relativeEntropy,IOPS_317,67,0.0
relativeEntropy,IOPS_317,68,0.0
relativeEntropy,IOPS_317,69,0.0
relativeEntropy,IOPS_317,70,0.0
relativeEntropy,IOPS_317,71,0.0
relativeEntropy,IOPS_317,72,0.0
relativeEntropy,IOPS_317,73,0.0
relativeEntropy,IOPS_317,74,0.0
relativeEntropy,IOPS_317,75,0.0
relativeEntropy,IOPS_317,76,0.0
relativeEntropy,IOPS_317,77,0.0
relativeEntropy,IOPS_317,78,0.0
relativeEntropy,IOPS_317,79,0.0
relativeEntropy,IOPS_317,80,0.0
relativeEntropy,IOPS_317,81,0.0
relativeEntropy,IOPS_317,82,0.0
relativeEntropy,IOPS_317,83,0.0
relativeEntropy,IOPS_317,84,0.0
relativeEntropy,IOPS_317,85,0.0
relativeEntropy,IOPS_317,86,0.0
relativeEntropy,IOPS_317,87,0.0
relativeEntropy,IOPS_317,88,0.0
relativeEntropy,IOPS_317,89,0.0
relativeEntropy,IOPS_317,90,0.0
relativeEntropy,IOPS_317,91,0.0
relativeEntropy,IOPS_317,92,0.0
relativeEntropy,IOPS_317,93,0.0
relativeEntropy,IOPS_317,94,0.0
relativeEntropy,IOPS_317,95,0.0
relativeEntropy,IOPS_317,96,0.0
relativeEntropy,IOPS_317,97,0.0
relativeEntropy,IOPS_317,98,0.0
relativeEntropy,IOPS_317,99,0.0
relativeEntropy,IOPS_317,100,0.0
relativeEntropy,IOPS_317,101,0.0
relativeEntropy,IOPS_317,102,0.0
relativeEntropy,IOPS_317,103,0.0
relativeEntropy,IOPS_317,104,0.0
relativeEntropy,IOPS_317,105,0.0
relativeEntropy,IOPS_317,106,0.0
relativeEntropy,IOPS_317,107,0.0
relativeEntropy,IOPS_317,108,0.0
relativeEntropy,IOPS_317,109,0.0
relativeEntropy,IOPS_317,110,0.0
relativeEntropy,IOPS_317,111,0.0
relativeEntropy,IOPS_317,112,0.0
relativeEntropy,IOPS_317,113,0.0
relativeEntropy,IOPS_317,114,0.0
relativeEntropy,IOPS_317,115,0.0
relativeEntropy,IOPS_317,116,0.0
relativeEntropy,IOPS_317,117,0.0
relativeEntropy,IOPS_317,118,0.0
relativeEntropy,IOPS_317,119,0.0
relativeEntropy,IOPS_317,120,0.0
relativeEntropy,IOPS_317,121,0.0
relativeEntropy,IOPS_317,122,0.0
relativeEntropy,IOPS_317,123,0.0
relativeEntropy,IOPS_317,124,0.0
relativeEntropy,IOPS_317,125,0.0
relativeEntropy,IOPS_317,126,0.0
relativeEntropy,IOPS_317,127,0.0
relativeEntropy,IOPS_317,128,0.0
relativeEntropy,IOPS_317,129,0.0
relativeEntropy,IOPS_317,130,0.0
relativeEntropy,IOPS_317,131,0.0
relativeEntropy,IOPS_317,132,0.0
relativeEntropy,IOPS_317,133,0.0
relativeEntropy,IOPS_317,134,0.0
relativeEntropy,IOPS_317,135,0.0
relativeEntropy,IOPS_317,136,0.0
relativeEntropy,IOPS_317,137,0.0
relativeEntropy,IOPS_317,138,0.0
relativeEntropy,IOPS_317,139,0.0
relativeEntropy,IOPS_317,140,0.0
relativeEntropy,IOPS_317,141,0.0
relativeEntropy,IOPS_317,142,0.0
relativeEntropy,IOPS_317,143,0.0
relativeEntropy,IOPS_317,144,0.0
relativeEntropy,IOPS_317,145,0.0
relativeEntropy,IOPS_317,146,0.0
relativeEntropy,IOPS_317,147,0.0
relativeEntropy,IOPS_317,148,0.0
relativeEntropy,IOPS_317,149,0.0
relativeEntropy,IOPS_317,150,0.0
relativeEntropy,IOPS_317,151,0.0
relativeEntropy,IOPS_317,152,0.0
relativeEntropy,IOPS_317,153,0.0
relativeEntropy,IOPS_317,154,0.0
relativeEntropy,IOPS_317,155,0.0
relativeEntropy,IOPS_317,156,0.0
relativeEntropy,IOPS_317,157,0.0
relativeEntropy,IOPS_317,158,0.0
relativeEntropy,IOPS_317,159,0.0
relativeEntropy,IOPS_317,160,0.0
relativeEntropy,IOPS_317,161,0.0
relativeEntropy,IOPS_317,162,0.0
relativeEntropy,IOPS_317,163,0.0
relativeEntropy,IOPS_317,164,0.0
relativeEntropy,IOPS_317,165,0.0
relativeEntropy,IOPS_317,166,0.0
relativeEntropy,IOPS_317,167,0.0
relativeEntropy,IOPS_317,168,0.0
relativeEntropy,IOPS_317,169,0.0
relativeEntropy,IOPS_317,170,0.0
relativeEntropy,IOPS_317,171,0.0
relativeEntropy,IOPS_317,172,0.0
relativeEntropy,IOPS_317,173,0.0
relativeEntropy,IOPS_317,174,0.0
relativeEntropy,IOPS_317,175,0.0
relativeEntropy,IOPS_317,176,0.0
relativeEntropy,IOPS_317,177,0.0
relativeEntropy,IOPS_317,178,0.0
