algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_449,0,0.0
earthgeckoSkyline,IOPS_449,1,0.0
earthgeckoSkyline,IOPS_449,2,0.0
earthgeckoSkyline,IOPS_449,3,0.0
earthgeckoSkyline,IOPS_449,4,0.0
earthgeckoSkyline,IOPS_449,5,0.0
earthgeckoSkyline,IOPS_449,6,0.0
earthgeckoSkyline,IOPS_449,7,0.0
earthgeckoSkyline,IOPS_449,8,0.0
earthgeckoSkyline,IOPS_449,9,0.0
earthgeckoSkyline,IOPS_449,10,0.0
earthgeckoSkyline,IOPS_449,11,0.0
earthgeckoSkyline,IOPS_449,12,0.0
earthgeckoSkyline,IOPS_449,13,0.0
earthgeckoSkyline,IOPS_449,14,0.0
earthgeckoSkyline,IOPS_449,15,0.0
earthgeckoSkyline,IOPS_449,16,0.0
earthgeckoSkyline,IOPS_449,17,0.0
earthgeckoSkyline,IOPS_449,18,0.0
earthgeckoSkyline,IOPS_449,19,0.0
earthgeckoSkyline,IOPS_449,20,0.0
earthgeckoSkyline,IOPS_449,21,0.0
earthgeckoSkyline,IOPS_449,22,0.0
earthgeckoSkyline,IOPS_449,23,0.0
earthgeckoSkyline,IOPS_449,24,0.0
earthgeckoSkyline,IOPS_449,25,0.0
earthgeckoSkyline,IOPS_449,26,0.0
earthgeckoSkyline,IOPS_449,27,0.0
earthgeckoSkyline,IOPS_449,28,0.0
earthgeckoSkyline,IOPS_449,29,0.0
earthgeckoSkyline,IOPS_449,30,0.0
earthgeckoSkyline,IOPS_449,31,0.0
earthgeckoSkyline,IOPS_449,32,0.0
earthgeckoSkyline,IOPS_449,33,0.0
earthgeckoSkyline,IOPS_449,34,0.0
earthgeckoSkyline,IOPS_449,35,0.0
earthgeckoSkyline,IOPS_449,36,0.0
earthgeckoSkyline,IOPS_449,37,0.0
earthgeckoSkyline,IOPS_449,38,0.0
earthgeckoSkyline,IOPS_449,39,0.0
earthgeckoSkyline,IOPS_449,40,0.0
earthgeckoSkyline,IOPS_449,41,0.0
earthgeckoSkyline,IOPS_449,42,0.0
earthgeckoSkyline,IOPS_449,43,0.0
earthgeckoSkyline,IOPS_449,44,0.0
earthgeckoSkyline,IOPS_449,45,0.0
earthgeckoSkyline,IOPS_449,46,0.0
earthgeckoSkyline,IOPS_449,47,0.0
earthgeckoSkyline,IOPS_449,48,0.0
earthgeckoSkyline,IOPS_449,49,0.0
earthgeckoSkyline,IOPS_449,50,0.0
earthgeckoSkyline,IOPS_449,51,0.0
earthgeckoSkyline,IOPS_449,52,0.0
earthgeckoSkyline,IOPS_449,53,0.0
earthgeckoSkyline,IOPS_449,54,0.0
earthgeckoSkyline,IOPS_449,55,0.0
earthgeckoSkyline,IOPS_449,56,0.0
earthgeckoSkyline,IOPS_449,57,0.0
earthgeckoSkyline,IOPS_449,58,0.0
