algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_65_data,0,0.0
windowedGaussian,Yahoo_A1real_65_data,1,1.0
windowedGaussian,Yahoo_A1real_65_data,2,0.8238332838808645
windowedGaussian,Yahoo_A1real_65_data,3,0.8619498933009349
windowedGaussian,Yahoo_A1real_65_data,4,0.8453190675808622
windowedGaussian,Yahoo_A1real_65_data,5,0.7712191423730433
windowedGaussian,Yahoo_A1real_65_data,6,0.7526630322048622
windowedGaussian,Yahoo_A1real_65_data,7,0.8403293208669123
windowedGaussian,Yahoo_A1real_65_data,8,0.5197899479246916
windowedGaussian,Yahoo_A1real_65_data,9,0.8275154164991103
windowedGaussian,Yahoo_A1real_65_data,10,0.6260980936019185
windowedGaussian,Yahoo_A1real_65_data,11,0.9669208542963535
windowedGaussian,Yahoo_A1real_65_data,12,0.7421290581659274
windowedGaussian,Yahoo_A1real_65_data,13,0.6747060328451208
windowedGaussian,Yahoo_A1real_65_data,14,0.7195072272349081
windowedGaussian,Yahoo_A1real_65_data,15,0.6659063362764274
windowedGaussian,Yahoo_A1real_65_data,16,0.5274664483291558
windowedGaussian,Yahoo_A1real_65_data,17,0.904713731625558
windowedGaussian,Yahoo_A1real_65_data,18,0.5007711167926627
windowedGaussian,Yahoo_A1real_65_data,19,0.9093923525929901
windowedGaussian,Yahoo_A1real_65_data,20,0.8238779787351456
windowedGaussian,Yahoo_A1real_65_data,21,0.9693073316885872
windowedGaussian,Yahoo_A1real_65_data,22,0.6995513429702221
windowedGaussian,Yahoo_A1real_65_data,23,0.8367136292593401
windowedGaussian,Yahoo_A1real_65_data,24,0.5473947545072777
windowedGaussian,Yahoo_A1real_65_data,25,0.7367891879122405
windowedGaussian,Yahoo_A1real_65_data,26,0.8212521315570177
windowedGaussian,Yahoo_A1real_65_data,27,0.6641787047829606
windowedGaussian,Yahoo_A1real_65_data,28,0.7392044022713131
windowedGaussian,Yahoo_A1real_65_data,29,0.7424115921805539
windowedGaussian,Yahoo_A1real_65_data,30,0.7713675113715344
windowedGaussian,Yahoo_A1real_65_data,31,0.6177317333218832
windowedGaussian,Yahoo_A1real_65_data,32,0.8362332234259352
windowedGaussian,Yahoo_A1real_65_data,33,0.6468335292755244
windowedGaussian,Yahoo_A1real_65_data,34,0.7303284811704366
windowedGaussian,Yahoo_A1real_65_data,35,0.5106827792899101
windowedGaussian,Yahoo_A1real_65_data,36,0.9085096978727709
windowedGaussian,Yahoo_A1real_65_data,37,0.9041859395588667
windowedGaussian,Yahoo_A1real_65_data,38,0.8250043406582808
windowedGaussian,Yahoo_A1real_65_data,39,0.6743155323245993
windowedGaussian,Yahoo_A1real_65_data,40,0.8340443271296882
windowedGaussian,Yahoo_A1real_65_data,41,0.5551539018827171
windowedGaussian,Yahoo_A1real_65_data,42,0.6737024628605912
windowedGaussian,Yahoo_A1real_65_data,43,0.7462851527878969
windowedGaussian,Yahoo_A1real_65_data,44,0.6288022154066553
windowedGaussian,Yahoo_A1real_65_data,45,0.8543798584739779
windowedGaussian,Yahoo_A1real_65_data,46,0.8690141759729513
windowedGaussian,Yahoo_A1real_65_data,47,0.866234416129744
windowedGaussian,Yahoo_A1real_65_data,48,0.8424115748564005
windowedGaussian,Yahoo_A1real_65_data,49,0.8620550348492264
windowedGaussian,Yahoo_A1real_65_data,50,0.7594170661854014
windowedGaussian,Yahoo_A1real_65_data,51,0.8616826402967859
windowedGaussian,Yahoo_A1real_65_data,52,0.8400929078690919
windowedGaussian,Yahoo_A1real_65_data,53,0.8476816470031251
windowedGaussian,Yahoo_A1real_65_data,54,0.870111266088361
