algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_335,0,0.0
bayesChangePt,IOPS_335,1,0.0
bayesChangePt,IOPS_335,2,0.0
bayesChangePt,IOPS_335,3,0.0
bayesChangePt,IOPS_335,4,0.0
bayesChangePt,IOPS_335,5,0.0
bayesChangePt,IOPS_335,6,0.0
bayesChangePt,IOPS_335,7,0.0
bayesChangePt,IOPS_335,8,0.0
bayesChangePt,IOPS_335,9,0.0
bayesChangePt,IOPS_335,10,0.0
bayesChangePt,IOPS_335,11,0.0
bayesChangePt,IOPS_335,12,0.0
bayesChangePt,IOPS_335,13,0.0
bayesChangePt,IOPS_335,14,0.0
bayesChangePt,IOPS_335,15,0.0
bayesChangePt,IOPS_335,16,0.0
bayesChangePt,IOPS_335,17,0.0
bayesChangePt,IOPS_335,18,0.0
bayesChangePt,IOPS_335,19,0.0
bayesChangePt,IOPS_335,20,0.0
bayesChangePt,IOPS_335,21,0.0
bayesChangePt,IOPS_335,22,0.0
bayesChangePt,IOPS_335,23,0.0
bayesChangePt,IOPS_335,24,0.0
bayesChangePt,IOPS_335,25,0.0
bayesChangePt,IOPS_335,26,0.0
bayesChangePt,IOPS_335,27,0.0
bayesChangePt,IOPS_335,28,0.0
bayesChangePt,IOPS_335,29,0.0
bayesChangePt,IOPS_335,30,0.0
bayesChangePt,IOPS_335,31,0.0
bayesChangePt,IOPS_335,32,0.0
bayesChangePt,IOPS_335,33,0.0
bayesChangePt,IOPS_335,34,0.0
bayesChangePt,IOPS_335,35,0.0
bayesChangePt,IOPS_335,36,0.0
bayesChangePt,IOPS_335,37,0.0
bayesChangePt,IOPS_335,38,0.9473684210526316
bayesChangePt,IOPS_335,39,0.0
bayesChangePt,IOPS_335,40,0.0
bayesChangePt,IOPS_335,41,0.0
bayesChangePt,IOPS_335,42,0.0
bayesChangePt,IOPS_335,43,0.0
bayesChangePt,IOPS_335,44,0.0
bayesChangePt,IOPS_335,45,0.0
bayesChangePt,IOPS_335,46,0.0
bayesChangePt,IOPS_335,47,0.851063829787234
bayesChangePt,IOPS_335,48,0.0
bayesChangePt,IOPS_335,49,0.0
bayesChangePt,IOPS_335,50,0.0
bayesChangePt,IOPS_335,51,0.0
bayesChangePt,IOPS_335,52,0.0
bayesChangePt,IOPS_335,53,0.0
bayesChangePt,IOPS_335,54,0.0
bayesChangePt,IOPS_335,55,0.0
bayesChangePt,IOPS_335,56,0.0
bayesChangePt,IOPS_335,57,0.0
bayesChangePt,IOPS_335,58,0.0
bayesChangePt,IOPS_335,59,0.0
bayesChangePt,IOPS_335,60,0.9666666666666667
bayesChangePt,IOPS_335,61,0.0
bayesChangePt,IOPS_335,62,0.0
bayesChangePt,IOPS_335,63,0.0
bayesChangePt,IOPS_335,64,0.0
bayesChangePt,IOPS_335,65,0.0
bayesChangePt,IOPS_335,66,0.0
bayesChangePt,IOPS_335,67,0.25
bayesChangePt,IOPS_335,68,0.0
bayesChangePt,IOPS_335,69,0.0
bayesChangePt,IOPS_335,70,0.0
bayesChangePt,IOPS_335,71,0.0
bayesChangePt,IOPS_335,72,0.0
bayesChangePt,IOPS_335,73,0.0
bayesChangePt,IOPS_335,74,0.0
bayesChangePt,IOPS_335,75,0.0
bayesChangePt,IOPS_335,76,0.0
bayesChangePt,IOPS_335,77,0.0
bayesChangePt,IOPS_335,78,0.0
bayesChangePt,IOPS_335,79,0.0
bayesChangePt,IOPS_335,80,0.0
bayesChangePt,IOPS_335,81,0.0
bayesChangePt,IOPS_335,82,0.0
bayesChangePt,IOPS_335,83,0.0
bayesChangePt,IOPS_335,84,0.0
bayesChangePt,IOPS_335,85,0.0
bayesChangePt,IOPS_335,86,0.0
bayesChangePt,IOPS_335,87,0.0
bayesChangePt,IOPS_335,88,0.0
bayesChangePt,IOPS_335,89,0.0
bayesChangePt,IOPS_335,90,0.0
bayesChangePt,IOPS_335,91,0.0
bayesChangePt,IOPS_335,92,0.0
bayesChangePt,IOPS_335,93,0.0
bayesChangePt,IOPS_335,94,0.0
bayesChangePt,IOPS_335,95,0.0
bayesChangePt,IOPS_335,96,0.0
bayesChangePt,IOPS_335,97,0.0
bayesChangePt,IOPS_335,98,0.0
bayesChangePt,IOPS_335,99,0.0
bayesChangePt,IOPS_335,100,0.0
bayesChangePt,IOPS_335,101,0.0
bayesChangePt,IOPS_335,102,0.0
bayesChangePt,IOPS_335,103,0.0
bayesChangePt,IOPS_335,104,0.0
bayesChangePt,IOPS_335,105,0.0
bayesChangePt,IOPS_335,106,0.0
bayesChangePt,IOPS_335,107,0.0
bayesChangePt,IOPS_335,108,0.0
bayesChangePt,IOPS_335,109,0.0
bayesChangePt,IOPS_335,110,0.0
bayesChangePt,IOPS_335,111,0.0
bayesChangePt,IOPS_335,112,0.0
bayesChangePt,IOPS_335,113,0.0
bayesChangePt,IOPS_335,114,0.0
bayesChangePt,IOPS_335,115,0.0
bayesChangePt,IOPS_335,116,0.0
bayesChangePt,IOPS_335,117,0.0
bayesChangePt,IOPS_335,118,0.0
bayesChangePt,IOPS_335,119,0.0
bayesChangePt,IOPS_335,120,0.0
bayesChangePt,IOPS_335,121,0.0
bayesChangePt,IOPS_335,122,0.0
bayesChangePt,IOPS_335,123,0.0
bayesChangePt,IOPS_335,124,0.0
bayesChangePt,IOPS_335,125,0.0
bayesChangePt,IOPS_335,126,0.0
bayesChangePt,IOPS_335,127,0.0
bayesChangePt,IOPS_335,128,0.0
bayesChangePt,IOPS_335,129,0.0
bayesChangePt,IOPS_335,130,0.0
bayesChangePt,IOPS_335,131,0.0
bayesChangePt,IOPS_335,132,0.0
bayesChangePt,IOPS_335,133,0.0
bayesChangePt,IOPS_335,134,0.0
bayesChangePt,IOPS_335,135,0.0
bayesChangePt,IOPS_335,136,0.0
bayesChangePt,IOPS_335,137,0.0
bayesChangePt,IOPS_335,138,0.0
bayesChangePt,IOPS_335,139,0.0
bayesChangePt,IOPS_335,140,0.0
bayesChangePt,IOPS_335,141,0.0
bayesChangePt,IOPS_335,142,0.0
bayesChangePt,IOPS_335,143,0.0
bayesChangePt,IOPS_335,144,0.0
bayesChangePt,IOPS_335,145,0.0
bayesChangePt,IOPS_335,146,0.0
bayesChangePt,IOPS_335,147,0.0
bayesChangePt,IOPS_335,148,0.0
bayesChangePt,IOPS_335,149,0.0
bayesChangePt,IOPS_335,150,0.0
bayesChangePt,IOPS_335,151,0.0
bayesChangePt,IOPS_335,152,0.0
bayesChangePt,IOPS_335,153,0.0
bayesChangePt,IOPS_335,154,0.0
bayesChangePt,IOPS_335,155,0.0
bayesChangePt,IOPS_335,156,0.0
bayesChangePt,IOPS_335,157,0.0
bayesChangePt,IOPS_335,158,0.0
