algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_127,0,0.0
earthgeckoSkyline,IOPS_127,1,0.0
earthgeckoSkyline,IOPS_127,2,0.0
earthgeckoSkyline,IOPS_127,3,0.0
earthgeckoSkyline,IOPS_127,4,0.0
earthgeckoSkyline,IOPS_127,5,0.0
earthgeckoSkyline,IOPS_127,6,0.0
earthgeckoSkyline,IOPS_127,7,0.0
earthgeckoSkyline,IOPS_127,8,0.0
earthgeckoSkyline,IOPS_127,9,0.0
earthgeckoSkyline,IOPS_127,10,0.0
earthgeckoSkyline,IOPS_127,11,0.0
earthgeckoSkyline,IOPS_127,12,0.0
earthgeckoSkyline,IOPS_127,13,0.0
earthgeckoSkyline,IOPS_127,14,0.0
earthgeckoSkyline,IOPS_127,15,0.0
earthgeckoSkyline,IOPS_127,16,0.0
earthgeckoSkyline,IOPS_127,17,0.0
earthgeckoSkyline,IOPS_127,18,0.0
earthgeckoSkyline,IOPS_127,19,0.0
earthgeckoSkyline,IOPS_127,20,0.0
earthgeckoSkyline,IOPS_127,21,0.0
earthgeckoSkyline,IOPS_127,22,0.0
earthgeckoSkyline,IOPS_127,23,0.0
earthgeckoSkyline,IOPS_127,24,0.0
earthgeckoSkyline,IOPS_127,25,0.0
earthgeckoSkyline,IOPS_127,26,0.0
earthgeckoSkyline,IOPS_127,27,0.0
earthgeckoSkyline,IOPS_127,28,0.0
earthgeckoSkyline,IOPS_127,29,0.0
earthgeckoSkyline,IOPS_127,30,0.0
earthgeckoSkyline,IOPS_127,31,0.0
earthgeckoSkyline,IOPS_127,32,0.0
earthgeckoSkyline,IOPS_127,33,0.0
earthgeckoSkyline,IOPS_127,34,0.0
earthgeckoSkyline,IOPS_127,35,0.0
earthgeckoSkyline,IOPS_127,36,0.0
earthgeckoSkyline,IOPS_127,37,0.0
earthgeckoSkyline,IOPS_127,38,0.0
earthgeckoSkyline,IOPS_127,39,0.0
earthgeckoSkyline,IOPS_127,40,0.0
earthgeckoSkyline,IOPS_127,41,0.0
earthgeckoSkyline,IOPS_127,42,0.0
earthgeckoSkyline,IOPS_127,43,0.0
earthgeckoSkyline,IOPS_127,44,0.0
earthgeckoSkyline,IOPS_127,45,0.0
earthgeckoSkyline,IOPS_127,46,0.0
earthgeckoSkyline,IOPS_127,47,0.0
earthgeckoSkyline,IOPS_127,48,0.0
earthgeckoSkyline,IOPS_127,49,0.0
earthgeckoSkyline,IOPS_127,50,0.0
earthgeckoSkyline,IOPS_127,51,0.0
earthgeckoSkyline,IOPS_127,52,0.0
earthgeckoSkyline,IOPS_127,53,0.0
earthgeckoSkyline,IOPS_127,54,0.0
earthgeckoSkyline,IOPS_127,55,0.0
earthgeckoSkyline,IOPS_127,56,0.0
earthgeckoSkyline,IOPS_127,57,0.0
earthgeckoSkyline,IOPS_127,58,0.0
earthgeckoSkyline,IOPS_127,59,0.0
earthgeckoSkyline,IOPS_127,60,0.0
earthgeckoSkyline,IOPS_127,61,0.0
earthgeckoSkyline,IOPS_127,62,0.0
earthgeckoSkyline,IOPS_127,63,0.0
earthgeckoSkyline,IOPS_127,64,0.0
earthgeckoSkyline,IOPS_127,65,0.0
earthgeckoSkyline,IOPS_127,66,0.0
earthgeckoSkyline,IOPS_127,67,0.0
earthgeckoSkyline,IOPS_127,68,0.0
earthgeckoSkyline,IOPS_127,69,0.0
earthgeckoSkyline,IOPS_127,70,0.0
earthgeckoSkyline,IOPS_127,71,0.0
earthgeckoSkyline,IOPS_127,72,0.0
earthgeckoSkyline,IOPS_127,73,0.0
earthgeckoSkyline,IOPS_127,74,0.0
earthgeckoSkyline,IOPS_127,75,0.0
earthgeckoSkyline,IOPS_127,76,0.0
earthgeckoSkyline,IOPS_127,77,0.0
earthgeckoSkyline,IOPS_127,78,0.0
earthgeckoSkyline,IOPS_127,79,0.0
earthgeckoSkyline,IOPS_127,80,0.0
earthgeckoSkyline,IOPS_127,81,0.0
earthgeckoSkyline,IOPS_127,82,0.0
earthgeckoSkyline,IOPS_127,83,0.0
earthgeckoSkyline,IOPS_127,84,0.0
earthgeckoSkyline,IOPS_127,85,0.0
earthgeckoSkyline,IOPS_127,86,0.0
earthgeckoSkyline,IOPS_127,87,0.0
earthgeckoSkyline,IOPS_127,88,0.0
earthgeckoSkyline,IOPS_127,89,0.0
earthgeckoSkyline,IOPS_127,90,0.0
earthgeckoSkyline,IOPS_127,91,0.0
earthgeckoSkyline,IOPS_127,92,0.0
earthgeckoSkyline,IOPS_127,93,0.0
earthgeckoSkyline,IOPS_127,94,0.0
earthgeckoSkyline,IOPS_127,95,0.0
earthgeckoSkyline,IOPS_127,96,0.0
earthgeckoSkyline,IOPS_127,97,0.0
earthgeckoSkyline,IOPS_127,98,0.0
earthgeckoSkyline,IOPS_127,99,0.0
earthgeckoSkyline,IOPS_127,100,0.0
earthgeckoSkyline,IOPS_127,101,0.0
earthgeckoSkyline,IOPS_127,102,0.0
earthgeckoSkyline,IOPS_127,103,0.0
earthgeckoSkyline,IOPS_127,104,0.0
earthgeckoSkyline,IOPS_127,105,0.0
earthgeckoSkyline,IOPS_127,106,0.0
earthgeckoSkyline,IOPS_127,107,0.0
earthgeckoSkyline,IOPS_127,108,0.0
earthgeckoSkyline,IOPS_127,109,0.0
earthgeckoSkyline,IOPS_127,110,0.0
earthgeckoSkyline,IOPS_127,111,0.0
earthgeckoSkyline,IOPS_127,112,0.0
earthgeckoSkyline,IOPS_127,113,0.0
earthgeckoSkyline,IOPS_127,114,0.0
earthgeckoSkyline,IOPS_127,115,0.0
earthgeckoSkyline,IOPS_127,116,0.0
earthgeckoSkyline,IOPS_127,117,0.0
earthgeckoSkyline,IOPS_127,118,0.0
earthgeckoSkyline,IOPS_127,119,0.0
earthgeckoSkyline,IOPS_127,120,0.0
earthgeckoSkyline,IOPS_127,121,0.0
earthgeckoSkyline,IOPS_127,122,0.0
earthgeckoSkyline,IOPS_127,123,0.0
earthgeckoSkyline,IOPS_127,124,0.0
earthgeckoSkyline,IOPS_127,125,0.0
earthgeckoSkyline,IOPS_127,126,0.0
earthgeckoSkyline,IOPS_127,127,0.0
earthgeckoSkyline,IOPS_127,128,0.0
earthgeckoSkyline,IOPS_127,129,0.0
earthgeckoSkyline,IOPS_127,130,0.0
earthgeckoSkyline,IOPS_127,131,0.0
earthgeckoSkyline,IOPS_127,132,0.0
earthgeckoSkyline,IOPS_127,133,0.0
earthgeckoSkyline,IOPS_127,134,0.0
earthgeckoSkyline,IOPS_127,135,0.0
earthgeckoSkyline,IOPS_127,136,0.0
earthgeckoSkyline,IOPS_127,137,0.0
earthgeckoSkyline,IOPS_127,138,0.0
earthgeckoSkyline,IOPS_127,139,0.0
