algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_214,0,0.0
echoStateNetwork,IOPS_214,1,0.0
echoStateNetwork,IOPS_214,2,0.0
echoStateNetwork,IOPS_214,3,0.0
echoStateNetwork,IOPS_214,4,0.0
echoStateNetwork,IOPS_214,5,0.0
echoStateNetwork,IOPS_214,6,0.0
echoStateNetwork,IOPS_214,7,0.0
echoStateNetwork,IOPS_214,8,0.0
echoStateNetwork,IOPS_214,9,0.0
echoStateNetwork,IOPS_214,10,0.0
echoStateNetwork,IOPS_214,11,0.0476232092962281
echoStateNetwork,IOPS_214,12,0.5154940888169248
echoStateNetwork,IOPS_214,13,0.3864452620483668
echoStateNetwork,IOPS_214,14,0.04183443657333441
echoStateNetwork,IOPS_214,15,0.25973865894641934
echoStateNetwork,IOPS_214,16,0.06875061503412261
echoStateNetwork,IOPS_214,17,0.0030842907299026834
echoStateNetwork,IOPS_214,18,0.1320746473230081
echoStateNetwork,IOPS_214,19,0.035692147938703456
echoStateNetwork,IOPS_214,20,0.43302870536453686
echoStateNetwork,IOPS_214,21,0.1467208411524441
echoStateNetwork,IOPS_214,22,0.1800266050802788
echoStateNetwork,IOPS_214,23,0.08511478255623539
echoStateNetwork,IOPS_214,24,0.15621857627782154
echoStateNetwork,IOPS_214,25,0.36201967149885284
echoStateNetwork,IOPS_214,26,0.2682853494298759
echoStateNetwork,IOPS_214,27,0.30248714958676093
echoStateNetwork,IOPS_214,28,0.17083061104670538
echoStateNetwork,IOPS_214,29,0.37140279579352187
echoStateNetwork,IOPS_214,30,0.5003808225972715
echoStateNetwork,IOPS_214,31,0.04362146104229858
echoStateNetwork,IOPS_214,32,0.1312884625556192
echoStateNetwork,IOPS_214,33,0.0036794434608321547
echoStateNetwork,IOPS_214,34,0.30721618535794515
echoStateNetwork,IOPS_214,35,0.3978159369698028
echoStateNetwork,IOPS_214,36,0.1695566512934189
echoStateNetwork,IOPS_214,37,0.2284983146956634
echoStateNetwork,IOPS_214,38,0.11059638232578983
echoStateNetwork,IOPS_214,39,0.012489833909520742
echoStateNetwork,IOPS_214,40,0.00021193001925379207
echoStateNetwork,IOPS_214,41,0.2587518227855957
echoStateNetwork,IOPS_214,42,0.25570381385169805
echoStateNetwork,IOPS_214,43,0.12203204528996725
echoStateNetwork,IOPS_214,44,0.3741150484690977
echoStateNetwork,IOPS_214,45,0.03103444325055793
echoStateNetwork,IOPS_214,46,0.014542152722708424
echoStateNetwork,IOPS_214,47,0.01794969651936651
echoStateNetwork,IOPS_214,48,0.0012859473306228164
echoStateNetwork,IOPS_214,49,0.36199362799900336
echoStateNetwork,IOPS_214,50,0.40819933365448857
echoStateNetwork,IOPS_214,51,0.32356727398441065
echoStateNetwork,IOPS_214,52,0.3773975394848448
echoStateNetwork,IOPS_214,53,0.4861590021338974
echoStateNetwork,IOPS_214,54,0.1727714610992278
echoStateNetwork,IOPS_214,55,0.16078729967365368
echoStateNetwork,IOPS_214,56,0.40850517802312813
echoStateNetwork,IOPS_214,57,0.49804147840450064
echoStateNetwork,IOPS_214,58,0.08398375494542576
echoStateNetwork,IOPS_214,59,0.16279222232302681
echoStateNetwork,IOPS_214,60,0.013670845352120709
echoStateNetwork,IOPS_214,61,0.2771430484482029
echoStateNetwork,IOPS_214,62,0.0086923131768456
echoStateNetwork,IOPS_214,63,0.10942175288768852
echoStateNetwork,IOPS_214,64,0.03498545600859615
echoStateNetwork,IOPS_214,65,0.47802031714792326
echoStateNetwork,IOPS_214,66,0.3202813924929846
echoStateNetwork,IOPS_214,67,0.4175870939819383
echoStateNetwork,IOPS_214,68,0.06669291588176895
echoStateNetwork,IOPS_214,69,0.2800439988869077
echoStateNetwork,IOPS_214,70,0.1933809651658699
echoStateNetwork,IOPS_214,71,0.4637429408806508
echoStateNetwork,IOPS_214,72,0.1687299535681207
echoStateNetwork,IOPS_214,73,0.004495662256772448
echoStateNetwork,IOPS_214,74,0.1001499386739011
echoStateNetwork,IOPS_214,75,0.5769281324504161
echoStateNetwork,IOPS_214,76,1.8669637968926622e-07
echoStateNetwork,IOPS_214,77,0.12069909354548058
echoStateNetwork,IOPS_214,78,0.23454759635987532
echoStateNetwork,IOPS_214,79,0.4238128321146445
echoStateNetwork,IOPS_214,80,0.40070597700084887
echoStateNetwork,IOPS_214,81,0.28620615564304797
echoStateNetwork,IOPS_214,82,0.2881534500369093
echoStateNetwork,IOPS_214,83,0.08566051271770936
echoStateNetwork,IOPS_214,84,0.48555918367509265
echoStateNetwork,IOPS_214,85,0.38911133269808096
echoStateNetwork,IOPS_214,86,0.0018167531121037195
echoStateNetwork,IOPS_214,87,0.41083725173587726
echoStateNetwork,IOPS_214,88,0.26585417730701333
echoStateNetwork,IOPS_214,89,0.09926873287401417
echoStateNetwork,IOPS_214,90,0.0005723910537268617
