algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_225,0,0.0
earthgeckoSkyline,IOPS_225,1,0.0
earthgeckoSkyline,IOPS_225,2,0.0
earthgeckoSkyline,IOPS_225,3,0.0
earthgeckoSkyline,IOPS_225,4,0.0
earthgeckoSkyline,IOPS_225,5,0.0
earthgeckoSkyline,IOPS_225,6,0.0
earthgeckoSkyline,IOPS_225,7,0.0
earthgeckoSkyline,IOPS_225,8,0.0
earthgeckoSkyline,IOPS_225,9,0.0
earthgeckoSkyline,IOPS_225,10,0.0
earthgeckoSkyline,IOPS_225,11,0.0
earthgeckoSkyline,IOPS_225,12,0.0
earthgeckoSkyline,IOPS_225,13,0.0
earthgeckoSkyline,IOPS_225,14,0.0
earthgeckoSkyline,IOPS_225,15,0.0
earthgeckoSkyline,IOPS_225,16,0.0
earthgeckoSkyline,IOPS_225,17,0.0
earthgeckoSkyline,IOPS_225,18,0.0
earthgeckoSkyline,IOPS_225,19,0.0
earthgeckoSkyline,IOPS_225,20,0.0
earthgeckoSkyline,IOPS_225,21,0.0
earthgeckoSkyline,IOPS_225,22,0.0
earthgeckoSkyline,IOPS_225,23,0.0
earthgeckoSkyline,IOPS_225,24,0.0
earthgeckoSkyline,IOPS_225,25,0.0
earthgeckoSkyline,IOPS_225,26,0.0
earthgeckoSkyline,IOPS_225,27,0.0
earthgeckoSkyline,IOPS_225,28,0.0
earthgeckoSkyline,IOPS_225,29,0.0
earthgeckoSkyline,IOPS_225,30,0.0
earthgeckoSkyline,IOPS_225,31,0.0
earthgeckoSkyline,IOPS_225,32,0.0
earthgeckoSkyline,IOPS_225,33,0.0
earthgeckoSkyline,IOPS_225,34,0.0
earthgeckoSkyline,IOPS_225,35,0.0
earthgeckoSkyline,IOPS_225,36,0.0
earthgeckoSkyline,IOPS_225,37,0.0
earthgeckoSkyline,IOPS_225,38,0.0
earthgeckoSkyline,IOPS_225,39,0.0
earthgeckoSkyline,IOPS_225,40,0.0
earthgeckoSkyline,IOPS_225,41,0.0
earthgeckoSkyline,IOPS_225,42,0.0
earthgeckoSkyline,IOPS_225,43,0.0
earthgeckoSkyline,IOPS_225,44,0.0
earthgeckoSkyline,IOPS_225,45,0.0
earthgeckoSkyline,IOPS_225,46,0.0
earthgeckoSkyline,IOPS_225,47,0.0
earthgeckoSkyline,IOPS_225,48,0.0
earthgeckoSkyline,IOPS_225,49,0.0
earthgeckoSkyline,IOPS_225,50,0.0
earthgeckoSkyline,IOPS_225,51,0.0
earthgeckoSkyline,IOPS_225,52,0.0
earthgeckoSkyline,IOPS_225,53,0.0
earthgeckoSkyline,IOPS_225,54,0.0
earthgeckoSkyline,IOPS_225,55,0.0
earthgeckoSkyline,IOPS_225,56,0.0
earthgeckoSkyline,IOPS_225,57,0.0
earthgeckoSkyline,IOPS_225,58,0.0
earthgeckoSkyline,IOPS_225,59,0.0
earthgeckoSkyline,IOPS_225,60,0.0
earthgeckoSkyline,IOPS_225,61,0.0
earthgeckoSkyline,IOPS_225,62,0.0
earthgeckoSkyline,IOPS_225,63,0.0
earthgeckoSkyline,IOPS_225,64,0.0
earthgeckoSkyline,IOPS_225,65,0.0
earthgeckoSkyline,IOPS_225,66,0.0
earthgeckoSkyline,IOPS_225,67,0.0
earthgeckoSkyline,IOPS_225,68,0.0
