algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_316,0,0.0
windowedGaussian,IOPS_316,1,1.0
windowedGaussian,IOPS_316,2,0.7751964281591429
windowedGaussian,IOPS_316,3,0.931249104044813
windowedGaussian,IOPS_316,4,0.5702063093894412
windowedGaussian,IOPS_316,5,0.9540562447428721
windowedGaussian,IOPS_316,6,0.664580405332925
windowedGaussian,IOPS_316,7,0.6491120900423539
windowedGaussian,IOPS_316,8,0.9177936572416299
windowedGaussian,IOPS_316,9,0.7746440092543689
windowedGaussian,IOPS_316,10,0.9962037964367875
windowedGaussian,IOPS_316,11,0.9466304802547585
windowedGaussian,IOPS_316,12,0.9015070757577003
windowedGaussian,IOPS_316,13,0.6002413151529007
windowedGaussian,IOPS_316,14,0.9326214240893542
windowedGaussian,IOPS_316,15,0.9355769073782775
windowedGaussian,IOPS_316,16,0.6943242733429904
windowedGaussian,IOPS_316,17,0.9015509120726223
windowedGaussian,IOPS_316,18,0.5545191699910572
windowedGaussian,IOPS_316,19,0.9954334808918777
windowedGaussian,IOPS_316,20,0.6848723981343035
windowedGaussian,IOPS_316,21,0.9429745952699784
windowedGaussian,IOPS_316,22,0.5135196259954591
windowedGaussian,IOPS_316,23,0.7975388654545048
windowedGaussian,IOPS_316,24,0.5805828920579762
windowedGaussian,IOPS_316,25,0.6078379980151535
windowedGaussian,IOPS_316,26,0.5708400631963698
windowedGaussian,IOPS_316,27,0.9700381815780276
windowedGaussian,IOPS_316,28,0.958404170503134
windowedGaussian,IOPS_316,29,0.7819738217786355
windowedGaussian,IOPS_316,30,0.9394278446571637
windowedGaussian,IOPS_316,31,0.698085069889516
windowedGaussian,IOPS_316,32,0.8065011735912466
windowedGaussian,IOPS_316,33,0.999570889032781
windowedGaussian,IOPS_316,34,0.9648871092285325
windowedGaussian,IOPS_316,35,0.7933661978104328
windowedGaussian,IOPS_316,36,0.7746341257353504
windowedGaussian,IOPS_316,37,0.7643587900635228
windowedGaussian,IOPS_316,38,0.5525431993413723
windowedGaussian,IOPS_316,39,0.7549754871395387
windowedGaussian,IOPS_316,40,0.7533503063255448
windowedGaussian,IOPS_316,41,0.8753824580066281
windowedGaussian,IOPS_316,42,0.5166659815895766
windowedGaussian,IOPS_316,43,0.6566116305770662
windowedGaussian,IOPS_316,44,0.6954613563848518
windowedGaussian,IOPS_316,45,0.9250504762741493
windowedGaussian,IOPS_316,46,0.8593496699297398
windowedGaussian,IOPS_316,47,0.9702405772038695
windowedGaussian,IOPS_316,48,0.7056550841531187
windowedGaussian,IOPS_316,49,0.9030364169806647
windowedGaussian,IOPS_316,50,0.8817498407958084
windowedGaussian,IOPS_316,51,0.9861431160750931
windowedGaussian,IOPS_316,52,0.9195320172157351
windowedGaussian,IOPS_316,53,0.9580551102932888
windowedGaussian,IOPS_316,54,0.8574681251845475
windowedGaussian,IOPS_316,55,0.9828528835942907
windowedGaussian,IOPS_316,56,0.8745509330640017
windowedGaussian,IOPS_316,57,0.7087550130843554
windowedGaussian,IOPS_316,58,0.5422783955924166
windowedGaussian,IOPS_316,59,0.7862807191914545
windowedGaussian,IOPS_316,60,0.5207054006665921
windowedGaussian,IOPS_316,61,0.7341647181190033
windowedGaussian,IOPS_316,62,0.8674131873507624
windowedGaussian,IOPS_316,63,0.543367059026618
windowedGaussian,IOPS_316,64,0.7176231935205484
windowedGaussian,IOPS_316,65,0.8943756031412367
windowedGaussian,IOPS_316,66,0.706175017727621
windowedGaussian,IOPS_316,67,0.5447215392401126
windowedGaussian,IOPS_316,68,0.9060287819703814
windowedGaussian,IOPS_316,69,0.802761135650599
windowedGaussian,IOPS_316,70,0.8649493944249611
windowedGaussian,IOPS_316,71,0.7462532647228108
windowedGaussian,IOPS_316,72,0.5796654306024347
windowedGaussian,IOPS_316,73,0.973538713284973
windowedGaussian,IOPS_316,74,0.7991660457908044
