algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_45_data,0,0.0
windowedGaussian,Yahoo_A1real_45_data,1,1.0
windowedGaussian,Yahoo_A1real_45_data,2,0.9958503544429843
windowedGaussian,Yahoo_A1real_45_data,3,0.9482668788941557
windowedGaussian,Yahoo_A1real_45_data,4,0.6907852528755966
windowedGaussian,Yahoo_A1real_45_data,5,0.8510671293817025
windowedGaussian,Yahoo_A1real_45_data,6,0.888099747357996
windowedGaussian,Yahoo_A1real_45_data,7,0.917402044424803
windowedGaussian,Yahoo_A1real_45_data,8,0.8951108683965587
windowedGaussian,Yahoo_A1real_45_data,9,0.5775790214516431
windowedGaussian,Yahoo_A1real_45_data,10,0.577164216904009
windowedGaussian,Yahoo_A1real_45_data,11,0.8810571124454318
windowedGaussian,Yahoo_A1real_45_data,12,0.8674682858230027
windowedGaussian,Yahoo_A1real_45_data,13,0.9630508901899881
windowedGaussian,Yahoo_A1real_45_data,14,0.6007212241368323
windowedGaussian,Yahoo_A1real_45_data,15,0.8532599573519652
windowedGaussian,Yahoo_A1real_45_data,16,0.6227078410009064
windowedGaussian,Yahoo_A1real_45_data,17,0.9051143625411323
windowedGaussian,Yahoo_A1real_45_data,18,0.8208712213100687
windowedGaussian,Yahoo_A1real_45_data,19,0.5441731231349491
windowedGaussian,Yahoo_A1real_45_data,20,0.5134882427104422
windowedGaussian,Yahoo_A1real_45_data,21,0.6339775701824234
windowedGaussian,Yahoo_A1real_45_data,22,0.9700865158344736
windowedGaussian,Yahoo_A1real_45_data,23,0.7197224002063912
windowedGaussian,Yahoo_A1real_45_data,24,0.9089515901280028
windowedGaussian,Yahoo_A1real_45_data,25,0.9560868844042374
windowedGaussian,Yahoo_A1real_45_data,26,0.8354173444077062
windowedGaussian,Yahoo_A1real_45_data,27,0.649826324414741
windowedGaussian,Yahoo_A1real_45_data,28,0.768379645112132
windowedGaussian,Yahoo_A1real_45_data,29,0.655449323499585
windowedGaussian,Yahoo_A1real_45_data,30,0.8667114971919772
windowedGaussian,Yahoo_A1real_45_data,31,0.9472989791609703
windowedGaussian,Yahoo_A1real_45_data,32,0.5477752913308731
windowedGaussian,Yahoo_A1real_45_data,33,0.9815440010921201
windowedGaussian,Yahoo_A1real_45_data,34,0.830811276846547
windowedGaussian,Yahoo_A1real_45_data,35,0.753761748963059
windowedGaussian,Yahoo_A1real_45_data,36,0.8221458039762262
windowedGaussian,Yahoo_A1real_45_data,37,0.5159128318789604
windowedGaussian,Yahoo_A1real_45_data,38,0.6854954655298304
windowedGaussian,Yahoo_A1real_45_data,39,0.5007530237175619
windowedGaussian,Yahoo_A1real_45_data,40,0.9854295615419508
windowedGaussian,Yahoo_A1real_45_data,41,0.8664101829917169
windowedGaussian,Yahoo_A1real_45_data,42,0.9762980470283226
windowedGaussian,Yahoo_A1real_45_data,43,0.5792313952297625
windowedGaussian,Yahoo_A1real_45_data,44,0.5793504734993606
windowedGaussian,Yahoo_A1real_45_data,45,0.9767309010034743
windowedGaussian,Yahoo_A1real_45_data,46,0.8218654668565581
windowedGaussian,Yahoo_A1real_45_data,47,0.7652900733957344
windowedGaussian,Yahoo_A1real_45_data,48,0.998430778022702
windowedGaussian,Yahoo_A1real_45_data,49,0.9464433975982748
windowedGaussian,Yahoo_A1real_45_data,50,0.9417334991868505
windowedGaussian,Yahoo_A1real_45_data,51,0.8818847554631575
windowedGaussian,Yahoo_A1real_45_data,52,0.7769943658986149
windowedGaussian,Yahoo_A1real_45_data,53,0.558855518597406
windowedGaussian,Yahoo_A1real_45_data,54,0.8003729051540007
windowedGaussian,Yahoo_A1real_45_data,55,0.9360337347335014
windowedGaussian,Yahoo_A1real_45_data,56,0.9221975726114752
windowedGaussian,Yahoo_A1real_45_data,57,0.9063773882635056
windowedGaussian,Yahoo_A1real_45_data,58,0.7011052422392058
windowedGaussian,Yahoo_A1real_45_data,59,0.645520991110578
windowedGaussian,Yahoo_A1real_45_data,60,0.9452769415967768
windowedGaussian,Yahoo_A1real_45_data,61,0.5188662410051645
windowedGaussian,Yahoo_A1real_45_data,62,0.5888992211926007
windowedGaussian,Yahoo_A1real_45_data,63,0.9587837989512552
windowedGaussian,Yahoo_A1real_45_data,64,0.8079386727885457
windowedGaussian,Yahoo_A1real_45_data,65,0.9281823243362046
windowedGaussian,Yahoo_A1real_45_data,66,0.8549513812390642
windowedGaussian,Yahoo_A1real_45_data,67,0.6678235475227338
windowedGaussian,Yahoo_A1real_45_data,68,0.8477314865532817
windowedGaussian,Yahoo_A1real_45_data,69,0.624957365014691
windowedGaussian,Yahoo_A1real_45_data,70,0.8962580138710695
windowedGaussian,Yahoo_A1real_45_data,71,0.9242162064395912
windowedGaussian,Yahoo_A1real_45_data,72,0.9369715700377789
windowedGaussian,Yahoo_A1real_45_data,73,0.8767466603066268
windowedGaussian,Yahoo_A1real_45_data,74,0.9032664914813159
windowedGaussian,Yahoo_A1real_45_data,75,0.9341595309910317
windowedGaussian,Yahoo_A1real_45_data,76,0.5271670057236315
windowedGaussian,Yahoo_A1real_45_data,77,0.9101327654019683
windowedGaussian,Yahoo_A1real_45_data,78,0.5115156163763943
windowedGaussian,Yahoo_A1real_45_data,79,0.6231442723585416
windowedGaussian,Yahoo_A1real_45_data,80,0.8926470794730209
windowedGaussian,Yahoo_A1real_45_data,81,0.5912793904684405
windowedGaussian,Yahoo_A1real_45_data,82,0.5609064735168734
windowedGaussian,Yahoo_A1real_45_data,83,0.8902444557151682
windowedGaussian,Yahoo_A1real_45_data,84,0.5422454882210375
windowedGaussian,Yahoo_A1real_45_data,85,0.8968202128522372
windowedGaussian,Yahoo_A1real_45_data,86,0.8841276682058505
windowedGaussian,Yahoo_A1real_45_data,87,0.9510340495950869
