algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_477,0,0.0
echoStateNetwork,IOPS_477,1,0.0
echoStateNetwork,IOPS_477,2,0.0
echoStateNetwork,IOPS_477,3,0.0
echoStateNetwork,IOPS_477,4,0.0
echoStateNetwork,IOPS_477,5,0.0
echoStateNetwork,IOPS_477,6,0.0
echoStateNetwork,IOPS_477,7,0.0
echoStateNetwork,IOPS_477,8,0.0
echoStateNetwork,IOPS_477,9,0.0
echoStateNetwork,IOPS_477,10,0.0
echoStateNetwork,IOPS_477,11,0.30602459719921304
echoStateNetwork,IOPS_477,12,0.04341624070978345
echoStateNetwork,IOPS_477,13,0.05801523574832257
echoStateNetwork,IOPS_477,14,0.00328742032294449
echoStateNetwork,IOPS_477,15,0.000711181761582913
echoStateNetwork,IOPS_477,16,0.06916338852314219
echoStateNetwork,IOPS_477,17,0.05049818917841764
echoStateNetwork,IOPS_477,18,0.33371310168715107
echoStateNetwork,IOPS_477,19,0.018701023354459556
echoStateNetwork,IOPS_477,20,0.25936189233648366
echoStateNetwork,IOPS_477,21,0.06420935247829274
echoStateNetwork,IOPS_477,22,0.25578409833442084
echoStateNetwork,IOPS_477,23,0.6070529009000714
echoStateNetwork,IOPS_477,24,0.3058695528479217
echoStateNetwork,IOPS_477,25,0.045676436191765424
echoStateNetwork,IOPS_477,26,0.3741960984108611
echoStateNetwork,IOPS_477,27,0.4071012205910691
echoStateNetwork,IOPS_477,28,0.003419249934466073
echoStateNetwork,IOPS_477,29,0.015196111388420919
echoStateNetwork,IOPS_477,30,0.5753026809462658
echoStateNetwork,IOPS_477,31,0.05921726568701857
echoStateNetwork,IOPS_477,32,0.07469897698478822
echoStateNetwork,IOPS_477,33,0.345837098989056
echoStateNetwork,IOPS_477,34,0.30363213292275626
echoStateNetwork,IOPS_477,35,0.09192707782578813
echoStateNetwork,IOPS_477,36,0.019815627672817637
echoStateNetwork,IOPS_477,37,0.4696198734273045
echoStateNetwork,IOPS_477,38,0.10760134199645555
echoStateNetwork,IOPS_477,39,0.004306660604977086
echoStateNetwork,IOPS_477,40,0.3230467265864242
echoStateNetwork,IOPS_477,41,1.0083047953357571e-05
echoStateNetwork,IOPS_477,42,0.44274350822027986
echoStateNetwork,IOPS_477,43,0.2522220336444191
echoStateNetwork,IOPS_477,44,0.0016875416354045214
echoStateNetwork,IOPS_477,45,0.6886489285079633
echoStateNetwork,IOPS_477,46,0.43452707106537103
echoStateNetwork,IOPS_477,47,0.2682687912762797
echoStateNetwork,IOPS_477,48,0.1406281739434565
echoStateNetwork,IOPS_477,49,0.32599820238726607
echoStateNetwork,IOPS_477,50,0.02945955411430301
echoStateNetwork,IOPS_477,51,0.07210209030829384
echoStateNetwork,IOPS_477,52,0.3283255477685878
echoStateNetwork,IOPS_477,53,0.03265322985435992
echoStateNetwork,IOPS_477,54,0.3802699394215583
echoStateNetwork,IOPS_477,55,0.0067298205036918635
echoStateNetwork,IOPS_477,56,0.11010433394031693
echoStateNetwork,IOPS_477,57,0.0411896526638732
echoStateNetwork,IOPS_477,58,0.11794240767264397
echoStateNetwork,IOPS_477,59,0.2331866937563739
echoStateNetwork,IOPS_477,60,0.5881405583782179
echoStateNetwork,IOPS_477,61,0.3548328666066699
echoStateNetwork,IOPS_477,62,0.2282796621288926
echoStateNetwork,IOPS_477,63,0.5405903700298227
echoStateNetwork,IOPS_477,64,0.4185007977666364
echoStateNetwork,IOPS_477,65,0.0013275628271357531
echoStateNetwork,IOPS_477,66,0.001406859673711347
echoStateNetwork,IOPS_477,67,0.35601390532840227
echoStateNetwork,IOPS_477,68,0.3242395032358667
echoStateNetwork,IOPS_477,69,0.10431439123357111
echoStateNetwork,IOPS_477,70,0.16361223623147436
echoStateNetwork,IOPS_477,71,0.009993337160511095
echoStateNetwork,IOPS_477,72,0.040173051156046635
echoStateNetwork,IOPS_477,73,0.3393235037294825
echoStateNetwork,IOPS_477,74,0.09575956625075666
echoStateNetwork,IOPS_477,75,0.42062605124288377
echoStateNetwork,IOPS_477,76,0.1513572023790175
echoStateNetwork,IOPS_477,77,0.6387561893937677
echoStateNetwork,IOPS_477,78,0.22774190517099868
