algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_445,0,0.0
relativeEntropy,IOPS_445,1,0.0
relativeEntropy,IOPS_445,2,0.0
relativeEntropy,IOPS_445,3,0.0
relativeEntropy,IOPS_445,4,0.0
relativeEntropy,IOPS_445,5,0.0
relativeEntropy,IOPS_445,6,0.0
relativeEntropy,IOPS_445,7,0.0
relativeEntropy,IOPS_445,8,0.0
relativeEntropy,IOPS_445,9,0.0
relativeEntropy,IOPS_445,10,0.0
relativeEntropy,IOPS_445,11,0.0
relativeEntropy,IOPS_445,12,0.0
relativeEntropy,IOPS_445,13,0.0
relativeEntropy,IOPS_445,14,0.0
relativeEntropy,IOPS_445,15,0.0
relativeEntropy,IOPS_445,16,0.0
relativeEntropy,IOPS_445,17,0.0
relativeEntropy,IOPS_445,18,0.0
relativeEntropy,IOPS_445,19,0.0
relativeEntropy,IOPS_445,20,0.0
relativeEntropy,IOPS_445,21,0.0
relativeEntropy,IOPS_445,22,0.0
relativeEntropy,IOPS_445,23,0.0
relativeEntropy,IOPS_445,24,0.0
relativeEntropy,IOPS_445,25,0.0
relativeEntropy,IOPS_445,26,0.0
relativeEntropy,IOPS_445,27,0.0
relativeEntropy,IOPS_445,28,0.0
relativeEntropy,IOPS_445,29,0.0
relativeEntropy,IOPS_445,30,0.0
relativeEntropy,IOPS_445,31,0.0
relativeEntropy,IOPS_445,32,0.0
relativeEntropy,IOPS_445,33,0.0
relativeEntropy,IOPS_445,34,0.0
relativeEntropy,IOPS_445,35,0.0
relativeEntropy,IOPS_445,36,0.0
relativeEntropy,IOPS_445,37,0.0
relativeEntropy,IOPS_445,38,0.0
relativeEntropy,IOPS_445,39,0.0
relativeEntropy,IOPS_445,40,0.0
relativeEntropy,IOPS_445,41,0.0
relativeEntropy,IOPS_445,42,0.0
relativeEntropy,IOPS_445,43,0.0
relativeEntropy,IOPS_445,44,0.0
relativeEntropy,IOPS_445,45,0.0
relativeEntropy,IOPS_445,46,0.0
relativeEntropy,IOPS_445,47,0.0
relativeEntropy,IOPS_445,48,0.0
relativeEntropy,IOPS_445,49,0.0
relativeEntropy,IOPS_445,50,0.0
relativeEntropy,IOPS_445,51,0.0
