algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_31_data,0,0.0
windowedGaussian,Yahoo_A1real_31_data,1,1.0
windowedGaussian,Yahoo_A1real_31_data,2,1.0
windowedGaussian,Yahoo_A1real_31_data,3,0.9809787926914786
windowedGaussian,Yahoo_A1real_31_data,4,0.8533148609853737
windowedGaussian,Yahoo_A1real_31_data,5,0.7381336397525615
windowedGaussian,Yahoo_A1real_31_data,6,0.8446180150319329
windowedGaussian,Yahoo_A1real_31_data,7,0.9426941373993581
windowedGaussian,Yahoo_A1real_31_data,8,0.9288078854400947
windowedGaussian,Yahoo_A1real_31_data,9,0.8226661900299537
windowedGaussian,Yahoo_A1real_31_data,10,0.5988059318567657
windowedGaussian,Yahoo_A1real_31_data,11,0.5386104943044221
windowedGaussian,Yahoo_A1real_31_data,12,0.7877158554302588
windowedGaussian,Yahoo_A1real_31_data,13,0.6748810620909008
windowedGaussian,Yahoo_A1real_31_data,14,0.581141445578833
windowedGaussian,Yahoo_A1real_31_data,15,0.6217849944993816
windowedGaussian,Yahoo_A1real_31_data,16,0.6138458161527098
windowedGaussian,Yahoo_A1real_31_data,17,0.5136604738996164
windowedGaussian,Yahoo_A1real_31_data,18,0.5188990601496279
windowedGaussian,Yahoo_A1real_31_data,19,0.7023684449219125
windowedGaussian,Yahoo_A1real_31_data,20,0.6733087012706128
windowedGaussian,Yahoo_A1real_31_data,21,0.5559965126644
windowedGaussian,Yahoo_A1real_31_data,22,0.6151982725999722
windowedGaussian,Yahoo_A1real_31_data,23,0.6430758144431065
windowedGaussian,Yahoo_A1real_31_data,24,0.8185867561025807
windowedGaussian,Yahoo_A1real_31_data,25,0.8249976991420993
windowedGaussian,Yahoo_A1real_31_data,26,0.7806562665191801
windowedGaussian,Yahoo_A1real_31_data,27,0.6525016623240225
windowedGaussian,Yahoo_A1real_31_data,28,0.7829945161682187
windowedGaussian,Yahoo_A1real_31_data,29,0.7788825251564353
windowedGaussian,Yahoo_A1real_31_data,30,0.7210747387101688
windowedGaussian,Yahoo_A1real_31_data,31,0.6779756151612369
windowedGaussian,Yahoo_A1real_31_data,32,0.5612686411807778
windowedGaussian,Yahoo_A1real_31_data,33,0.5481069217621855
windowedGaussian,Yahoo_A1real_31_data,34,0.6197719124700576
windowedGaussian,Yahoo_A1real_31_data,35,0.6859998850418465
windowedGaussian,Yahoo_A1real_31_data,36,0.6517369177242579
windowedGaussian,Yahoo_A1real_31_data,37,0.6996455582202843
windowedGaussian,Yahoo_A1real_31_data,38,0.9466216459528852
windowedGaussian,Yahoo_A1real_31_data,39,0.7409908865694443
windowedGaussian,Yahoo_A1real_31_data,40,0.7594771477195927
windowedGaussian,Yahoo_A1real_31_data,41,0.8437081281321583
windowedGaussian,Yahoo_A1real_31_data,42,0.9233635890413529
windowedGaussian,Yahoo_A1real_31_data,43,0.8981583531448847
windowedGaussian,Yahoo_A1real_31_data,44,0.7489719690968157
windowedGaussian,Yahoo_A1real_31_data,45,0.9475073808041294
windowedGaussian,Yahoo_A1real_31_data,46,0.8231069324008804
windowedGaussian,Yahoo_A1real_31_data,47,0.5600301522445028
windowedGaussian,Yahoo_A1real_31_data,48,0.5219619248947065
windowedGaussian,Yahoo_A1real_31_data,49,0.6478896370008346
windowedGaussian,Yahoo_A1real_31_data,50,0.5656788728142045
windowedGaussian,Yahoo_A1real_31_data,51,0.5611111349531107
windowedGaussian,Yahoo_A1real_31_data,52,0.697485216095923
windowedGaussian,Yahoo_A1real_31_data,53,0.8012320964719586
windowedGaussian,Yahoo_A1real_31_data,54,0.7263147639121048
windowedGaussian,Yahoo_A1real_31_data,55,0.6432819094362484
windowedGaussian,Yahoo_A1real_31_data,56,0.5179015383544965
windowedGaussian,Yahoo_A1real_31_data,57,0.846314102289375
windowedGaussian,Yahoo_A1real_31_data,58,0.8128303579178505
windowedGaussian,Yahoo_A1real_31_data,59,0.8427943622140662
windowedGaussian,Yahoo_A1real_31_data,60,0.9011654967711354
