algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_38,0,0.0
bayesChangePt,IOPS_38,1,0.0
bayesChangePt,IOPS_38,2,0.0
bayesChangePt,IOPS_38,3,0.0
bayesChangePt,IOPS_38,4,0.0
bayesChangePt,IOPS_38,5,0.0
bayesChangePt,IOPS_38,6,0.0
bayesChangePt,IOPS_38,7,0.0
bayesChangePt,IOPS_38,8,0.0
bayesChangePt,IOPS_38,9,0.0
bayesChangePt,IOPS_38,10,0.0
bayesChangePt,IOPS_38,11,0.0
bayesChangePt,IOPS_38,12,0.0
bayesChangePt,IOPS_38,13,0.0
bayesChangePt,IOPS_38,14,0.0
bayesChangePt,IOPS_38,15,0.0
bayesChangePt,IOPS_38,16,0.0
bayesChangePt,IOPS_38,17,0.0
bayesChangePt,IOPS_38,18,0.0
bayesChangePt,IOPS_38,19,0.0
bayesChangePt,IOPS_38,20,0.0
bayesChangePt,IOPS_38,21,0.0
bayesChangePt,IOPS_38,22,0.0
bayesChangePt,IOPS_38,23,0.0
bayesChangePt,IOPS_38,24,0.0
bayesChangePt,IOPS_38,25,0.0
bayesChangePt,IOPS_38,26,0.0
bayesChangePt,IOPS_38,27,0.0
bayesChangePt,IOPS_38,28,0.0
bayesChangePt,IOPS_38,29,0.0
bayesChangePt,IOPS_38,30,0.0
bayesChangePt,IOPS_38,31,0.0
bayesChangePt,IOPS_38,32,0.0
bayesChangePt,IOPS_38,33,0.0
bayesChangePt,IOPS_38,34,0.0
bayesChangePt,IOPS_38,35,0.0
bayesChangePt,IOPS_38,36,0.0
bayesChangePt,IOPS_38,37,0.0
bayesChangePt,IOPS_38,38,0.0
bayesChangePt,IOPS_38,39,0.0
bayesChangePt,IOPS_38,40,0.0
bayesChangePt,IOPS_38,41,0.0
bayesChangePt,IOPS_38,42,0.0
bayesChangePt,IOPS_38,43,0.0
bayesChangePt,IOPS_38,44,0.0
bayesChangePt,IOPS_38,45,0.0
bayesChangePt,IOPS_38,46,0.0
bayesChangePt,IOPS_38,47,0.0
bayesChangePt,IOPS_38,48,0.0
bayesChangePt,IOPS_38,49,0.0
bayesChangePt,IOPS_38,50,0.0
bayesChangePt,IOPS_38,51,0.0
bayesChangePt,IOPS_38,52,0.0
bayesChangePt,IOPS_38,53,0.0
bayesChangePt,IOPS_38,54,0.0
bayesChangePt,IOPS_38,55,0.0
bayesChangePt,IOPS_38,56,0.0
bayesChangePt,IOPS_38,57,0.0
bayesChangePt,IOPS_38,58,0.0
bayesChangePt,IOPS_38,59,0.0
bayesChangePt,IOPS_38,60,0.0
bayesChangePt,IOPS_38,61,0.0
bayesChangePt,IOPS_38,62,0.0
bayesChangePt,IOPS_38,63,0.0
bayesChangePt,IOPS_38,64,0.0
bayesChangePt,IOPS_38,65,0.0
bayesChangePt,IOPS_38,66,0.0
bayesChangePt,IOPS_38,67,0.0
bayesChangePt,IOPS_38,68,0.0
bayesChangePt,IOPS_38,69,0.0
bayesChangePt,IOPS_38,70,0.0
bayesChangePt,IOPS_38,71,0.0
bayesChangePt,IOPS_38,72,0.0
bayesChangePt,IOPS_38,73,0.0
bayesChangePt,IOPS_38,74,0.0
bayesChangePt,IOPS_38,75,0.0
bayesChangePt,IOPS_38,76,0.0
bayesChangePt,IOPS_38,77,0.0
bayesChangePt,IOPS_38,78,0.0
bayesChangePt,IOPS_38,79,0.0
bayesChangePt,IOPS_38,80,0.0
bayesChangePt,IOPS_38,81,0.0
bayesChangePt,IOPS_38,82,0.0
bayesChangePt,IOPS_38,83,0.0
bayesChangePt,IOPS_38,84,0.0
bayesChangePt,IOPS_38,85,0.0
bayesChangePt,IOPS_38,86,0.0
bayesChangePt,IOPS_38,87,0.0
bayesChangePt,IOPS_38,88,0.0
bayesChangePt,IOPS_38,89,0.0
bayesChangePt,IOPS_38,90,0.0
bayesChangePt,IOPS_38,91,0.0
bayesChangePt,IOPS_38,92,0.0
bayesChangePt,IOPS_38,93,0.0
bayesChangePt,IOPS_38,94,0.0
bayesChangePt,IOPS_38,95,0.0
bayesChangePt,IOPS_38,96,0.0
bayesChangePt,IOPS_38,97,0.0
bayesChangePt,IOPS_38,98,0.0
bayesChangePt,IOPS_38,99,0.0
bayesChangePt,IOPS_38,100,0.0
bayesChangePt,IOPS_38,101,0.0
bayesChangePt,IOPS_38,102,0.0
bayesChangePt,IOPS_38,103,0.0
bayesChangePt,IOPS_38,104,0.0
bayesChangePt,IOPS_38,105,0.0
bayesChangePt,IOPS_38,106,0.0
bayesChangePt,IOPS_38,107,0.0
bayesChangePt,IOPS_38,108,0.0
bayesChangePt,IOPS_38,109,0.0
bayesChangePt,IOPS_38,110,0.0
bayesChangePt,IOPS_38,111,0.0
bayesChangePt,IOPS_38,112,0.0
bayesChangePt,IOPS_38,113,0.0
bayesChangePt,IOPS_38,114,0.0
