algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_478,0,0.0
earthgeckoSkyline,IOPS_478,1,0.0
earthgeckoSkyline,IOPS_478,2,0.0
earthgeckoSkyline,IOPS_478,3,0.0
earthgeckoSkyline,IOPS_478,4,0.0
earthgeckoSkyline,IOPS_478,5,0.0
earthgeckoSkyline,IOPS_478,6,0.0
earthgeckoSkyline,IOPS_478,7,0.0
earthgeckoSkyline,IOPS_478,8,0.0
earthgeckoSkyline,IOPS_478,9,0.0
earthgeckoSkyline,IOPS_478,10,0.0
earthgeckoSkyline,IOPS_478,11,0.0
earthgeckoSkyline,IOPS_478,12,0.0
earthgeckoSkyline,IOPS_478,13,0.0
earthgeckoSkyline,IOPS_478,14,0.0
earthgeckoSkyline,IOPS_478,15,0.0
earthgeckoSkyline,IOPS_478,16,0.0
earthgeckoSkyline,IOPS_478,17,0.0
earthgeckoSkyline,IOPS_478,18,0.0
earthgeckoSkyline,IOPS_478,19,0.0
earthgeckoSkyline,IOPS_478,20,0.0
earthgeckoSkyline,IOPS_478,21,0.0
earthgeckoSkyline,IOPS_478,22,0.0
earthgeckoSkyline,IOPS_478,23,0.0
earthgeckoSkyline,IOPS_478,24,0.0
earthgeckoSkyline,IOPS_478,25,0.0
earthgeckoSkyline,IOPS_478,26,0.0
earthgeckoSkyline,IOPS_478,27,0.0
earthgeckoSkyline,IOPS_478,28,0.0
earthgeckoSkyline,IOPS_478,29,0.0
earthgeckoSkyline,IOPS_478,30,0.0
earthgeckoSkyline,IOPS_478,31,0.0
earthgeckoSkyline,IOPS_478,32,0.0
earthgeckoSkyline,IOPS_478,33,0.0
earthgeckoSkyline,IOPS_478,34,0.0
earthgeckoSkyline,IOPS_478,35,0.0
earthgeckoSkyline,IOPS_478,36,0.0
earthgeckoSkyline,IOPS_478,37,0.0
earthgeckoSkyline,IOPS_478,38,0.0
earthgeckoSkyline,IOPS_478,39,0.0
earthgeckoSkyline,IOPS_478,40,0.0
earthgeckoSkyline,IOPS_478,41,0.0
earthgeckoSkyline,IOPS_478,42,0.0
earthgeckoSkyline,IOPS_478,43,0.0
earthgeckoSkyline,IOPS_478,44,0.0
earthgeckoSkyline,IOPS_478,45,0.0
earthgeckoSkyline,IOPS_478,46,0.0
earthgeckoSkyline,IOPS_478,47,0.0
earthgeckoSkyline,IOPS_478,48,0.0
earthgeckoSkyline,IOPS_478,49,0.0
earthgeckoSkyline,IOPS_478,50,0.0
earthgeckoSkyline,IOPS_478,51,0.0
earthgeckoSkyline,IOPS_478,52,0.0
earthgeckoSkyline,IOPS_478,53,0.0
earthgeckoSkyline,IOPS_478,54,0.0
earthgeckoSkyline,IOPS_478,55,0.0
earthgeckoSkyline,IOPS_478,56,0.0
earthgeckoSkyline,IOPS_478,57,0.0
earthgeckoSkyline,IOPS_478,58,0.0
earthgeckoSkyline,IOPS_478,59,0.0
earthgeckoSkyline,IOPS_478,60,0.0
earthgeckoSkyline,IOPS_478,61,0.0
earthgeckoSkyline,IOPS_478,62,0.0
earthgeckoSkyline,IOPS_478,63,0.0
earthgeckoSkyline,IOPS_478,64,0.0
earthgeckoSkyline,IOPS_478,65,0.0
earthgeckoSkyline,IOPS_478,66,0.0
earthgeckoSkyline,IOPS_478,67,0.0
earthgeckoSkyline,IOPS_478,68,0.0
earthgeckoSkyline,IOPS_478,69,0.0
