algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_2_data,0,0.0
echoStateNetwork,Yahoo_A1real_2_data,1,0.0
echoStateNetwork,Yahoo_A1real_2_data,2,0.0
echoStateNetwork,Yahoo_A1real_2_data,3,0.0
echoStateNetwork,Yahoo_A1real_2_data,4,0.0
echoStateNetwork,Yahoo_A1real_2_data,5,0.0
echoStateNetwork,Yahoo_A1real_2_data,6,0.0
echoStateNetwork,Yahoo_A1real_2_data,7,0.0
echoStateNetwork,Yahoo_A1real_2_data,8,0.0
echoStateNetwork,Yahoo_A1real_2_data,9,0.0
echoStateNetwork,Yahoo_A1real_2_data,10,0.0
echoStateNetwork,Yahoo_A1real_2_data,11,0.14622344590843905
echoStateNetwork,Yahoo_A1real_2_data,12,0.43947235039263
echoStateNetwork,Yahoo_A1real_2_data,13,0.08689361729851708
echoStateNetwork,Yahoo_A1real_2_data,14,0.011133637517627859
echoStateNetwork,Yahoo_A1real_2_data,15,0.000378108104903907
echoStateNetwork,Yahoo_A1real_2_data,16,0.055452811292189264
echoStateNetwork,Yahoo_A1real_2_data,17,0.24541276019799685
echoStateNetwork,Yahoo_A1real_2_data,18,0.27436010830299407
echoStateNetwork,Yahoo_A1real_2_data,19,0.16828723372679766
echoStateNetwork,Yahoo_A1real_2_data,20,0.058801551258355955
echoStateNetwork,Yahoo_A1real_2_data,21,0.18057272958426063
echoStateNetwork,Yahoo_A1real_2_data,22,0.2975613714310511
echoStateNetwork,Yahoo_A1real_2_data,23,0.13562750926833944
echoStateNetwork,Yahoo_A1real_2_data,24,0.037722854613084
echoStateNetwork,Yahoo_A1real_2_data,25,5.314638998554777e-06
echoStateNetwork,Yahoo_A1real_2_data,26,0.25720192471398273
echoStateNetwork,Yahoo_A1real_2_data,27,0.3616907849190806
echoStateNetwork,Yahoo_A1real_2_data,28,0.020788880404466692
echoStateNetwork,Yahoo_A1real_2_data,29,0.3875915145815354
