,True_Label,Predicted_Label,True_Detector,Predicted_Detector
19,0,0,bayesChangePt,bayesChangePt
41,1,0,earthgeckoSkyline,bayesChangePt
47,0,1,bayesChangePt,earthgeckoSkyline
12,4,0,windowedGaussian,bayesChangePt
43,0,1,bayesChangePt,earthgeckoSkyline
5,4,1,windowedGaussian,earthgeckoSkyline
17,1,0,earthgeckoSkyline,bayesChangePt
50,0,1,bayesChangePt,earthgeckoSkyline
3,1,1,earthgeckoSkyline,earthgeckoSkyline
32,1,0,earthgeckoSkyline,bayesChangePt
13,1,0,earthgeckoSkyline,bayesChangePt
8,2,1,echoStateNetwork,earthgeckoSkyline
26,4,0,windowedGaussian,bayesChangePt
6,1,0,earthgeckoSkyline,bayesChangePt
34,2,1,echoStateNetwork,earthgeckoSkyline
4,0,0,bayesChangePt,bayesChangePt
37,0,1,bayesChangePt,earthgeckoSkyline
24,0,0,bayesChangePt,bayesChangePt
44,1,1,earthgeckoSkyline,earthgeckoSkyline
33,0,0,bayesChangePt,bayesChangePt
49,1,1,earthgeckoSkyline,earthgeckoSkyline
15,1,0,earthgeckoSkyline,bayesChangePt
9,4,0,windowedGaussian,bayesChangePt
16,0,0,bayesChangePt,bayesChangePt
30,4,0,windowedGaussian,bayesChangePt
36,0,0,bayesChangePt,bayesChangePt
