,True_Label,Predicted_Label,True_Detector,Predicted_Detector
19,4,2,windowedGaussian,echoStateNetwork
41,1,1,earthgeckoSkyline,earthgeckoSkyline
47,4,1,windowedGaussian,earthgeckoSkyline
12,0,0,bayesChangePt,bayesChangePt
43,0,1,bayesChangePt,earthgeckoSkyline
5,1,4,earthgeckoSkyline,windowedGaussian
17,4,4,windowedGaussian,windowedGaussian
50,0,1,bayesChangePt,earthgeckoSkyline
3,0,0,bayesChangePt,bayesChangePt
32,0,0,bayesChangePt,bayesChangePt
13,1,0,earthgeckoSkyline,bayesChangePt
8,1,0,earthgeckoSkyline,bayesChangePt
26,2,1,echoStateNetwork,earthgeckoSkyline
6,1,1,earthgeckoSkyline,earthgeckoSkyline
34,0,0,bayesChangePt,bayesChangePt
4,1,0,earthgeckoSkyline,bayesChangePt
37,4,0,windowedGaussian,bayesChangePt
24,4,4,windowedGaussian,windowedGaussian
44,1,1,earthgeckoSkyline,earthgeckoSkyline
33,4,0,windowedGaussian,bayesChangePt
49,0,0,bayesChangePt,bayesChangePt
15,1,1,earthgeckoSkyline,earthgeckoSkyline
9,1,1,earthgeckoSkyline,earthgeckoSkyline
16,0,0,bayesChangePt,bayesChangePt
30,0,0,bayesChangePt,bayesChangePt
36,0,0,bayesChangePt,bayesChangePt
