Dataset,Algorithm,Precision,Recall,F-score,MCC
IOPS_3,bayesChangePt,0.9856115107913669,0.07692307692307693,0.14270833333333333,0.6234512161491893
IOPS_3,earthgeckoSkyline,1.0,0.15384615384615385,0.2666666666666667,0.6779060057107071
IOPS_3,windowedGaussian,0.7383233532934133,0.6923076923076923,0.7145754853665603,0.8227041221053707
IOPS_3,echoStateNetwork,0.542693661971831,0.6923076923076923,0.6084381939304219,0.7497099370313866
IOPS_3,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_11,bayesChangePt,0.0,0.0,0.0,0.4953573879367504
IOPS_11,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7670817898146064
IOPS_11,windowedGaussian,0.6693136698808849,0.6666666666666666,0.6679875459949052,0.7922064908054549
IOPS_11,echoStateNetwork,0.506655216831258,0.6666666666666666,0.5757501829714564,0.728479031328731
IOPS_11,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_19,bayesChangePt,0.8991596638655462,1.0,0.9469026548672567,0.9673999962414295
IOPS_19,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_19,windowedGaussian,0.5640484976278334,0.6666666666666666,0.6110793832095944,0.7529747543033303
IOPS_19,echoStateNetwork,0.5549792531120332,1.0,0.7138092061374249,0.832899810764276
IOPS_19,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_24,bayesChangePt,0.8957557706626954,0.75,0.8164234815066169,0.889984109951252
IOPS_24,earthgeckoSkyline,1.0,0.25,0.4,0.7293591201604801
IOPS_24,windowedGaussian,0.5519614590502409,0.5,0.524697415767092,0.7067725702124789
IOPS_24,echoStateNetwork,0.48313253012048196,0.75,0.5876893014167073,0.7372736998075071
IOPS_24,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_46,bayesChangePt,0.935860058309038,1.0,0.9668674698795181,0.9795212162280563
IOPS_46,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_46,windowedGaussian,0.6114285714285714,0.6666666666666666,0.6378539493293591,0.7714034880174092
IOPS_46,echoStateNetwork,0.43709150326797386,0.6666666666666666,0.5280039476930668,0.6960436617997159
IOPS_46,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_52,bayesChangePt,0.9011791128579449,1.0,0.9480212640283521,0.9680751304135187
IOPS_52,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_52,windowedGaussian,0.7675753228120517,1.0,0.8685064935064936,0.9210825331293877
IOPS_52,echoStateNetwork,0.5404040404040404,1.0,0.7016393442622951,0.8259815467966373
IOPS_52,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_59,bayesChangePt,0.9047350620067645,1.0,0.949985202722699,0.9692615801992105
IOPS_59,earthgeckoSkyline,1.0,0.3333333333333333,0.5,0.7671866441936317
IOPS_59,windowedGaussian,0.6135321100917431,0.6666666666666666,0.638996715437444,0.7721945530194094
IOPS_59,echoStateNetwork,0.5402221474251094,1.0,0.7014860139860141,0.8258942817139114
IOPS_59,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_68,bayesChangePt,0.5673352435530086,0.11764705882352941,0.19488188976377951,0.5935267744470274
IOPS_68,earthgeckoSkyline,0.9850746268656717,0.0392156862745098,0.07542857142857143,0.5873402671325922
IOPS_68,windowedGaussian,0.41809954751131223,0.27450980392156865,0.33142037302725974,0.6020150672652553
IOPS_68,echoStateNetwork,0.32554517133956384,0.37254901960784315,0.3474646716541978,0.5795597217264524
IOPS_68,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_71,bayesChangePt,0.692929292929293,0.20588235294117646,0.31744562702452567,0.6532728313753617
IOPS_71,earthgeckoSkyline,0.98989898989899,0.058823529411764705,0.11104815864022663,0.607738717298047
IOPS_71,windowedGaussian,0.47368421052631576,0.2647058823529412,0.339622641509434,0.6186140702964373
IOPS_71,echoStateNetwork,0.32767489711934156,0.38235294117647056,0.35290858725761776,0.5833169831671547
IOPS_71,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_81,bayesChangePt,0.6612903225806451,0.16666666666666666,0.2662337662337662,0.6299626563922741
IOPS_81,earthgeckoSkyline,1.0,0.09523809523809523,0.17391304347826084,0.6381143477600946
IOPS_81,windowedGaussian,0.4602040816326531,0.2619047619047619,0.3338267949666914,0.6113427450709648
IOPS_81,echoStateNetwork,0.3541666666666667,0.40476190476190477,0.3777777777777778,0.5965314870533734
IOPS_81,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_87,bayesChangePt,0.6882845188284519,0.2,0.3099387658973151,0.6505245793105199
IOPS_87,earthgeckoSkyline,1.0,0.05714285714285714,0.1081081081081081,0.6071594195334812
IOPS_87,windowedGaussian,0.38108108108108113,0.2571428571428571,0.3070780399274047,0.5871243530206047
IOPS_87,echoStateNetwork,0.329025309639203,0.37142857142857144,0.3489434608794974,0.583936567728268
IOPS_87,relativeEntropy,0.0,0.0,0.0,0.0
