,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,0,0,bayesChangePt,bayesChangePt
16,2,4,echoStateNetwork,windowedGaussian
4,0,4,bayesChangePt,windowedGaussian
9,2,0,echoStateNetwork,bayesChangePt
45,3,3,relativeEntropy,relativeEntropy
40,0,0,bayesChangePt,bayesChangePt
61,2,0,echoStateNetwork,bayesChangePt
5,0,0,bayesChangePt,bayesChangePt
64,4,0,windowedGaussian,bayesChangePt
12,0,4,bayesChangePt,windowedGaussian
25,4,4,windowedGaussian,windowedGaussian
59,2,0,echoStateNetwork,bayesChangePt
28,4,0,windowedGaussian,bayesChangePt
0,4,0,windowedGaussian,bayesChangePt
62,4,0,windowedGaussian,bayesChangePt
34,4,0,windowedGaussian,bayesChangePt
48,0,0,bayesChangePt,bayesChangePt
7,2,0,echoStateNetwork,bayesChangePt
41,0,0,bayesChangePt,bayesChangePt
30,4,3,windowedGaussian,relativeEntropy
54,2,0,echoStateNetwork,bayesChangePt
19,4,0,windowedGaussian,bayesChangePt
44,3,3,relativeEntropy,relativeEntropy
42,2,4,echoStateNetwork,windowedGaussian
31,2,3,echoStateNetwork,relativeEntropy
46,0,4,bayesChangePt,windowedGaussian
13,4,4,windowedGaussian,windowedGaussian
53,0,4,bayesChangePt,windowedGaussian
3,0,0,bayesChangePt,bayesChangePt
17,4,0,windowedGaussian,bayesChangePt
33,4,4,windowedGaussian,windowedGaussian
8,2,0,echoStateNetwork,bayesChangePt
47,4,0,windowedGaussian,bayesChangePt
6,0,0,bayesChangePt,bayesChangePt
