,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,0,4,bayesChangePt,windowedGaussian
16,2,4,echoStateNetwork,windowedGaussian
4,0,0,bayesChangePt,bayesChangePt
9,2,2,echoStateNetwork,echoStateNetwork
45,3,4,relativeEntropy,windowedGaussian
40,0,2,bayesChangePt,echoStateNetwork
61,2,0,echoStateNetwork,bayesChangePt
5,0,0,bayesChangePt,bayesChangePt
64,4,0,windowedGaussian,bayesChangePt
12,0,0,bayesChangePt,bayesChangePt
25,4,4,windowedGaussian,windowedGaussian
59,2,0,echoStateNetwork,bayesChangePt
28,4,0,windowedGaussian,bayesChangePt
0,4,0,windowedGaussian,bayesChangePt
62,4,4,windowedGaussian,windowedGaussian
34,4,2,windowedGaussian,echoStateNetwork
48,0,0,bayesChangePt,bayesChangePt
7,2,0,echoStateNetwork,bayesChangePt
41,0,0,bayesChangePt,bayesChangePt
30,4,4,windowedGaussian,windowedGaussian
54,2,0,echoStateNetwork,bayesChangePt
19,4,4,windowedGaussian,windowedGaussian
44,3,2,relativeEntropy,echoStateNetwork
42,2,0,echoStateNetwork,bayesChangePt
31,2,4,echoStateNetwork,windowedGaussian
46,0,0,bayesChangePt,bayesChangePt
13,4,4,windowedGaussian,windowedGaussian
53,0,4,bayesChangePt,windowedGaussian
3,0,3,bayesChangePt,relativeEntropy
17,4,4,windowedGaussian,windowedGaussian
33,4,2,windowedGaussian,echoStateNetwork
8,2,2,echoStateNetwork,echoStateNetwork
47,4,2,windowedGaussian,echoStateNetwork
6,0,4,bayesChangePt,windowedGaussian
